case_id,rank,name,score,rerank_success
Case19905,9,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6398036479949951,True
Case19905,10,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6134674549102783,True
Case2847,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6629259586334229,False
Case2847,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6627962589263916,False
Case2847,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.657444953918457,False
Case2847,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6552384495735168,False
Case2847,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6527024507522583,False
Case2847,6,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6491649150848389,False
Case2847,7,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6340627670288086,False
Case2847,8,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.627480149269104,False
Case2847,9,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6241734623908997,False
Case2847,10,BCBS_NE_V36.pdf,0.6241125464439392,False
Case10529,1,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5934091210365295,True
Case10529,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5992109775543213,True
Case10529,3,Dean_HealthPlan_Genetic-Testing-Inherited-Intell-Develop-9587.pdf,0.602949857711792,True
Case10529,4,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.609145998954773,True
Case10529,5,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6290310621261597,True
Case10529,6,Blue Cross Idaho_02.04.083_01-30-25.pdf,0.6007600426673889,True
Case10529,7,Humana_Genetic Testing for Diagnosis of Inherited Conditions - Commercial.pdf,0.5956396460533142,True
Case10529,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5980886220932007,True
Case10529,9,Vermont_Fragile X FMR1_050523.pdf,0.6657198071479797,True
Case10529,10,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5956035852432251,True
Case16487,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6137512922286987,False
Case16487,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6125627160072327,False
Case16487,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.610261082649231,False
Case16487,4,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6038853526115417,False
Case16487,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5997017621994019,False
Case16487,6,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5979686975479126,False
Case16487,7,BCBS_FEP_204102 Whole Exome and.pdf,0.5923727750778198,False
Case16487,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5875310897827148,False
Case16487,9,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.5809146761894226,False
Case16487,10,Cigna_MOL.CU_.246.A_Germline_Test_After_Somatic_Testing_eff01.01.2025_pub09.10.2024_upd11.18.24_1.pdf,0.5790969133377075,False
Case811,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6684799194335938,True
Case811,2,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Epilepsy-Neurodegen-Neuromuscular-Disorders.pdf,0.6385306119918823,True
Case811,3,BCBS_NE_V65.pdf,0.6707025766372681,True
Case811,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.657629668712616,True
Case811,5,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6501467227935791,True
Case811,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.653573215007782,True
Case811,7,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6495901942253113,True
Case811,8,Dean_HealthPlan_Genetic-Testing-Epilepsy-Neuro-DX-9591.pdf,0.6488838195800781,True
Case811,9,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.662678599357605,True
Case811,10,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.6456127762794495,True
Case9408,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6702486276626587,True
Case9408,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6556965112686157,True
Case9408,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6391713619232178,True
Case9408,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6579257845878601,True
Case9408,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6490273475646973,True
Case9408,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6600506901741028,True
Case9408,7,Asuris_Northwest_Health_Genetic Testing for Epilepsy.pdf,0.627778947353363,True
Case9408,8,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6419674158096313,True
Case9408,9,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6394354104995728,True
Case9408,10,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6258524656295776,True
Case4067,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6146219968795776,False
Case4067,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.614530086517334,False
Case4067,3,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6105616092681885,False
Case4067,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.609807550907135,False
Case4067,5,BCBS_FEP_204102 Whole Exome and.pdf,0.6063621640205383,False
Case4067,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6028316617012024,False
Case4067,7,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.58818119764328,False
Case4067,8,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5855046510696411,False
Case4067,9,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.5739275813102722,False
Case4067,10,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5693387985229492,False
Case4982,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6670729517936707,True
Case4982,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6610934734344482,True
Case4982,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6569333076477051,True
Case4982,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6521672010421753,True
Case4982,5,BCBS_FEP_204102 Whole Exome and.pdf,0.6517506837844849,True
Case4982,6,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6495401859283447,True
Case4982,7,Asuris_Northwest_Health_Genetic Testing for Epilepsy.pdf,0.6286194920539856,True
Case4982,8,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.6296959519386292,True
Case4982,9,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6346579790115356,True
Case4982,10,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6321982741355896,True
Case8710,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6797134876251221,True
Case8710,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6754863262176514,True
Case8710,3,BCBS_FEP_204102 Whole Exome and.pdf,0.658461332321167,True
Case8710,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6830329895019531,True
Case8710,5,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.683120846748352,True
Case8710,6,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6273626089096069,True
Case8710,7,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6673250198364258,True
Case8710,8,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6549066305160522,True
Case8710,9,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6326664090156555,True
Case8710,10,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6269213557243347,True
Case13613,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6068705320358276,True
Case13613,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6142545938491821,True
Case13613,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6233665943145752,True
Case13613,4,BCBS_FEP_204102 Whole Exome and.pdf,0.5966138243675232,True
Case13613,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6023671627044678,True
Case13613,6,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.6088281869888306,True
Case13613,7,Vermont_Fragile X FMR1_050523.pdf,0.6666882038116455,True
Case13613,8,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6215142607688904,True
Case13613,9,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6284691095352173,True
Case13613,10,Blue Cross Idaho_02.04.083_01-30-25.pdf,0.6044961214065552,True
Case1501,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6832382678985596,False
Case1501,2,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6783212423324585,False
Case1501,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6740464568138123,False
Case1501,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.673385500907898,False
Case1501,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6716486215591431,False
Case1501,6,BCBS_FEP_204102 Whole Exome and.pdf,0.6634922027587891,False
Case1501,7,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6409668922424316,False
Case1501,8,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6268336176872253,False
Case1501,9,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.6263745427131653,False
Case1501,10,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6263560652732849,False
Case10451,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6773566007614136,True
Case10451,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6710097789764404,True
Case10451,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.667445957660675,True
Case10451,4,BCBS_FEP_204102 Whole Exome and.pdf,0.6637279987335205,True
Case10451,5,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6300264596939087,True
Case10451,6,BCBS_NE_V36.pdf,0.6318862438201904,True
Case10451,7,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6361201405525208,True
Case10451,8,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.656259298324585,True
Case10451,9,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6457394957542419,True
Case10451,10,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6418860554695129,True
Case4262,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6547526121139526,True
Case4262,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.624451756477356,True
Case4262,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6447584629058838,True
Case4262,4,BCBS_NE_V36.pdf,0.6250522136688232,True
Case4262,5,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6221117973327637,True
Case4262,6,BCBS_NE_V30.pdf,0.6198970079421997,True
Case4262,7,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6665301322937012,True
Case4262,8,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.639313817024231,True
Case4262,9,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6394852995872498,True
Case4262,10,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6532101631164551,True
Case19321,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6746523380279541,True
Case19321,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6716245412826538,True
Case19321,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6764644980430603,True
Case19321,4,CapitalBC_Developmental delay.pdf,0.6412537693977356,True
Case19321,5,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6569343209266663,True
Case19321,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6621910333633423,True
Case19321,7,BCBS_FEP_204102 Whole Exome and.pdf,0.6461709141731262,True
Case19321,8,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6319312453269958,True
Case19321,9,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.6584861278533936,True
Case19321,10,Vermont_Chromosomal Microarray for web_0.pdf,0.637712836265564,True
Case11795,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6614840030670166,True
Case11795,2,BCBS_NE_V36.pdf,0.633204460144043,True
Case11795,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6460793614387512,True
Case11795,4,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.647587776184082,True
Case11795,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6432484984397888,True
Case11795,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6571334004402161,True
Case11795,7,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.628844141960144,True
Case11795,8,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6414405107498169,True
Case11795,9,Vermont_Chromosomal Microarray for web_0.pdf,0.6263465881347656,True
Case11795,10,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.6280023455619812,True
Case9349,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6335889101028442,False
Case9349,2,BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf,0.6255791187286377,False
Case9349,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.622663140296936,False
Case9349,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6217694878578186,False
Case9349,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6209428310394287,False
Case9349,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6199425458908081,False
Case9349,7,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6185208559036255,False
Case9349,8,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6174434423446655,False
Case9349,9,Dean_HealthPlan_Genetic-Testing-Cardiac-DX-9589.pdf,0.6080118417739868,False
Case9349,10,BCBS_NE_V66.pdf,0.6074414253234863,False
Case14127,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6788703799247742,True
Case14127,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6707323789596558,True
Case14127,3,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6378053426742554,True
Case14127,4,BCBS_FEP_204102 Whole Exome and.pdf,0.6594451665878296,True
Case14127,5,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6690213680267334,True
Case14127,6,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6459174156188965,True
Case14127,7,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6508716344833374,True
Case14127,8,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.665546178817749,True
Case14127,9,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6400691270828247,True
Case14127,10,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.653811514377594,True
Case950,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6252015233039856,True
Case950,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6158045530319214,True
Case950,3,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.6406993269920349,True
Case950,4,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6297920942306519,True
Case950,5,Asuris_Northwest_Health_Genetic Testing for Epilepsy.pdf,0.6337867975234985,True
Case950,6,BCBS_HW_GTM Genetic Testing for Epilepsy AHS-M2075 2025-0201.pdf,0.6007890105247498,True
Case950,7,BCBS_FEP_204102 Whole Exome and.pdf,0.6118544340133667,True
Case950,8,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6160755753517151,True
Case950,9,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5990954637527466,True
Case950,10,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6119215488433838,True
Case15834,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6065259575843811,True
Case15834,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6083744764328003,True
Case15834,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6165497303009033,True
Case15834,4,BCBS_FEP_204102 Whole Exome and.pdf,0.6022798418998718,True
Case15834,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5977950096130371,True
Case15834,6,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.620680570602417,True
Case15834,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5900319814682007,True
Case15834,8,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6136853694915771,True
Case15834,9,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5895878076553345,True
Case15834,10,Vermont_Fragile X FMR1_050523.pdf,0.6395699977874756,True
Case14371,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6427533626556396,True
Case14371,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6393423676490784,True
Case14371,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6554229259490967,True
Case14371,4,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.628553032875061,True
Case14371,5,BCBS_FEP_204102 Whole Exome and.pdf,0.639473021030426,True
Case14371,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6274412274360657,True
Case14371,7,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6056084036827087,True
Case14371,8,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.6481631994247437,True
Case14371,9,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6103612184524536,True
Case14371,10,Vermont_Fragile X FMR1_050523.pdf,0.6355465054512024,True
Case1130,1,Cigna_MOL.CU_.246.A_Germline_Test_After_Somatic_Testing_eff01.01.2025_pub09.10.2024_upd11.18.24_1.pdf,0.6335110068321228,False
Case1130,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6299399733543396,False
Case1130,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6235039234161377,False
Case1130,4,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6184536218643188,False
Case1130,5,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6121634244918823,False
Case1130,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6091461181640625,False
Case1130,7,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6054489016532898,False
Case1130,8,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6026899814605713,False
Case1130,9,BCBS_FEP_204102 Whole Exome and.pdf,0.6024320125579834,False
Case1130,10,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.5987106561660767,False
Case11514,1,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.629285454750061,False
Case11514,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6279779672622681,False
Case11514,3,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6255916357040405,False
Case11514,4,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6210238933563232,False
Case11514,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.613609790802002,False
Case11514,6,Capital Health Plan_genetic_testing.pdf,0.6092445254325867,False
Case11514,7,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6088852286338806,False
Case11514,8,BCBS_FEP_204102 Whole Exome and.pdf,0.606667697429657,False
Case11514,9,United Healthcare_genetic-testing-neuromuscular-disorders.pdf,0.6007675528526306,False
Case11514,10,oxford_genetic-testing-neuromuscular-disorders-ohp.pdf,0.5973617434501648,False
Case13675,1,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.659665584564209,False
Case13675,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6545639038085938,False
Case13675,3,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6510779857635498,False
Case13675,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6416435241699219,False
Case13675,5,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6391399502754211,False
Case13675,6,BCBS_HW_GTM Genetic Testing for Hereditary Hearing Loss AHS-G2148 2025-0201.pdf,0.6351417303085327,False
Case13675,7,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6257526874542236,False
Case13675,8,CapitalBC_medical-policy-genetic-testing-for-hereditary-hearing-loss.pdf,0.6173180341720581,False
Case13675,9,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6168872117996216,False
Case13675,10,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6143685579299927,False
Case3474,1,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6151755452156067,False
Case3474,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6122900247573853,False
Case3474,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6096546053886414,False
Case3474,4,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6041618585586548,False
Case3474,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5939618349075317,False
Case3474,6,Asuris_Northwest_Health_Reproductive Carrier Screening for Genetic Diseases.pdf,0.5917116403579712,False
Case3474,7,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5892287492752075,False
Case3474,8,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.5839552879333496,False
Case3474,9,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.5826740264892578,False
Case3474,10,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.579321026802063,False
Case13983,1,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6446903347969055,False
Case13983,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6412585973739624,False
Case13983,3,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.641182005405426,False
Case13983,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6409761309623718,False
Case13983,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6408733129501343,False
Case13983,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.63212651014328,False
Case13983,7,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.6317086815834045,False
Case13983,8,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.629631519317627,False
Case13983,9,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6247701644897461,False
Case13983,10,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Cardiac-Disorders.pdf,0.6239151954650879,False
Case11981,1,Vermont_Fragile X FMR1_050523.pdf,0.6488175392150879,False
Case11981,2,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6422904133796692,False
Case11981,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6340938210487366,False
Case11981,4,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6318390369415283,False
Case11981,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.630771815776825,False
Case11981,6,BCBS_NE_V65.pdf,0.625431478023529,False
Case11981,7,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6243630647659302,False
Case11981,8,Dean_HealthPlan_Genetic-Testing-Epilepsy-Neuro-DX-9591.pdf,0.6227964162826538,False
Case11981,9,BCBS_FEP_204102 Whole Exome and.pdf,0.621275007724762,False
Case11981,10,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6203517913818359,False
Case10427,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6509192585945129,True
Case10427,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6551293730735779,True
Case10427,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6323257684707642,True
Case10427,4,BCBS_FEP_204102 Whole Exome and.pdf,0.619976282119751,True
Case10427,5,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.624916672706604,True
Case10427,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6283124685287476,True
