case_id,rank,name,score,rerank_success
Case19905,20,CapitalBC_medical-policy-genetic-testing-for-PTEN-hamartoma-tumor-syndrome.pdf,0.54994797706604,True
Case19905,21,BCBS_HW_GTM Genetic Testing for Polyposis Syndromes AHS-M2024 2025-0201.pdf,0.5456969141960144,True
Case19905,22,V2.2023 Concert Genetic Testing- Hematologic Conditions (non-cancerous).pdf,0.5396380424499512,True
Case19905,23,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5706184506416321,True
Case19905,24,tricare_west.pdf,0.5598641633987427,True
Case19905,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5630800127983093,True
Case19905,26,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5366597175598145,True
Case19905,27,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5366597175598145,True
Case19905,28,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5565932393074036,True
Case19905,29,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5372914671897888,True
Case19905,30,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5424317121505737,True
Case2847,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6499773263931274,True
Case2847,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5568300485610962,True
Case2847,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5748088359832764,True
Case2847,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6153493523597717,True
Case2847,5,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5817428231239319,True
Case2847,6,HealthParners_exome genome sequencing.pdf,0.5348999500274658,True
Case2847,7,V2.2023 Concert Genetics Genetic Testing- Aortopathies & Connective Tissue Disorders.pdf,0.5399689674377441,True
Case2847,8,Humana_Genetic Testing for Cardiac Conditions - Commercial.pdf,0.5488986372947693,True
Case2847,9,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6159218549728394,True
Case2847,10,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5581471920013428,True
Case2847,11,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5600647330284119,True
Case2847,12,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6042190790176392,True
Case2847,13,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5424841642379761,True
Case2847,14,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.544255793094635,True
Case2847,15,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5600464344024658,True
Case2847,16,BCBS_NE_V63.pdf,0.567572832107544,True
Case2847,17,ScottandWhite.pdf,0.5444290041923523,True
Case2847,18,BCBS_MN_VI-16-014.pdf,0.5359143614768982,True
Case2847,19,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5357475280761719,True
Case2847,20,Cigna_MOL.CU_.256.A_Confirmatory_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5421095490455627,True
Case2847,21,tricare_west.pdf,0.5703045129776001,True
Case2847,22,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5388866066932678,True
Case2847,23,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5766043663024902,True
Case2847,24,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5495669841766357,True
Case2847,25,Humana_Genetic Testing for Ehlers-Danlos Syndrome - Commercial.pdf,0.5369054079055786,True
Case2847,26,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5493074059486389,True
Case2847,27,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.536379337310791,True
Case2847,28,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5504521727561951,True
Case2847,29,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5616387128829956,True
Case2847,30,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5410872101783752,True
Case10529,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.516193151473999,True
Case10529,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5843819379806519,True
Case10529,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5508900880813599,True
Case10529,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5184595584869385,True
Case10529,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5098259449005127,True
Case10529,6,BCBS_NE_V35.pdf,0.5243757963180542,True
Case10529,7,BCBS_NE_V69.pdf,0.5199495553970337,True
Case10529,8,BCBS_NE_V66.pdf,0.5007922649383545,True
Case10529,9,BCBS_NE_V63.pdf,0.5102682709693909,True
Case10529,10,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5408342480659485,True
Case10529,11,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5133318901062012,True
Case10529,12,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.5177289247512817,True
Case10529,13,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5359976887702942,True
Case10529,14,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5199446678161621,True
Case10529,15,tricare_west.pdf,0.535521388053894,True
Case10529,16,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.616957426071167,True
Case10529,17,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.613629937171936,True
Case10529,18,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.502007007598877,True
Case10529,19,HealthParners_prenatal and preconception carrier screening.pdf,0.5753588080406189,True
Case10529,20,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.553388237953186,True
Case10529,21,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5279663801193237,True
Case10529,22,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5740370750427246,True
Case10529,23,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5055966377258301,True
Case10529,24,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5073885917663574,True
Case10529,25,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5083478689193726,True
Case10529,26,BCBS_FEP_20489 Genetic Testing for the.pdf,0.5231083035469055,True
Case10529,27,Humana_Genetic Testing for Muscular Dystrophy and Spinal Muscular Atrophy - Commercial.pdf,0.5199253559112549,True
Case10529,28,BCBS_FEP_20413 Genetic Testing for Alzheimer.pdf,0.5163542032241821,True
Case10529,29,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5020750164985657,True
Case10529,30,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5223604440689087,True
Case16487,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5498624444007874,True
Case16487,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5962531566619873,True
Case16487,3,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5242834091186523,True
Case16487,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5273312926292419,True
Case16487,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5872029066085815,True
Case16487,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5601092576980591,True
Case16487,7,BCBS_NE_V67.pdf,0.5169929265975952,True
Case16487,8,BCBS_NE_V62.pdf,0.5180907249450684,True
Case16487,9,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5232149362564087,True
Case16487,10,ScottandWhite.pdf,0.521356463432312,True
Case16487,11,BCBS_MN_VI-16-014.pdf,0.5348494052886963,True
Case16487,12,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.553514838218689,True
Case16487,13,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5237127542495728,True
Case16487,14,BCBS_NE_V63.pdf,0.5657707452774048,True
Case16487,15,tricare_west.pdf,0.5493431091308594,True
Case16487,16,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5498578548431396,True
Case16487,17,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5245581269264221,True
Case16487,18,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5225884318351746,True
Case16487,19,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5353623628616333,True
Case16487,20,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5182012319564819,True
Case16487,21,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5135343074798584,True
Case16487,22,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.554304301738739,True
Case16487,23,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5312061309814453,True
Case16487,24,CapitalBC_BRCA.pdf,0.5282473564147949,True
Case16487,25,Capital Health Plan_BRCA.pdf,0.534700870513916,True
Case16487,26,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5226432085037231,True
Case16487,27,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5364892482757568,True
Case16487,28,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5224792957305908,True
Case16487,29,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5213708877563477,True
Case16487,30,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.537320077419281,True
Case811,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6523889303207397,True
Case811,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5597124099731445,True
Case811,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6099491119384766,True
Case811,4,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5619567632675171,True
Case811,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.548001766204834,True
Case811,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5731925368309021,True
Case811,7,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5858603715896606,True
Case811,8,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.578715443611145,True
Case811,9,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5896666049957275,True
Case811,10,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6113025546073914,True
Case811,11,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5726286172866821,True
Case811,12,BCBS_HW_GTM Genetic Testing of Mitochondrial Disorders AHS-M2085 2023-0601_v2.pdf,0.5497945547103882,True
Case811,13,CapitalBC_medical-policy-genetic-testing-for-limb-girdle-muscular-dystrophies.pdf,0.5370166301727295,True
Case811,14,Humana_Genetic Testing for Muscular Dystrophy and Spinal Muscular Atrophy - Commercial.pdf,0.5780559778213501,True
Case811,15,tricare_west.pdf,0.5815800428390503,True
Case811,16,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5707235932350159,True
Case811,17,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5572875142097473,True
Case811,18,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5576673746109009,True
Case811,19,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5536684393882751,True
Case811,20,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5687016248703003,True
Case811,21,HealthParners_prenatal and preconception carrier screening.pdf,0.5485078692436218,True
Case811,22,ScottandWhite.pdf,0.5401624441146851,True
Case811,23,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5375852584838867,True
Case811,24,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5374176502227783,True
Case811,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5369101762771606,True
Case811,26,Ameriheath_Caritas_OH_ccp1282-genetic-testing-duchenne-muscular-dystrophy.pdf,0.5579935312271118,True
Case811,27,Amerihealth_Caritas_NH_ccp1282-genetic-testing-duchenne-muscular-dystrophy.pdf,0.5380105972290039,True
Case811,28,BCBS_NE_V63.pdf,0.5543116927146912,True
Case811,29,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5403908491134644,True
Case811,30,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5378769636154175,True
Case9408,1,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5380833745002747,True
Case9408,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6607518196105957,True
Case9408,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5710093975067139,True
Case9408,4,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.555793285369873,True
Case9408,5,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5392396450042725,True
Case9408,6,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6412866115570068,True
Case9408,7,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5523586273193359,True
Case9408,8,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6311565637588501,True
Case9408,9,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6094412803649902,True
Case9408,10,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6035099029541016,True
Case9408,11,HealthParners_exome genome sequencing.pdf,0.560844361782074,True
Case9408,12,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5430465340614319,True
Case9408,13,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5974369049072266,True
Case9408,14,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5661225318908691,True
Case9408,15,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6258044242858887,True
Case9408,16,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.5475062131881714,True
Case9408,17,ScottandWhite.pdf,0.5542489290237427,True
Case9408,18,BCBS_NE_V63.pdf,0.5699060559272766,True
Case9408,19,V2.2023 Concert Genetic Testing- Hematologic Conditions (non-cancerous).pdf,0.542303204536438,True
Case9408,20,tricare_west.pdf,0.5640233755111694,True
Case9408,21,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6000847816467285,True
Case9408,22,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.568535566329956,True
Case9408,23,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5559813976287842,True
Case9408,24,South Carolina Medicaid_Genetic testing.pdf,0.5387934446334839,True
Case9408,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.574137806892395,True
Case9408,26,Sentara_FF - Genetic and Molecular Testing  Medicaid Medical 34.pdf,0.5547779202461243,True
Case9408,27,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5456428527832031,True
Case9408,28,Sentara_Genetic Testing - Pharmacogenetic Testing Medicaid - Medical 34E.pdf,0.5430768728256226,True
Case9408,29,HealthParners_prenatal and preconception carrier screening.pdf,0.5415002703666687,True
Case9408,30,Humana_Genetic Testing for Ehlers-Danlos Syndrome - Commercial.pdf,0.5604456067085266,True
Case4067,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.543402373790741,True
Case4067,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4962051510810852,True
Case4067,3,BCBS_FEP_204102 Whole Exome and.pdf,0.6306860446929932,True
Case4067,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5407053232192993,True
Case4067,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.601159930229187,True
Case4067,6,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5130065679550171,True
Case4067,7,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5554490685462952,True
Case4067,8,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5188631415367126,True
Case4067,9,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5337849259376526,True
Case4067,10,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.4998903274536133,True
Case4067,11,BCBS_HW_GTM Genetic Testing of Mitochondrial Disorders AHS-M2085 2023-0601_v2.pdf,0.4950541853904724,True
Case4067,12,Humana_Genetic Testing for Muscular Dystrophy and Spinal Muscular Atrophy - Commercial.pdf,0.5145481824874878,True
Case4067,13,BCBS_NE_V35.pdf,0.4941127896308899,True
Case4067,14,BCBS_NE_V63.pdf,0.5246953964233398,True
Case4067,15,BCBS_NE_V69.pdf,0.5315762758255005,True
Case4067,16,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.5015458464622498,True
Case4067,17,tricare_west.pdf,0.5032328367233276,True
Case4067,18,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5174165964126587,True
Case4067,19,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5280128121376038,True
Case4067,20,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5094772577285767,True
Case4067,21,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5002189874649048,True
Case4067,22,BCBS_FEP_20488 Genetic Testing for PTEN.pdf,0.5077670812606812,True
Case4067,23,CapitalBC_medical-policy-genetic-testing-for-PTEN-hamartoma-tumor-syndrome.pdf,0.49534499645233154,True
Case4067,24,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5014572143554688,True
Case4067,25,BCBS_HW_GTM Genetic Testing for Polyposis Syndromes AHS-M2024 2025-0201.pdf,0.507720947265625,True
Case4067,26,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Kidney-Disorders.pdf,0.4985981583595276,True
Case4067,27,V2.2023 Concert Genetic Testing- Kindey Disorders.pdf,0.49489301443099976,True
Case4067,28,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.4977739453315735,True
Case4067,29,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5052136182785034,True
Case4067,30,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5051146745681763,True
Case4982,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6088507175445557,True
Case4982,2,BCBS_FEP_204102 Whole Exome and.pdf,0.641981840133667,True
Case4982,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6247784495353699,True
Case4982,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5793442726135254,True
Case4982,5,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5718819499015808,True
Case4982,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6123027801513672,True
Case4982,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5443598031997681,True
Case4982,8,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5943302512168884,True
Case4982,9,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.568906307220459,True
Case4982,10,Sentara_FF - Genetic and Molecular Testing  Medicaid Medical 34.pdf,0.5508357882499695,True
Case4982,11,Sentara_Genetic Testing-Cardioneurovascular and Developmental Diagnosis Medicaid - Medical 34C.pdf,0.5525637269020081,True
Case4982,12,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.554142951965332,True
Case4982,13,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5632909536361694,True
Case4982,14,GeisingerHealthPlan.pdf,0.5389012694358826,True
Case4982,15,BCBS_NE_V69.pdf,0.5816611647605896,True
Case4982,16,BCBS_NE_V35.pdf,0.5542722940444946,True
Case4982,17,BCBS_NE_V63.pdf,0.5525647401809692,True
Case4982,18,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5404754877090454,True
Case4982,19,BCBS_FEP_20488 Genetic Testing for PTEN.pdf,0.5385915040969849,True
Case4982,20,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.554909884929657,True
Case4982,21,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.552446722984314,True
Case4982,22,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5609512329101562,True
Case4982,23,Humana_Genetic Testing for Ehlers-Danlos Syndrome - Commercial.pdf,0.5389499068260193,True
Case4982,24,tricare_west.pdf,0.5818831920623779,True
Case4982,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5736238956451416,True
Case4982,26,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5662309527397156,True
Case4982,27,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5525206327438354,True
Case4982,28,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5462661385536194,True
Case4982,29,BCBS_HW_GTM Genetic Testing for Polyposis Syndromes AHS-M2024 2025-0201.pdf,0.5459567308425903,True
Case4982,30,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5580931305885315,True
Case8710,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6169788837432861,True
Case8710,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6688960790634155,True
Case8710,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5849185585975647,True
Case8710,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5457323789596558,True
Case8710,5,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5593960285186768,True
Case8710,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6244193315505981,True
Case8710,7,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6251589059829712,True
Case8710,8,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5803639888763428,True
Case8710,9,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5716762542724609,True
Case8710,10,South Carolina Medicaid_Genetic testing.pdf,0.546676516532898,True
Case8710,11,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5596004724502563,True
Case8710,12,HealthParners_general approach to genetic and molecular testing.pdf,0.5455532073974609,True
Case8710,13,BCBS_NE_V63.pdf,0.5537426471710205,True
Case8710,14,BCBS_NE_V35.pdf,0.5486398339271545,True
Case8710,15,BCBS_NE_V69.pdf,0.5522401332855225,True
Case8710,16,ScottandWhite.pdf,0.5528709888458252,True
Case8710,17,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5545926094055176,True
Case8710,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5725810527801514,True
Case8710,19,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5823758840560913,True
Case8710,20,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5946730971336365,True
Case8710,21,Driscoll_Genetic-Testing-for-Suspected-Disability.pdf,0.5560986995697021,True
Case8710,22,tricare_west.pdf,0.5816096067428589,True
Case8710,23,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5484431982040405,True
Case8710,24,BCBS_FEP_20488 Genetic Testing for PTEN.pdf,0.5450350046157837,True
Case8710,25,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5494542121887207,True
Case8710,26,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5452185273170471,True
Case8710,27,Humana_Genetic Testing for Muscular Dystrophy and Spinal Muscular Atrophy - Commercial.pdf,0.5465166568756104,True
Case8710,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5517383813858032,True
Case8710,29,Ameriheath_Caritas_OH_ccp1282-genetic-testing-duchenne-muscular-dystrophy.pdf,0.5431387424468994,True
Case8710,30,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.555612325668335,True
Case13613,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5362694263458252,True
Case13613,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5084753036499023,True
Case13613,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.574936032295227,True
Case13613,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5421438217163086,True
Case13613,5,BCBS_FEP_204102 Whole Exome and.pdf,0.5906063318252563,True
Case13613,6,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5060909390449524,True
Case13613,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5085486173629761,True
Case13613,8,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.520900547504425,True
Case13613,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5149627923965454,True
Case13613,10,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5000429153442383,True
Case13613,11,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5917069315910339,True
Case13613,12,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5858726501464844,True
Case13613,13,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.537705659866333,True
Case13613,14,HealthParners_prenatal and preconception carrier screening.pdf,0.5726851224899292,True
Case13613,15,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.537604570388794,True
Case13613,16,tricare_west.pdf,0.5224013328552246,True
Case13613,17,BCBS_NE_V63.pdf,0.5601183176040649,True
Case13613,18,BCBS_NE_V62.pdf,0.5498151779174805,True
Case13613,19,BCBS_NE_V65.pdf,0.5230733156204224,True
Case13613,20,BCBS_NE_V67.pdf,0.5191299319267273,True
Case13613,21,BCBS_NE_V66.pdf,0.5214519500732422,True
Case13613,22,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5223701596260071,True
Case13613,23,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5114347338676453,True
