Category,Indication,Test,Insurance
Hearing / vision impairments,Significant hearing or visual impairment diagnosed by 18 years of age,WGS,BCBS_FEP
Hearing / vision impairments,Significant hearing or visual impairment diagnosed by 18 years of age,WES,UHC
Hearing / vision impairments,Significant hearing or visual impairment diagnosed by 18 years of age,WGS,UHC
Hearing / vision impairments,Significant hearing or visual impairment diagnosed by 18 years of age,WES,BCBS_FEP
Hearing / vision impairments,Significant hearing or visual impairment diagnosed by 18 years of age,WGS,BCBS_FEP
Hearing / vision impairments,Significant hearing or visual impairment diagnosed by 18 years of age,WES,UHC
Hearing / vision impairments,Significant hearing or visual impairment diagnosed by 18 years of age,WGS,UHC
Immunologic / hematologic disorders,Persistent and severe immunologic or hematologic disorder,WES,UHC
Immunologic / hematologic disorders,Persistent and severe immunologic or hematologic disorder,WGS,UHC
Immunologic / hematologic disorders,Persistent and severe immunologic or hematologic disorder,WES,UHC
Immunologic / hematologic disorders,Persistent and severe immunologic or hematologic disorder,WGS,UHC
Lynch syndrome Cancer,"Individual has a personal history of a Primary Solid Tumor (excluding basal or squamous cell skin cancer) and PREMM5, MMRpro, or MMRpredict Score of 2.5% or greater for having a Lynch syndrome gene mutation",BRCA1/2,UHC
Lynch syndrome Cancer,"Individual has a PREMM5, MMRpro, or MMRpredict Score of 5% or greater for having a Lynch syndrome gene mutation",BRCA1/2,UHC
Lynch syndrome Cancer,personal history of a Primary Solid Tumor (excluding basal or squamous cell skin cancer) and At least one Close Blood Relative with history of a Cancer Associated with Lynch Syndrome,BRCA1/2,UHC
Metabolic / laboratory abnormalities,Conjugated hyperbilirubinemia (not due to TPN cholestasis),WES,BCBS_FEP
Metabolic / laboratory abnormalities,Conjugated hyperbilirubinemia (not due to TPN cholestasis),WGS,BCBS_FEP
Metabolic / laboratory abnormalities,Conjugated hyperbilirubinemia (not due to TPN cholestasis),WES,UHC
Metabolic / laboratory abnormalities,Conjugated hyperbilirubinemia (not due to TPN cholestasis),WGS,UHC
Metabolic / laboratory abnormalities,Hyperammonemia,WES,BCBS_FEP
Metabolic / laboratory abnormalities,Hyperammonemia,WGS,BCBS_FEP
Metabolic / laboratory abnormalities,Hyperammonemia,WES,UHC
Metabolic / laboratory abnormalities,Hyperammonemia,WGS,UHC
Metabolic / laboratory abnormalities,Conjugated hyperbilirubinemia (not due to TPN cholestasis),WES,BCBS_FEP
Metabolic / laboratory abnormalities,Conjugated hyperbilirubinemia (not due to TPN cholestasis),WGS,BCBS_FEP
Metabolic / laboratory abnormalities,Conjugated hyperbilirubinemia (not due to TPN cholestasis),WES,UHC
Metabolic / laboratory abnormalities,Conjugated hyperbilirubinemia (not due to TPN cholestasis),WGS,UHC
Metabolic / laboratory abnormalities,Hyperammonemia,WES,BCBS_FEP
Metabolic / laboratory abnormalities,Hyperammonemia,WGS,BCBS_FEP
Metabolic / laboratory abnormalities,Hyperammonemia,WES,UHC
Metabolic / laboratory abnormalities,Hyperammonemia,WGS,UHC
Metabolic / laboratory abnormalities,Laboratory abnormalities suggestive of an inborn error of metabolism (IEM),WES,BCBS_FEP
Metabolic / laboratory abnormalities,Laboratory abnormalities suggestive of an inborn error of metabolism (IEM),WGS,BCBS_FEP
Metabolic / laboratory abnormalities,Laboratory abnormalities suggestive of an inborn error of metabolism (IEM),WES,UHC
Metabolic / laboratory abnormalities,Laboratory abnormalities suggestive of an inborn error of metabolism (IEM),WGS,UHC
Metabolic / laboratory abnormalities,Laboratory abnormalities suggestive of an inborn error of metabolism (IEM),WES,BCBS_FEP
Metabolic / laboratory abnormalities,Laboratory abnormalities suggestive of an inborn error of metabolism (IEM),WGS,BCBS_FEP
Metabolic / laboratory abnormalities,Laboratory abnormalities suggestive of an inborn error of metabolism (IEM),WES,UHC
Metabolic / laboratory abnormalities,Laboratory abnormalities suggestive of an inborn error of metabolism (IEM),WGS,UHC
Neurodevelopmental disorders,Apparent nonsyndromic developmental delay/intellectual disability,CMA,BCBS_FEP
Neurodevelopmental disorders,Apparent nonsyndromic developmental delay/intellectual disability,WES,Cigna
Neurodevelopmental disorders,Apparent nonsyndromic developmental delay/intellectual disability,WGS,Cigna
Neurodevelopmental disorders,Apparent nonsyndromic developmental delay/intellectual disability,CMA_developmental_disorder,Cigna
Neurodevelopmental disorders,Apparent nonsyndromic developmental delay/intellectual disability,WES,UHC
Neurodevelopmental disorders,Apparent nonsyndromic developmental delay/intellectual disability,WGS,UHC
Neurodevelopmental disorders,Apparent nonsyndromic developmental delay/intellectual disability,CMA,UHC
Neurodevelopmental disorders,Autism spectrum disorder,CMA,BCBS_FEP
Neurodevelopmental disorders,Autism spectrum disorder,WES,Cigna
Neurodevelopmental disorders,Autism spectrum disorder,WGS,Cigna
Neurodevelopmental disorders,Autism spectrum disorder,CMA_developmental_disorder,Cigna
Neurodevelopmental disorders,Autism spectrum disorder,WES,UHC
Neurodevelopmental disorders,Autism spectrum disorder,WGS,UHC
Neurodevelopmental disorders,Autism spectrum disorder,CMA,UHC
Neurodevelopmental disorders,Global developmental delay,CMA,BCBS_FEP
Neurodevelopmental disorders,Global developmental delay,WES,Cigna
Neurodevelopmental disorders,Global developmental delay,WGS,Cigna
Neurodevelopmental disorders,Global developmental delay,CMA_developmental_disorder,Cigna
Neurodevelopmental disorders,Global developmental delay,WES,UHC
Neurodevelopmental disorders,Global developmental delay,WGS,UHC
Neurodevelopmental disorders,Global developmental delay,CMA,UHC
Neurodevelopmental disorders,Moderate/severe/profound intellectual disability,CMA,BCBS_FEP
Neurodevelopmental disorders,Moderate/severe/profound intellectual disability,WES,Cigna
Neurodevelopmental disorders,Moderate/severe/profound intellectual disability,WGS,Cigna
Neurodevelopmental disorders,Moderate/severe/profound intellectual disability,CMA_developmental_disorder,Cigna
Neurodevelopmental disorders,Moderate/severe/profound intellectual disability,WES,UHC
Neurodevelopmental disorders,Moderate/severe/profound intellectual disability,WGS,UHC
Neurodevelopmental disorders,Moderate/severe/profound intellectual disability,CMA,UHC
Neurodevelopmental disorders,complex neurodevelopmental disorder and autism,CMA,BCBS_FEP
Neurodevelopmental disorders,complex neurodevelopmental disorder and autism,WES,Cigna
Neurodevelopmental disorders,complex neurodevelopmental disorder and autism,WGS,Cigna
Neurodevelopmental disorders,complex neurodevelopmental disorder and autism,CMA_developmental_disorder,Cigna
Neurodevelopmental disorders,complex neurodevelopmental disorder and autism,WES,UHC
Neurodevelopmental disorders,complex neurodevelopmental disorder and autism,WGS,UHC
Neurodevelopmental disorders,complex neurodevelopmental disorder and autism,CMA,UHC
Neurodevelopmental disorders,Global developmental delay,CMA,BCBS_FEP
Neurodevelopmental disorders,Global developmental delay,WES,Cigna
Neurodevelopmental disorders,Global developmental delay,WGS,Cigna
Neurodevelopmental disorders,Global developmental delay,CMA_developmental_disorder,Cigna
Neurodevelopmental disorders,Global developmental delay,WES,UHC
Neurodevelopmental disorders,Global developmental delay,WGS,UHC
Neurodevelopmental disorders,Global developmental delay,CMA,UHC
Neurodevelopmental disorders,Moderate/severe/profound intellectual disability,CMA,BCBS_FEP
Neurodevelopmental disorders,Moderate/severe/profound intellectual disability,WES,Cigna
Neurodevelopmental disorders,Moderate/severe/profound intellectual disability,WGS,Cigna
Neurodevelopmental disorders,Moderate/severe/profound intellectual disability,CMA_developmental_disorder,Cigna
Neurodevelopmental disorders,Moderate/severe/profound intellectual disability,WES,UHC
Neurodevelopmental disorders,Moderate/severe/profound intellectual disability,WGS,UHC
Neurodevelopmental disorders,Moderate/severe/profound intellectual disability,CMA,UHC
Neurodevelopmental disorders,complex neurodevelopmental disorder and autism,CMA,BCBS_FEP
Neurodevelopmental disorders,complex neurodevelopmental disorder and autism,WES,Cigna
Neurodevelopmental disorders,complex neurodevelopmental disorder and autism,WGS,Cigna
Neurodevelopmental disorders,complex neurodevelopmental disorder and autism,CMA_developmental_disorder,Cigna
Neurodevelopmental disorders,complex neurodevelopmental disorder and autism,WES,UHC
Neurodevelopmental disorders,complex neurodevelopmental disorder and autism,WGS,UHC
Neurodevelopmental disorders,complex neurodevelopmental disorder and autism,CMA,UHC
Neurodevelopmental disorders,Developmental delay,CMA,BCBS_FEP
Neurodevelopmental disorders,Developmental delay,WES,Cigna
Neurodevelopmental disorders,Developmental delay,WGS,Cigna
Neurodevelopmental disorders,Developmental delay,CMA_developmental_disorder,Cigna
Neurodevelopmental disorders,Developmental delay,WES,UHC
Neurodevelopmental disorders,Developmental delay,WGS,UHC
Neurodevelopmental disorders,Developmental delay,CMA,UHC
Neurodevelopmental disorders,Intellectual disability,CMA,BCBS_FEP
Neurodevelopmental disorders,Intellectual disability,WES,Cigna
Neurodevelopmental disorders,Intellectual disability,WGS,Cigna
Neurodevelopmental disorders,Intellectual disability,CMA_developmental_disorder,Cigna
Neurodevelopmental disorders,Intellectual disability,WES,UHC
Neurodevelopmental disorders,Intellectual disability,WGS,UHC
Neurodevelopmental disorders,Intellectual disability,CMA,UHC
Neurodevelopmental disorders,Autism spectrum disorder,CMA,BCBS_FEP
Neurodevelopmental disorders,Autism spectrum disorder,WES,Cigna
Neurodevelopmental disorders,Autism spectrum disorder,WGS,Cigna
Neurodevelopmental disorders,Autism spectrum disorder,CMA_developmental_disorder,Cigna
Neurodevelopmental disorders,Autism spectrum disorder,WES,UHC
Neurodevelopmental disorders,Autism spectrum disorder,WGS,UHC
Neurodevelopmental disorders,Autism spectrum disorder,CMA,UHC
Neurodevelopmental disorders,"Moderate, severe, or profound Intellectual Disability diagnosed by 18 years of age",CMA,BCBS_FEP
Neurodevelopmental disorders,"Moderate, severe, or profound Intellectual Disability diagnosed by 18 years of age",WES,Cigna
Neurodevelopmental disorders,"Moderate, severe, or profound Intellectual Disability diagnosed by 18 years of age",WGS,Cigna
Neurodevelopmental disorders,"Moderate, severe, or profound Intellectual Disability diagnosed by 18 years of age",CMA_developmental_disorder,Cigna
Neurodevelopmental disorders,"Moderate, severe, or profound Intellectual Disability diagnosed by 18 years of age",WES,UHC
Neurodevelopmental disorders,"Moderate, severe, or profound Intellectual Disability diagnosed by 18 years of age",WGS,UHC
Neurodevelopmental disorders,"Moderate, severe, or profound Intellectual Disability diagnosed by 18 years of age",CMA,UHC
Neurodevelopmental disorders,Global Developmental Delay,CMA,BCBS_FEP
Neurodevelopmental disorders,Global Developmental Delay,WES,Cigna
Neurodevelopmental disorders,Global Developmental Delay,WGS,Cigna
Neurodevelopmental disorders,Global Developmental Delay,CMA_developmental_disorder,Cigna
Neurodevelopmental disorders,Global Developmental Delay,WES,UHC
Neurodevelopmental disorders,Global Developmental Delay,WGS,UHC
Neurodevelopmental disorders,Global Developmental Delay,CMA,UHC
Neurodevelopmental disorders,Autism spectrum disorder,CMA,BCBS_FEP
Neurodevelopmental disorders,Autism spectrum disorder,WES,Cigna
Neurodevelopmental disorders,Autism spectrum disorder,WGS,Cigna
Neurodevelopmental disorders,Autism spectrum disorder,CMA_developmental_disorder,Cigna
Neurodevelopmental disorders,Autism spectrum disorder,WES,UHC
Neurodevelopmental disorders,Autism spectrum disorder,WGS,UHC
Neurodevelopmental disorders,Autism spectrum disorder,CMA,UHC
Neurodevelopmental disorders,"Moderate, severe, or profound Intellectual Disability diagnosed by 18 years of age",CMA,BCBS_FEP
Neurodevelopmental disorders,"Moderate, severe, or profound Intellectual Disability diagnosed by 18 years of age",WES,Cigna
Neurodevelopmental disorders,"Moderate, severe, or profound Intellectual Disability diagnosed by 18 years of age",WGS,Cigna
Neurodevelopmental disorders,"Moderate, severe, or profound Intellectual Disability diagnosed by 18 years of age",CMA_developmental_disorder,Cigna
Neurodevelopmental disorders,"Moderate, severe, or profound Intellectual Disability diagnosed by 18 years of age",WES,UHC
Neurodevelopmental disorders,"Moderate, severe, or profound Intellectual Disability diagnosed by 18 years of age",WGS,UHC
Neurodevelopmental disorders,"Moderate, severe, or profound Intellectual Disability diagnosed by 18 years of age",CMA,UHC
Neurodevelopmental disorders,Global Developmental Delay,CMA,BCBS_FEP
Neurodevelopmental disorders,Global Developmental Delay,WES,Cigna
Neurodevelopmental disorders,Global Developmental Delay,WGS,Cigna
Neurodevelopmental disorders,Global Developmental Delay,CMA_developmental_disorder,Cigna
Neurodevelopmental disorders,Global Developmental Delay,WES,UHC
Neurodevelopmental disorders,Global Developmental Delay,WGS,UHC
Neurodevelopmental disorders,Global Developmental Delay,CMA,UHC
Neurodevelopmental disorders,Autism spectrum disorder,CMA,BCBS_FEP
Neurodevelopmental disorders,Autism spectrum disorder,WES,Cigna
Neurodevelopmental disorders,Autism spectrum disorder,WGS,Cigna
Neurodevelopmental disorders,Autism spectrum disorder,CMA_developmental_disorder,Cigna
Neurodevelopmental disorders,Autism spectrum disorder,WES,UHC
Neurodevelopmental disorders,Autism spectrum disorder,WGS,UHC
Neurodevelopmental disorders,Autism spectrum disorder,CMA,UHC
Neurodevelopmental disorders,Autism spectrum disorder,CMA,BCBS_FEP
Neurodevelopmental disorders,Autism spectrum disorder,WES,Cigna
Neurodevelopmental disorders,Autism spectrum disorder,WGS,Cigna
Neurodevelopmental disorders,Autism spectrum disorder,CMA_developmental_disorder,Cigna
Neurodevelopmental disorders,Autism spectrum disorder,WES,UHC
Neurodevelopmental disorders,Autism spectrum disorder,WGS,UHC
Neurodevelopmental disorders,Autism spectrum disorder,CMA,UHC
Neurodevelopmental disorders,Developmental Delay/Intellectual Disability where a specific syndrome is not suspected,CMA,BCBS_FEP
Neurodevelopmental disorders,Developmental Delay/Intellectual Disability where a specific syndrome is not suspected,WES,Cigna
Neurodevelopmental disorders,Developmental Delay/Intellectual Disability where a specific syndrome is not suspected,WGS,Cigna
Neurodevelopmental disorders,Developmental Delay/Intellectual Disability where a specific syndrome is not suspected,CMA_developmental_disorder,Cigna
Neurodevelopmental disorders,Developmental Delay/Intellectual Disability where a specific syndrome is not suspected,WES,UHC
Neurodevelopmental disorders,Developmental Delay/Intellectual Disability where a specific syndrome is not suspected,WGS,UHC
Neurodevelopmental disorders,Developmental Delay/Intellectual Disability where a specific syndrome is not suspected,CMA,UHC
Neurological / seizure-related disorders,Significant hypotonia,WES,BCBS_FEP
Neurological / seizure-related disorders,Significant hypotonia,WGS,BCBS_FEP
Neurological / seizure-related disorders,Significant hypotonia,WES,Cigna
Neurological / seizure-related disorders,Significant hypotonia,WGS,Cigna
Neurological / seizure-related disorders,Significant hypotonia,WES,UHC
Neurological / seizure-related disorders,Significant hypotonia,WGS,UHC
Neurological / seizure-related disorders,Persistent seizures,WES,BCBS_FEP
Neurological / seizure-related disorders,Persistent seizures,WGS,BCBS_FEP
Neurological / seizure-related disorders,Persistent seizures,WES,Cigna
Neurological / seizure-related disorders,Persistent seizures,WGS,Cigna
Neurological / seizure-related disorders,Persistent seizures,WES,UHC
Neurological / seizure-related disorders,Persistent seizures,WGS,UHC
Neurological / seizure-related disorders,High-risk Brief Resolved Unexplained Event with Recurrent witnessed seizure-like events,WES,BCBS_FEP
Neurological / seizure-related disorders,High-risk Brief Resolved Unexplained Event with Recurrent witnessed seizure-like events,WGS,BCBS_FEP
Neurological / seizure-related disorders,High-risk Brief Resolved Unexplained Event with Recurrent witnessed seizure-like events,WES,Cigna
Neurological / seizure-related disorders,High-risk Brief Resolved Unexplained Event with Recurrent witnessed seizure-like events,WGS,Cigna
Neurological / seizure-related disorders,High-risk Brief Resolved Unexplained Event with Recurrent witnessed seizure-like events,WES,UHC
Neurological / seizure-related disorders,High-risk Brief Resolved Unexplained Event with Recurrent witnessed seizure-like events,WGS,UHC
Neurological / seizure-related disorders,"High-risk Brief Resolved Unexplained Event with Significantly abnormal ECG (channelopathies, arrhythmias, cardiomyopathies, myocarditis, structural heart disease)",WES,BCBS_FEP
Neurological / seizure-related disorders,"High-risk Brief Resolved Unexplained Event with Significantly abnormal ECG (channelopathies, arrhythmias, cardiomyopathies, myocarditis, structural heart disease)",WGS,BCBS_FEP
Neurological / seizure-related disorders,"High-risk Brief Resolved Unexplained Event with Significantly abnormal ECG (channelopathies, arrhythmias, cardiomyopathies, myocarditis, structural heart disease)",WES,Cigna
Neurological / seizure-related disorders,"High-risk Brief Resolved Unexplained Event with Significantly abnormal ECG (channelopathies, arrhythmias, cardiomyopathies, myocarditis, structural heart disease)",WGS,Cigna
Neurological / seizure-related disorders,"High-risk Brief Resolved Unexplained Event with Significantly abnormal ECG (channelopathies, arrhythmias, cardiomyopathies, myocarditis, structural heart disease)",WES,UHC
Neurological / seizure-related disorders,"High-risk Brief Resolved Unexplained Event with Significantly abnormal ECG (channelopathies, arrhythmias, cardiomyopathies, myocarditis, structural heart disease)",WGS,UHC
Neurological / seizure-related disorders,Significant hypotonia,WES,BCBS_FEP
Neurological / seizure-related disorders,Significant hypotonia,WGS,BCBS_FEP
Neurological / seizure-related disorders,Significant hypotonia,WES,Cigna
Neurological / seizure-related disorders,Significant hypotonia,WGS,Cigna
Neurological / seizure-related disorders,Significant hypotonia,WES,UHC
Neurological / seizure-related disorders,Significant hypotonia,WGS,UHC
Neurological / seizure-related disorders,Persistent seizures,WES,BCBS_FEP
Neurological / seizure-related disorders,Persistent seizures,WGS,BCBS_FEP
Neurological / seizure-related disorders,Persistent seizures,WES,Cigna
Neurological / seizure-related disorders,Persistent seizures,WGS,Cigna
Neurological / seizure-related disorders,Persistent seizures,WES,UHC
Neurological / seizure-related disorders,Persistent seizures,WGS,UHC
Neurological / seizure-related disorders,High-risk Brief Resolved Unexplained Event with Recurrent witnessed seizure-like events,WES,BCBS_FEP
Neurological / seizure-related disorders,High-risk Brief Resolved Unexplained Event with Recurrent witnessed seizure-like events,WGS,BCBS_FEP
Neurological / seizure-related disorders,High-risk Brief Resolved Unexplained Event with Recurrent witnessed seizure-like events,WES,Cigna
Neurological / seizure-related disorders,High-risk Brief Resolved Unexplained Event with Recurrent witnessed seizure-like events,WGS,Cigna
Neurological / seizure-related disorders,High-risk Brief Resolved Unexplained Event with Recurrent witnessed seizure-like events,WES,UHC
Neurological / seizure-related disorders,High-risk Brief Resolved Unexplained Event with Recurrent witnessed seizure-like events,WGS,UHC
Neurological / seizure-related disorders,"High-risk Brief Resolved Unexplained Event with Significantly abnormal ECG (channelopathies, arrhythmias, cardiomyopathies, myocarditis, structural heart disease)",WES,BCBS_FEP
Neurological / seizure-related disorders,"High-risk Brief Resolved Unexplained Event with Significantly abnormal ECG (channelopathies, arrhythmias, cardiomyopathies, myocarditis, structural heart disease)",WGS,BCBS_FEP
Neurological / seizure-related disorders,"High-risk Brief Resolved Unexplained Event with Significantly abnormal ECG (channelopathies, arrhythmias, cardiomyopathies, myocarditis, structural heart disease)",WES,Cigna
Neurological / seizure-related disorders,"High-risk Brief Resolved Unexplained Event with Significantly abnormal ECG (channelopathies, arrhythmias, cardiomyopathies, myocarditis, structural heart disease)",WGS,Cigna
Neurological / seizure-related disorders,"High-risk Brief Resolved Unexplained Event with Significantly abnormal ECG (channelopathies, arrhythmias, cardiomyopathies, myocarditis, structural heart disease)",WES,UHC
Neurological / seizure-related disorders,"High-risk Brief Resolved Unexplained Event with Significantly abnormal ECG (channelopathies, arrhythmias, cardiomyopathies, myocarditis, structural heart disease)",WGS,UHC
Neurological / seizure-related disorders,Unexplained epileptic encephalopathy (onset before three years of age) and no prior epilepsy multigene panel testing performed,WES,BCBS_FEP
Neurological / seizure-related disorders,Unexplained epileptic encephalopathy (onset before three years of age) and no prior epilepsy multigene panel testing performed,WGS,BCBS_FEP
Neurological / seizure-related disorders,Unexplained epileptic encephalopathy (onset before three years of age) and no prior epilepsy multigene panel testing performed,WES,Cigna
Neurological / seizure-related disorders,Unexplained epileptic encephalopathy (onset before three years of age) and no prior epilepsy multigene panel testing performed,WGS,Cigna
Neurological / seizure-related disorders,Unexplained epileptic encephalopathy (onset before three years of age) and no prior epilepsy multigene panel testing performed,WES,UHC
Neurological / seizure-related disorders,Unexplained epileptic encephalopathy (onset before three years of age) and no prior epilepsy multigene panel testing performed,WGS,UHC
Neurological / seizure-related disorders,Unexplained epileptic encephalopathy (onset before three years of age) and no prior epilepsy multigene panel testing performed,WES,BCBS_FEP
Neurological / seizure-related disorders,Unexplained epileptic encephalopathy (onset before three years of age) and no prior epilepsy multigene panel testing performed,WGS,BCBS_FEP
Neurological / seizure-related disorders,Unexplained epileptic encephalopathy (onset before three years of age) and no prior epilepsy multigene panel testing performed,WES,Cigna
Neurological / seizure-related disorders,Unexplained epileptic encephalopathy (onset before three years of age) and no prior epilepsy multigene panel testing performed,WGS,Cigna
Neurological / seizure-related disorders,Unexplained epileptic encephalopathy (onset before three years of age) and no prior epilepsy multigene panel testing performed,WES,UHC
Neurological / seizure-related disorders,Unexplained epileptic encephalopathy (onset before three years of age) and no prior epilepsy multigene panel testing performed,WGS,UHC
Neurological / seizure-related disorders,Epileptic encephalopathy with onset before three years of age,WES,BCBS_FEP
Neurological / seizure-related disorders,Epileptic encephalopathy with onset before three years of age,WGS,BCBS_FEP
Neurological / seizure-related disorders,Epileptic encephalopathy with onset before three years of age,WES,Cigna
Neurological / seizure-related disorders,Epileptic encephalopathy with onset before three years of age,WGS,Cigna
Neurological / seizure-related disorders,Epileptic encephalopathy with onset before three years of age,WES,UHC
Neurological / seizure-related disorders,Epileptic encephalopathy with onset before three years of age,WGS,UHC
Neurological / seizure-related disorders,Hypotonia or hypertonia in infancy,WES,BCBS_FEP
Neurological / seizure-related disorders,Hypotonia or hypertonia in infancy,WGS,BCBS_FEP
Neurological / seizure-related disorders,Hypotonia or hypertonia in infancy,WES,Cigna
Neurological / seizure-related disorders,Hypotonia or hypertonia in infancy,WGS,Cigna
Neurological / seizure-related disorders,Hypotonia or hypertonia in infancy,WES,UHC
Neurological / seizure-related disorders,Hypotonia or hypertonia in infancy,WGS,UHC
Neurological / seizure-related disorders,"Dystonia, ataxia, hemiplegia, neuromuscular disorder, movement disorder, or other neurologic abnormality",WES,BCBS_FEP
Neurological / seizure-related disorders,"Dystonia, ataxia, hemiplegia, neuromuscular disorder, movement disorder, or other neurologic abnormality",WGS,BCBS_FEP
Neurological / seizure-related disorders,"Dystonia, ataxia, hemiplegia, neuromuscular disorder, movement disorder, or other neurologic abnormality",WES,Cigna
Neurological / seizure-related disorders,"Dystonia, ataxia, hemiplegia, neuromuscular disorder, movement disorder, or other neurologic abnormality",WGS,Cigna
Neurological / seizure-related disorders,"Dystonia, ataxia, hemiplegia, neuromuscular disorder, movement disorder, or other neurologic abnormality",WES,UHC
Neurological / seizure-related disorders,"Dystonia, ataxia, hemiplegia, neuromuscular disorder, movement disorder, or other neurologic abnormality",WGS,UHC
Neurological / seizure-related disorders,Epileptic encephalopathy with onset before three years of age,WES,BCBS_FEP
Neurological / seizure-related disorders,Epileptic encephalopathy with onset before three years of age,WGS,BCBS_FEP
Neurological / seizure-related disorders,Epileptic encephalopathy with onset before three years of age,WES,Cigna
Neurological / seizure-related disorders,Epileptic encephalopathy with onset before three years of age,WGS,Cigna
Neurological / seizure-related disorders,Epileptic encephalopathy with onset before three years of age,WES,UHC
Neurological / seizure-related disorders,Epileptic encephalopathy with onset before three years of age,WGS,UHC
Neurological / seizure-related disorders,Hypotonia or hypertonia in infancy,WES,BCBS_FEP
Neurological / seizure-related disorders,Hypotonia or hypertonia in infancy,WGS,BCBS_FEP
Neurological / seizure-related disorders,Hypotonia or hypertonia in infancy,WES,Cigna
Neurological / seizure-related disorders,Hypotonia or hypertonia in infancy,WGS,Cigna
Neurological / seizure-related disorders,Hypotonia or hypertonia in infancy,WES,UHC
Neurological / seizure-related disorders,Hypotonia or hypertonia in infancy,WGS,UHC
Neurological / seizure-related disorders,"Dystonia, ataxia, hemiplegia, neuromuscular disorder, movement disorder, or other neurologic abnormality",WES,BCBS_FEP
Neurological / seizure-related disorders,"Dystonia, ataxia, hemiplegia, neuromuscular disorder, movement disorder, or other neurologic abnormality",WGS,BCBS_FEP
Neurological / seizure-related disorders,"Dystonia, ataxia, hemiplegia, neuromuscular disorder, movement disorder, or other neurologic abnormality",WES,Cigna
Neurological / seizure-related disorders,"Dystonia, ataxia, hemiplegia, neuromuscular disorder, movement disorder, or other neurologic abnormality",WGS,Cigna
Neurological / seizure-related disorders,"Dystonia, ataxia, hemiplegia, neuromuscular disorder, movement disorder, or other neurologic abnormality",WES,UHC
Neurological / seizure-related disorders,"Dystonia, ataxia, hemiplegia, neuromuscular disorder, movement disorder, or other neurologic abnormality",WGS,UHC
Other Cancer,cancer of the central nervous system,CMA_tumor,Cigna
Other Cancer,cancer of the central nervous system,BRCA1/2,UHC
Other Cancer,soft tissue sarcoma,CMA_tumor,Cigna
Other Cancer,soft tissue sarcoma,BRCA1/2,UHC
Other Cancer,"Individual has a personal history of a Primary Solid Tumor (excluding basal or squamous cell skin cancer) and Tyrer-Cuzick, BRCAPro, or Penn11 Score of 2.5% or greater for a BRCA1/2 pathogenic variant",CMA_tumor,Cigna
Other Cancer,"Individual has a personal history of a Primary Solid Tumor (excluding basal or squamous cell skin cancer) and Tyrer-Cuzick, BRCAPro, or Penn11 Score of 2.5% or greater for a BRCA1/2 pathogenic variant",BRCA1/2,UHC
Other Cancer,"Individual has a Tyrer-Cuzick, BRCAPro, or Penn11 Score of 5% or greater for a BRCA1/2 pathogenic variant",CMA_tumor,Cigna
Other Cancer,"Individual has a Tyrer-Cuzick, BRCAPro, or Penn11 Score of 5% or greater for a BRCA1/2 pathogenic variant",BRCA1/2,UHC
Other Cancer,"Neuroendocrine tumor (e.g., adrenocortical carcinoma, paraganglioma, pheochromocytoma)",CMA_tumor,Cigna
Other Cancer,"Neuroendocrine tumor (e.g., adrenocortical carcinoma, paraganglioma, pheochromocytoma)",BRCA1/2,UHC
Other Cancer ,Malignant phyllodes tumors,,
Ovarian Cancer,Ovarian cancer at any age,BRCA1/2,UHC
Ovarian Cancer,Primary peritoneal cancer diagnosis at any age,BRCA1/2,UHC
Ovarian Cancer ,"Personal history of breast cancer diagnosed between ages 46 and 50 with at least one close relative diagnosed with breast, ovarian, pancreatic, or prostate cancer at any age",BRCA1/2,BCBS_FEP
Ovarian Cancer ,"Personal history of breast cancer diagnosed between ages 46 and 50 with at least one close relative diagnosed with breast, ovarian, pancreatic, or prostate cancer at any age",BRCA1/2,Cigna
Ovarian Cancer ,Personal history of breast cancer diagnosed any age with at least one close relative with ovarian carcinoma,BRCA1/2,BCBS_FEP
Ovarian Cancer ,Personal history of breast cancer diagnosed any age with at least one close relative with ovarian carcinoma,BRCA1/2,Cigna
Ovarian Cancer ,Personal history of epithelial ovarian carcinoma (including fallopian tube cancer or peritoneal cancer) at any age,BRCA1/2,BCBS_FEP
Ovarian Cancer ,Personal history of epithelial ovarian carcinoma (including fallopian tube cancer or peritoneal cancer) at any age,BRCA1/2,Cigna
Ovarian Cancer ,"Epithelial ovarian, fallopian tube, or primary peritoneal cancer diagnosis at any age",BRCA1/2,BCBS_FEP
Ovarian Cancer ,"Epithelial ovarian, fallopian tube, or primary peritoneal cancer diagnosis at any age",BRCA1/2,Cigna
Pancreatic Cancer,Personal history of breast cancer diagnosed any age with at least one close relative with pancreatic cancer,BRCA1/2,BCBS_FEP
Pancreatic Cancer,Personal history of breast cancer diagnosed any age with at least one close relative with pancreatic cancer,BRCA1/2,Cigna
Pancreatic Cancer,Personal history of breast cancer diagnosed any age with at least one close relative with pancreatic cancer,BRCA1/2,UHC
Pancreatic Cancer,Personal history of exocrine pancreatic cancer at any age,BRCA1/2,BCBS_FEP
Pancreatic Cancer,Personal history of exocrine pancreatic cancer at any age,BRCA1/2,Cigna
Pancreatic Cancer,Personal history of exocrine pancreatic cancer at any age,BRCA1/2,UHC
Pancreatic Cancer,Exocrine pancreatic cancer,BRCA1/2,BCBS_FEP
Pancreatic Cancer,Exocrine pancreatic cancer,BRCA1/2,Cigna
Pancreatic Cancer,Exocrine pancreatic cancer,BRCA1/2,UHC
