case_id,rank,name,score,rerank_success
Case10529,4,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5408342480659485,True
Case10529,5,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5740370750427246,True
Case10529,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.616957426071167,True
Case10529,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.613629937171936,True
Case10529,8,tricare_west.pdf,0.535521388053894,True
Case10529,9,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5359976887702942,True
Case10529,10,HealthParners_prenatal and preconception carrier screening.pdf,0.5753588080406189,True
Case16487,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5499245524406433,True
Case16487,2,BCBS_FEP_204102 Whole Exome and.pdf,0.596342921257019,True
Case16487,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5601603984832764,True
Case16487,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5872865915298462,True
Case16487,5,BCBS_NE_V63.pdf,0.5658071041107178,True
Case16487,6,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5499768853187561,True
Case16487,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5535339117050171,True
Case16487,8,tricare_west.pdf,0.5494601726531982,True
Case16487,9,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.554421603679657,True
Case16487,10,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5373716354370117,True
Case811,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6523652076721191,True
Case811,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5896812677383423,True
Case811,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6099454164505005,True
Case811,4,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5787001848220825,True
Case811,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5731685161590576,True
Case811,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5858364105224609,True
Case811,7,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5725898146629333,True
Case811,8,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6112793684005737,True
Case811,9,Humana_Genetic Testing for Muscular Dystrophy and Spinal Muscular Atrophy - Commercial.pdf,0.5780691504478455,True
Case811,10,tricare_west.pdf,0.5815804600715637,True
Case9408,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6607245206832886,True
Case9408,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5710395574569702,True
Case9408,3,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6412793397903442,True
Case9408,4,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6034694910049438,True
Case9408,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6094064116477966,True
Case9408,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5973708629608154,True
Case9408,7,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.631112813949585,True
Case9408,8,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6257444024085999,True
Case9408,9,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6000269651412964,True
Case9408,10,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5741285085678101,True
Case4067,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.543402373790741,True
Case4067,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6306860446929932,True
Case4067,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5407053232192993,True
Case4067,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5554490685462952,True
Case4067,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.601159930229187,True
Case4067,6,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5188631415367126,True
Case4067,7,BCBS_NE_V69.pdf,0.5315762758255005,True
Case4067,8,BCBS_NE_V63.pdf,0.5246953964233398,True
Case4067,9,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5337849259376526,True
Case4067,10,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5280128121376038,True
Case4982,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6088507175445557,True
Case4982,2,BCBS_FEP_204102 Whole Exome and.pdf,0.641981840133667,True
Case4982,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5793442726135254,True
Case4982,4,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5718819499015808,True
Case4982,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6247784495353699,True
Case4982,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6123027801513672,True
Case4982,7,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5943302512168884,True
Case4982,8,BCBS_NE_V69.pdf,0.5816611647605896,True
Case4982,9,tricare_west.pdf,0.5818831920623779,True
Case4982,10,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5736238956451416,True
Case8710,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6169172525405884,True
Case8710,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6688724756240845,True
Case8710,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5848867297172546,True
Case8710,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6251380443572998,True
Case8710,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6243287920951843,True
Case8710,6,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5803055167198181,True
Case8710,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5725470781326294,True
Case8710,8,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5823538303375244,True
Case8710,9,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5946602821350098,True
Case8710,10,tricare_west.pdf,0.5815876722335815,True
Case13613,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5905308723449707,True
Case13613,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5748676061630249,True
Case13613,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.542103111743927,True
Case13613,4,BCBS_NE_V63.pdf,0.5600519180297852,True
Case13613,5,BCBS_NE_V62.pdf,0.549789309501648,True
Case13613,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5917027592658997,True
Case13613,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5858533978462219,True
Case13613,8,HealthParners_prenatal and preconception carrier screening.pdf,0.5726968050003052,True
Case13613,9,BCBS_MI2.pdf,0.5424672365188599,True
Case13613,10,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5712704658508301,True
Case1501,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6135098934173584,True
Case1501,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6903036832809448,True
Case1501,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6260340809822083,True
Case1501,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6753334403038025,True
Case1501,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5960832834243774,True
Case1501,6,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5810713171958923,True
Case1501,7,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.5739679336547852,True
Case1501,8,tricare_west.pdf,0.5854374170303345,True
Case1501,9,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.582961916923523,True
Case1501,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5807723999023438,True
Case10451,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6282474398612976,True
Case10451,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6781622171401978,True
Case10451,3,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5736566781997681,True
Case10451,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6133924126625061,True
Case10451,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5945133566856384,True
Case10451,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6474868059158325,True
Case10451,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5888389348983765,True
Case10451,8,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5879849791526794,True
Case10451,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.575319230556488,True
Case10451,10,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5859503746032715,True
Case4262,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6541839838027954,True
Case4262,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5867484211921692,True
Case4262,3,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5860550999641418,True
Case4262,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.647331714630127,True
Case4262,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6186628937721252,True
Case4262,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6016073226928711,True
Case4262,7,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5709611773490906,True
Case4262,8,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5761217474937439,True
Case4262,9,tricare_west.pdf,0.5726757049560547,True
Case4262,10,BCBS_NE_V63.pdf,0.5810327529907227,True
Case19321,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6346805095672607,True
Case19321,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6798369884490967,True
Case19321,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.605654239654541,True
Case19321,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6455230116844177,True
Case19321,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6442259550094604,True
Case19321,6,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5801141262054443,True
Case19321,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6058462858200073,True
Case19321,8,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5991154909133911,True
Case19321,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5783520340919495,True
Case19321,10,tricare_west.pdf,0.5792653560638428,True
Case11795,1,BCBS_FEP_204102 Whole Exome and.pdf,0.664465069770813,True
Case11795,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5809705257415771,True
Case11795,3,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.590377688407898,True
Case11795,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6206424236297607,True
Case11795,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6104386448860168,True
Case11795,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6007966995239258,True
Case11795,7,tricare_west.pdf,0.5807476043701172,True
Case11795,8,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5996899008750916,True
Case11795,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5846565365791321,True
Case11795,10,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5788387060165405,True
Case9349,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6249837875366211,True
Case9349,2,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5564625263214111,True
Case9349,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6106929779052734,True
Case9349,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.574093222618103,True
Case9349,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5655924081802368,True
Case9349,6,Humana_Genetic Testing for Cardiac Conditions - Commercial.pdf,0.5506775975227356,True
Case9349,7,tricare_west.pdf,0.5530993342399597,True
Case9349,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5471107363700867,True
Case9349,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5439711809158325,True
Case9349,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5686848163604736,True
Case14127,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6405234932899475,True
Case14127,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6724443435668945,True
Case14127,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5934594869613647,True
Case14127,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6445013880729675,True
Case14127,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6410592198371887,True
Case14127,6,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6017985343933105,True
Case14127,7,South Carolina Medicaid_Genetic testing.pdf,0.5791937112808228,True
Case14127,8,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6015437245368958,True
Case14127,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5918475985527039,True
Case14127,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5770848393440247,True
Case950,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5607656240463257,True
Case950,2,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6528538465499878,True
Case950,3,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5544840693473816,True
Case950,4,BCBS_FEP_204102 Whole Exome and.pdf,0.6161274909973145,True
Case950,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5726181864738464,True
Case950,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5603137612342834,True
Case950,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5416523814201355,True
Case950,8,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5532192587852478,True
Case950,9,tricare_west.pdf,0.5414894819259644,True
Case950,10,BCBS_FEP_20488 Genetic Testing for PTEN.pdf,0.5439354181289673,True
Case15834,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5822703242301941,True
Case15834,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6098564863204956,True
Case15834,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5785319209098816,True
Case15834,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5919147729873657,True
Case15834,5,BCBS_NE_V63.pdf,0.5516685843467712,True
Case15834,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6219668388366699,True
Case15834,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6320549249649048,True
Case15834,8,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5636757612228394,True
Case15834,9,HealthParners_prenatal and preconception carrier screening.pdf,0.5669381618499756,True
Case15834,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5510551929473877,True
Case14371,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5843495726585388,True
Case14371,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6392971277236938,True
Case14371,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5654810667037964,True
Case14371,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5883506536483765,True
Case14371,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5824138522148132,True
Case14371,6,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5556402206420898,True
Case14371,7,HealthParners_prenatal and preconception carrier screening.pdf,0.5566834211349487,True
Case14371,8,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5466091632843018,True
Case14371,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6123350858688354,True
Case14371,10,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6103606820106506,True
Case1130,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5888873338699341,True
Case1130,2,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5767828822135925,True
Case1130,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5728726387023926,True
Case1130,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5945177674293518,True
Case1130,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5850067734718323,True
Case1130,6,BCBS_FEP_204102 Whole Exome and.pdf,0.591800332069397,True
Case1130,7,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.570215106010437,True
Case1130,8,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5762364864349365,True
Case1130,9,BCBS_MN_VI-16-014.pdf,0.5798994302749634,True
Case1130,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5794166326522827,True
Case11514,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5585216879844666,True
Case11514,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6232146620750427,True
Case11514,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5665017366409302,True
Case11514,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.598129153251648,True
Case11514,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5615580081939697,True
Case11514,6,BCBS_HW_GTM Testing of Homocysteine Metabolism-Related Conditions AHS-M2141 2023-0601_v2.pdf,0.5801854133605957,True
Case11514,7,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.5612859129905701,True
Case11514,8,tricare_west.pdf,0.5616260766983032,True
Case11514,9,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5587618350982666,True
Case11514,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5575038194656372,True
Case13675,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5785361528396606,True
Case13675,2,BCBS_FEP_204102 Whole Exome and.pdf,0.642613410949707,True
Case13675,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.581383228302002,True
Case13675,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6523892283439636,True
Case13675,5,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.6163129806518555,True
Case13675,6,BCBS_FEP_20487 Genetic Testing for HHL.pdf,0.6023399829864502,True
Case13675,7,BCBS_NE_V35.pdf,0.5910608172416687,True
Case13675,8,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5794248580932617,True
Case13675,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5741922855377197,True
Case13675,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5773044228553772,True
Case3474,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6160773038864136,True
Case3474,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6078864932060242,True
Case3474,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.645496129989624,True
Case3474,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6193642616271973,True
Case3474,5,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5686822533607483,True
Case3474,6,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5820387005805969,True
Case3474,7,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.5703850388526917,True
Case3474,8,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5613536834716797,True
Case3474,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5613536834716797,True
Case3474,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5649309754371643,True
Case13983,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6285587549209595,True
Case13983,2,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5871833562850952,True
Case13983,3,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5809401273727417,True
Case13983,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6086263656616211,True
Case13983,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6032027006149292,True
Case13983,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5928002595901489,True
Case13983,7,V2.2023 Concert Genetics Genetic Testing- Aortopathies & Connective Tissue Disorders.pdf,0.5825379490852356,True
Case13983,8,tricare_west.pdf,0.5751056671142578,True
Case13983,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5736604332923889,True
Case13983,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.575959324836731,True
Case11981,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5702171325683594,True
Case11981,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5738797187805176,True
Case11981,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5882956981658936,True
Case11981,4,BCBS_FEP_204102 Whole Exome and.pdf,0.6078185439109802,True
Case11981,5,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5640023350715637,True
Case11981,6,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5868408679962158,True
Case11981,7,HealthParners_prenatal and preconception carrier screening.pdf,0.5922921299934387,True
Case11981,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.613892674446106,True
Case11981,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6046818494796753,True
Case11981,10,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5621029734611511,True
Case10427,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5825129747390747,True
Case10427,2,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5518436431884766,True
Case10427,3,BCBS_FEP_204102 Whole Exome and.pdf,0.6459974050521851,True
Case10427,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6378375887870789,True
Case10427,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5531253218650818,True
Case10427,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5737219452857971,True
Case10427,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5633524656295776,True
Case10427,8,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5515477061271667,True
Case10427,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5567818284034729,True
Case10427,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5568405985832214,True
Case17822,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.657823920249939,True
Case17822,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6911516189575195,True
Case17822,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7084320187568665,True
Case17822,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6626439094543457,True
Case17822,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6525980830192566,True
Case17822,6,AIHP_Arizona_Medicaid.pdf,0.640002965927124,True
Case17822,7,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.6255767345428467,True
Case17822,8,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.6337719559669495,True
Case17822,9,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6298787593841553,True
Case17822,10,BCBS_FEP_20475 Genetic Testing of CADASIL.pdf,0.6148700714111328,True
Case6747,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6826150417327881,True
Case6747,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.616896390914917,True
Case6747,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7048546075820923,True
Case6747,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6749365925788879,True
Case6747,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6618608832359314,True
Case6747,6,AIHP_Arizona_Medicaid.pdf,0.6110625267028809,True
Case6747,7,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.6095519065856934,True
Case6747,8,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6113580465316772,True
Case6747,9,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6650277376174927,True
Case6747,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6220337152481079,True
Case15938,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5539785027503967,True
Case15938,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6270345449447632,True
Case15938,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6294605731964111,True
Case15938,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5666821002960205,True
Case15938,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5317136645317078,True
Case15938,6,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.536347508430481,True
Case15938,7,BCBS_HW_GTM Testing of Homocysteine Metabolism-Related Conditions AHS-M2141 2023-0601_v2.pdf,0.5594621300697327,True
Case15938,8,tricare_west.pdf,0.5384728908538818,True
