case_id,rank,name,score
Case811,10,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.600292444229126
Case811,11,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6187180280685425
Case811,12,CapitalBC_medical-policy-genetic-testing-for-limb-girdle-muscular-dystrophies.pdf,0.4999796748161316
Case811,13,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.5138209462165833
Case811,14,Blue Cross Idaho_02.04.109_03-27-25.pdf,0.5042213201522827
Case811,15,BCBS_NE_V63.pdf,0.5052516460418701
Case811,16,BCBS_HW_GTM Genetic Testing of Mitochondrial Disorders AHS-M2085 2023-0601_v2.pdf,0.5162312984466553
Case811,17,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.4989354908466339
Case811,18,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.4945341944694519
Case811,19,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5519618988037109
Case811,20,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5254552364349365
Case811,21,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5084564685821533
Case811,22,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.48929673433303833
Case811,23,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.48929673433303833
Case811,24,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5194642543792725
Case811,25,Capital Health Plan_Lynch Syndrome.pdf,0.5097129344940186
Case811,26,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5433335900306702
Case811,27,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5308319330215454
Case811,28,BCBS_HW_GTM Genetic Testing for Connective Tissue Disorders AHS–M2144 2025-0201.pdf,0.49158966541290283
Case811,29,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.49653375148773193
Case811,30,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5078842639923096
Case9408,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6338143348693848
Case9408,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5872166156768799
Case9408,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5969631671905518
Case9408,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5218886137008667
Case9408,5,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5111905932426453
Case9408,6,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.5508322715759277
Case9408,7,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5810990929603577
Case9408,8,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5780837535858154
Case9408,9,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5284150838851929
Case9408,10,Cigna_MOL.CU_.116.A_Genetic_Testing_via_Multi-Gene_Panels_eff01.01.2025_09.12.2024_0.pdf,0.5328744649887085
Case9408,11,Amerihealth_Caritas_NH_ccp1449-whole-genome-mitochondrial-genome-exome-sequencing.pdf,0.5335383415222168
Case9408,12,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.5484275221824646
Case9408,13,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6558271646499634
Case9408,14,BCBS_NE_V63.pdf,0.5168874263763428
Case9408,15,Blue Cross Idaho_02.04.109_03-27-25.pdf,0.5715392827987671
Case9408,16,Blue Cross Idaho_02.04.091_05-29-25.pdf,0.5227813124656677
Case9408,17,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.5509182214736938
Case9408,18,Blue Cross Idaho_02.04.122_08-29-24.pdf,0.5422604084014893
Case9408,19,Blue Cross Idaho_02.04.099_02-27-25.pdf,0.5564317107200623
Case9408,20,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.7157531380653381
Case9408,21,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5814498662948608
Case9408,22,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5526959896087646
Case9408,23,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5130683183670044
Case9408,24,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.534530520439148
Case9408,25,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5309616327285767
Case9408,26,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5498801469802856
Case9408,27,Cigna_MOL.TS_.144.A_CADASIL_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5449206233024597
Case9408,28,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.5286537408828735
Case9408,29,Capital Health Plan_Lynch Syndrome.pdf,0.5286780595779419
Case9408,30,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5171958208084106
Case4067,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.42881476879119873
Case4067,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5121030807495117
Case4067,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5157088041305542
Case4067,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.4465385675430298
Case4067,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.500048041343689
Case4067,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.4908948540687561
Case4067,7,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5167490243911743
Case4067,8,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.46480992436408997
Case4067,9,South Carolina Medicaid_Genetic testing.pdf,0.4979405403137207
Case4067,10,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.4703974425792694
Case4067,11,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.46647167205810547
Case4067,12,Driscoll_Using-Large-Genetic-Testing-Panels.pdf,0.43183958530426025
Case4067,13,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.4329019784927368
Case4067,14,CapitalBC_Duchenne and Becker Muscular Dystrophy.pdf,0.4374915063381195
Case4067,15,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.4346439242362976
Case4067,16,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.45223069190979004
Case4067,17,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5173637866973877
Case4067,18,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.4632725715637207
Case4067,19,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.4541550576686859
Case4067,20,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.44350504875183105
Case4067,21,Cigna_MOL.TS_.144.A_CADASIL_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.446075439453125
Case4067,22,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.43743714690208435
Case4067,23,Capital Health Plan_Lynch Syndrome.pdf,0.44817912578582764
Case4067,24,CapitalBC_medical-policy-2-248.pdf,0.42746150493621826
Case4067,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.4950793385505676
Case4067,26,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.4950793385505676
Case4067,27,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.4685191512107849
Case4067,28,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.47078603506088257
Case4067,29,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.45688316226005554
Case4067,30,BCBS_MI2.pdf,0.4358806014060974
Case4982,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5708625316619873
Case4982,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5060247182846069
Case4982,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.48938560485839844
Case4982,4,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.4930095672607422
Case4982,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.49315059185028076
Case4982,6,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6201157569885254
Case4982,7,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5628442764282227
Case4982,8,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.515529990196228
Case4982,9,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.499728798866272
Case4982,10,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.46997231245040894
Case4982,11,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6136612892150879
Case4982,12,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.47760841250419617
Case4982,13,GeisingerHealthPlan.pdf,0.47394609451293945
Case4982,14,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.4785417914390564
Case4982,15,South Carolina Medicaid_Genetic testing.pdf,0.49316442012786865
Case4982,16,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.4976942241191864
Case4982,17,Capital Health Plan_Lynch Syndrome.pdf,0.5044959783554077
Case4982,18,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.5173450112342834
Case4982,19,Cigna_MOL.TS_.144.A_CADASIL_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.4832390546798706
Case4982,20,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5038211345672607
Case4982,21,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.4812507927417755
Case4982,22,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.4990960955619812
Case4982,23,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.49860191345214844
Case4982,24,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.48017045855522156
Case4982,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.48017045855522156
Case4982,26,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.4973694980144501
Case4982,27,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.48527592420578003
Case4982,28,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.4972243905067444
Case4982,29,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.4777681827545166
Case4982,30,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.49229586124420166
Case8710,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.4755242168903351
Case8710,2,BCBS_FEP_204102 Whole Exome and.pdf,0.523711085319519
Case8710,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.4831079840660095
Case8710,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5334975123405457
Case8710,5,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5171584486961365
Case8710,6,Driscoll_Genetic-Testing-for-Suspected-Disability.pdf,0.5278811454772949
Case8710,7,Sentara_FF - Genetic and Molecular Testing Commercial Medical 34.pdf,0.48278361558914185
Case8710,8,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.47634923458099365
Case8710,9,South Carolina Medicaid_Genetic testing.pdf,0.48966991901397705
Case8710,10,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5423343777656555
Case8710,11,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.505649983882904
Case8710,12,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.4960063695907593
Case8710,13,tricare_west.pdf,0.47089633345603943
Case8710,14,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5063797831535339
Case8710,15,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5063797831535339
Case8710,16,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5147659182548523
Case8710,17,BCBS_FEP_20489 Genetic Testing for the.pdf,0.5090811252593994
Case8710,18,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5104032754898071
Case8710,19,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5753681063652039
Case8710,20,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5094305872917175
Case8710,21,BCBS_HW_GTM Genetic Testing of Mitochondrial Disorders AHS-M2085 2023-0601_v2.pdf,0.49428850412368774
Case8710,22,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.4966249465942383
Case8710,23,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.49483442306518555
Case8710,24,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.4974227547645569
Case8710,25,Humana_Genetic Testing for Marfan Syndrome and Related Conditions - Commercial.pdf,0.4909495413303375
Case8710,26,CapitalBC_medical-policy-genetic-testing-for-limb-girdle-muscular-dystrophies.pdf,0.48152104020118713
Case8710,27,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.47558146715164185
Case8710,28,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.4974868893623352
Case8710,29,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.51220703125
Case8710,30,CapitalBC_Alpha1 Antitrypsin deficiency.pdf,0.4734339416027069
Case13613,1,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.4894241988658905
Case13613,2,BCBS_FEP_204102 Whole Exome and.pdf,0.586047887802124
Case13613,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.4743421673774719
Case13613,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.4934788942337036
Case13613,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.545880913734436
Case13613,6,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.48066776990890503
Case13613,7,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5075455904006958
Case13613,8,BCBS_NE_V67.pdf,0.4697874188423157
Case13613,9,BCBS_NE_V66.pdf,0.49066162109375
Case13613,10,BCBS_NE_V62.pdf,0.48722225427627563
Case13613,11,BCBS_NE_V63.pdf,0.5207493305206299
Case13613,12,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5589340925216675
Case13613,13,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5421744585037231
Case13613,14,South Dakota Medicaid_Laboratory_and_Pathology_Services.pdf,0.4712161719799042
Case13613,15,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5126008987426758
Case13613,16,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.4795694053173065
Case13613,17,BCBS_MI2.pdf,0.5586268901824951
Case13613,18,HealthParners_prenatal and preconception carrier screening.pdf,0.5094503164291382
Case13613,19,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5037747621536255
Case13613,20,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.4808446168899536
Case13613,21,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.49473637342453003
Case13613,22,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.48101916909217834
Case13613,23,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.4726458489894867
Case13613,24,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.48208945989608765
Case13613,25,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.4743485152721405
Case13613,26,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5324147343635559
Case13613,27,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5386618375778198
Case13613,28,BCBS_NE_V17.pdf,0.48273956775665283
Case13613,29,tricare_west.pdf,0.4822022020816803
Case13613,30,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5718926787376404
Case1501,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5774745941162109
Case1501,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5536958575248718
Case1501,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5329040288925171
Case1501,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.4655255079269409
Case1501,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5117155313491821
Case1501,6,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.4811556339263916
Case1501,7,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.48280060291290283
Case1501,8,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5070431232452393
Case1501,9,South Carolina Medicaid_Genetic testing.pdf,0.4786149263381958
Case1501,10,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.48583194613456726
Case1501,11,United Healthcare_genetic-testing-cardiac-disease.pdf,0.4908074140548706
Case1501,12,V2.2023 Concert Genetic Testing- Cardiac Disorders.pdf,0.4616755545139313
Case1501,13,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5630669593811035
Case1501,14,CapitalBC_Cardiac ion channelopathies.pdf,0.5021278858184814
Case1501,15,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5411006212234497
Case1501,16,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.5049575567245483
Case1501,17,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5762327313423157
Case1501,18,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5395606756210327
Case1501,19,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.4946031868457794
Case1501,20,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5058055520057678
Case1501,21,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5256656408309937
Case1501,22,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5194202065467834
Case1501,23,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5194202065467834
Case1501,24,Capital Health Plan_Lynch Syndrome.pdf,0.5172494649887085
Case1501,25,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.48760801553726196
Case1501,26,BCBS_HW_GTM Testing for Alpha-1 Antitrypsin Deficiency AHS-M2068 2025-0201.pdf,0.4791552424430847
Case1501,27,CapitalBC_Alpha1 Antitrypsin deficiency.pdf,0.5017220377922058
Case1501,28,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.4744047522544861
Case1501,29,CapitalBC_medical-policy-genetic-testing-for-inherited-thrombophilia.pdf,0.4665506184101105
Case1501,30,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.4651370942592621
Case10451,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6370028257369995
Case10451,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5286151170730591
Case10451,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5245713591575623
Case10451,4,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.5050854682922363
Case10451,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5039324164390564
Case10451,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5901999473571777
Case10451,7,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5575884580612183
Case10451,8,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5727941989898682
Case10451,9,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.5008450150489807
Case10451,10,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6523739695549011
Case10451,11,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5906321406364441
Case10451,12,Highmark_Delaware.pdf,0.509181022644043
Case10451,13,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.5140643119812012
Case10451,14,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5706750154495239
Case10451,15,AIHP_Arizona_Medicaid.pdf,0.5017279386520386
Case10451,16,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5869532823562622
Case10451,17,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.567387580871582
Case10451,18,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5276497602462769
Case10451,19,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.527870774269104
Case10451,20,Cigna_MOL.TS_.217.A_Prader-Willi_Syndrome_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5032031536102295
Case10451,21,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.526606023311615
Case10451,22,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5131714940071106
Case10451,23,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.49951228499412537
Case10451,24,Capital Health Plan_Lynch Syndrome.pdf,0.5202338695526123
Case10451,25,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5038681626319885
Case10451,26,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.521632730960846
Case10451,27,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5205551385879517
Case10451,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5205551385879517
Case10451,29,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.49866610765457153
Case10451,30,Humana_Genetic Testing for Marfan Syndrome and Related Conditions - Commercial.pdf,0.5065447688102722
Case4262,1,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5420596599578857
Case4262,2,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.548526406288147
Case4262,3,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5451207756996155
Case4262,4,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5939446687698364
Case4262,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5487713813781738
Case4262,6,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5418046712875366
Case4262,7,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5806654095649719
Case4262,8,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5349932909011841
Case4262,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5835863351821899
Case4262,10,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.5205212235450745
Case4262,11,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5682490468025208
Case4262,12,BCBS_FEP_204102 Whole Exome and.pdf,0.5831608176231384
Case4262,13,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5309783816337585
Case4262,14,Humana_Genetic Testing for Marfan Syndrome and Related Conditions - Commercial.pdf,0.5275841951370239
Case4262,15,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5271257162094116
Case4262,16,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5418046712875366
Case4262,17,Capital Health Plan_Lynch Syndrome.pdf,0.5368652939796448
Case4262,18,Capital Health Plan_BRCA.pdf,0.525724470615387
Case4262,19,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.5229499340057373
