case_id,rank,name,score,rerank_success
Case11124,21,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5713006854057312,True
Case11124,22,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6530683636665344,True
Case11124,23,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.565335750579834,True
Case11124,24,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5720640420913696,True
Case11124,25,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5368289947509766,True
Case11124,26,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5561935901641846,True
Case11124,27,V2.2023 Concert Genetic Testing- Hematologic Conditions (non-cancerous).pdf,0.5526526570320129,True
Case11124,28,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5488868355751038,True
Case11124,29,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5736846327781677,True
Case11124,30,tricare_west.pdf,0.5831685066223145,True
Case8288,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5331979393959045,True
Case8288,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6338013410568237,True
Case8288,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6242440342903137,True
Case8288,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.539686918258667,True
Case8288,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5323382019996643,True
Case8288,6,V2.2023 Concert Genetics Genetic Testing- Aortopathies & Connective Tissue Disorders.pdf,0.5758744478225708,True
Case8288,7,BCBS_NE_V73.pdf,0.548090398311615,True
Case8288,8,Humana_Genetic Testing for Cardiac Conditions - Commercial.pdf,0.5290783047676086,True
Case8288,9,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5772558450698853,True
Case8288,10,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.5485254526138306,True
Case8288,11,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5887831449508667,True
Case8288,12,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5436438322067261,True
Case8288,13,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Cell-Free-DNA.pdf,0.5440409779548645,True
Case8288,14,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5547798275947571,True
Case8288,15,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5774586796760559,True
Case8288,16,BCBS_NE_V62.pdf,0.577316403388977,True
Case8288,17,BCBS_NE_V65.pdf,0.5268296003341675,True
Case8288,18,BCBS_NE_V66.pdf,0.5430158376693726,True
Case8288,19,BCBS_NE_V63.pdf,0.5659415125846863,True
Case8288,20,BCBS_NE_V17.pdf,0.5266109704971313,True
Case8288,21,Dean_HealthPlan_Non-invasive-Prenatal-Screen-9573.pdf,0.5391156077384949,True
Case8288,22,Commonwealthcare_Maternal-Cell-Free-Fetal-DNA-Testing_MNG-110_11.21.24.pdf,0.5402799248695374,True
Case8288,23,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5279858112335205,True
Case8288,24,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5361315608024597,True
Case8288,25,V2.2023 Concert Genetic Testing- Hematologic Conditions (non-cancerous).pdf,0.534476637840271,True
Case8288,26,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5417848825454712,True
Case8288,27,Humana_Genetic Testing for Diagnosis of Inherited Conditions - MEDICAID - VIRGINIA.pdf,0.5282782316207886,True
Case8288,28,Humana_Genetic Testing for Diagnosis of Inherited Conditions - MEDICAID - SOUTH CAROLINA.pdf,0.5282782316207886,True
Case8288,29,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5268436074256897,True
Case8288,30,BCBS_MI2.pdf,0.5668284893035889,True
Case7376,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.600395679473877,True
Case7376,2,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5838372111320496,True
Case7376,3,HealthParners_exome genome sequencing.pdf,0.5624279975891113,True
Case7376,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6062349081039429,True
Case7376,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6146197319030762,True
Case7376,6,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6325758099555969,True
Case7376,7,BCBS_FEP_204102 Whole Exome and.pdf,0.6422652006149292,True
Case7376,8,ScottandWhite.pdf,0.5683960914611816,True
Case7376,9,HealthParners_general approach to genetic and molecular testing.pdf,0.5696384310722351,True
Case7376,10,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6071357727050781,True
Case7376,11,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5922968983650208,True
Case7376,12,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5980962514877319,True
Case7376,13,Capital Health Plan_BRCA.pdf,0.5585356950759888,True
Case7376,14,CapitalBC_BRCA.pdf,0.5575330257415771,True
Case7376,15,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5565610527992249,True
Case7376,16,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5682690143585205,True
Case7376,17,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5907378196716309,True
Case7376,18,BCBS_FEP_20444 Germline Genetic Testing for.pdf,0.5545355081558228,True
Case7376,19,BCBS_HW_GTM Genetic Testing for Polyposis Syndromes AHS-M2024 2025-0201.pdf,0.5596057176589966,True
Case7376,20,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5549052953720093,True
Case7376,21,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5637279152870178,True
Case7376,22,Capital Health Plan_Lynch Syndrome.pdf,0.5545141696929932,True
Case7376,23,BCBS_FEP_20488 Genetic Testing for PTEN.pdf,0.5578212141990662,True
Case7376,24,CapitalBC_medical-policy-genetic-testing-for-PTEN-hamartoma-tumor-syndrome.pdf,0.5574511289596558,True
Case7376,25,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5734836459159851,True
Case7376,26,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5717912912368774,True
Case7376,27,tricare_west.pdf,0.5693569183349609,True
Case7376,28,Dean_HealthPlan_Onc-Cancer-Screening-9606.pdf,0.5550662279129028,True
Case7376,29,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5612144470214844,True
Case7376,30,BCBS_MN_VI-16-014.pdf,0.5845237970352173,True
Case7682,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6293500661849976,True
Case7682,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6819586157798767,True
Case7682,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6720806360244751,True
Case7682,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5492311120033264,True
Case7682,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6101804971694946,True
Case7682,6,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5557761192321777,True
Case7682,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5386911630630493,True
Case7682,8,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5610185265541077,True
Case7682,9,HealthParners_exome genome sequencing.pdf,0.5461423397064209,True
Case7682,10,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6432169079780579,True
Case7682,11,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5707711577415466,True
Case7682,12,ScottandWhite.pdf,0.5510584712028503,True
Case7682,13,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5409360527992249,True
Case7682,14,South Carolina Medicaid_Genetic testing.pdf,0.5508276224136353,True
Case7682,15,AIHP_Arizona_Medicaid.pdf,0.5392310619354248,True
Case7682,16,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5596214532852173,True
Case7682,17,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5424988865852356,True
Case7682,18,BCBS_NE_V69.pdf,0.5615445375442505,True
Case7682,19,BCBS_NE_V66.pdf,0.5367403030395508,True
Case7682,20,BCBS_NE_V35.pdf,0.5466319918632507,True
Case7682,21,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5363554954528809,True
Case7682,22,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.547665536403656,True
Case7682,23,V2.2023 Concert Genetic Testing- Kindey Disorders.pdf,0.5362411737442017,True
Case7682,24,V2.2023 Concert Genetic Testing- Hematologic Conditions (non-cancerous).pdf,0.5542534589767456,True
Case7682,25,BCBS_NE_V63.pdf,0.5612441301345825,True
Case7682,26,tricare_west.pdf,0.5544166564941406,True
Case7682,27,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.55379319190979,True
Case7682,28,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5458325147628784,True
Case7682,29,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5660837888717651,True
Case7682,30,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5423014163970947,True
Case19905,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6183568239212036,True
Case19905,2,BCBS_FEP_204102 Whole Exome and.pdf,0.7011381387710571,True
Case19905,3,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5646352767944336,True
Case19905,4,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5654705166816711,True
Case19905,5,HealthParners_exome genome sequencing.pdf,0.5444322228431702,True
Case19905,6,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6964762210845947,True
Case19905,7,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6293448209762573,True
Case19905,8,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5445481538772583,True
Case19905,9,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.536722719669342,True
Case19905,10,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6235686540603638,True
Case19905,11,BCBS_NE_V63.pdf,0.5707197189331055,True
Case19905,12,BCBS_NE_V69.pdf,0.5437476634979248,True
Case19905,13,South Carolina Medicaid_Genetic testing.pdf,0.5392007827758789,True
Case19905,14,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5932971835136414,True
Case19905,15,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5439459085464478,True
Case19905,16,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5724455714225769,True
Case19905,17,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5706184506416321,True
Case19905,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5565932393074036,True
Case19905,19,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5372914671897888,True
Case19905,20,tricare_west.pdf,0.5598641633987427,True
Case19905,21,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5630800127983093,True
Case19905,22,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5366597175598145,True
Case19905,23,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5366597175598145,True
Case19905,24,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5424317121505737,True
Case19905,25,V2.2023 Concert Genetic Testing- Hematologic Conditions (non-cancerous).pdf,0.5396380424499512,True
Case19905,26,CapitalBC_medical-policy-genetic-testing-for-PTEN-hamartoma-tumor-syndrome.pdf,0.54994797706604,True
Case19905,27,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5478370189666748,True
Case19905,28,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.544191837310791,True
Case19905,29,BCBS_HW_GTM Genetic Testing for Polyposis Syndromes AHS-M2024 2025-0201.pdf,0.5456969141960144,True
Case19905,30,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5420560836791992,True
Case2847,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6499773263931274,True
Case2847,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5568300485610962,True
Case2847,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5748088359832764,True
Case2847,4,HealthParners_exome genome sequencing.pdf,0.5348999500274658,True
Case2847,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6153493523597717,True
Case2847,6,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5817428231239319,True
Case2847,7,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.544255793094635,True
Case2847,8,V2.2023 Concert Genetics Genetic Testing- Aortopathies & Connective Tissue Disorders.pdf,0.5399689674377441,True
Case2847,9,Humana_Genetic Testing for Cardiac Conditions - Commercial.pdf,0.5488986372947693,True
Case2847,10,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6159218549728394,True
Case2847,11,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5600647330284119,True
Case2847,12,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6042190790176392,True
Case2847,13,tricare_west.pdf,0.5703045129776001,True
Case2847,14,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5504521727561951,True
Case2847,15,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5495669841766357,True
Case2847,16,ScottandWhite.pdf,0.5444290041923523,True
Case2847,17,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5424841642379761,True
Case2847,18,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.536379337310791,True
Case2847,19,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5766043663024902,True
Case2847,20,Cigna_MOL.CU_.256.A_Confirmatory_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5421095490455627,True
Case2847,21,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5357475280761719,True
Case2847,22,BCBS_NE_V63.pdf,0.567572832107544,True
Case2847,23,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5581471920013428,True
Case2847,24,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5493074059486389,True
Case2847,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5388866066932678,True
Case2847,26,Humana_Genetic Testing for Ehlers-Danlos Syndrome - Commercial.pdf,0.5369054079055786,True
Case2847,27,BCBS_MN_VI-16-014.pdf,0.5359143614768982,True
Case2847,28,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5616387128829956,True
Case2847,29,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5410872101783752,True
Case2847,30,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5600464344024658,True
Case10529,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.516193151473999,True
Case10529,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5843819379806519,True
Case10529,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5508900880813599,True
Case10529,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5184595584869385,True
Case10529,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5098259449005127,True
Case10529,6,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5408342480659485,True
Case10529,7,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5055966377258301,True
Case10529,8,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5740370750427246,True
Case10529,9,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.553388237953186,True
Case10529,10,HealthParners_prenatal and preconception carrier screening.pdf,0.5753588080406189,True
Case10529,11,BCBS_NE_V35.pdf,0.5243757963180542,True
Case10529,12,BCBS_NE_V63.pdf,0.5102682709693909,True
Case10529,13,BCBS_NE_V66.pdf,0.5007922649383545,True
Case10529,14,BCBS_NE_V69.pdf,0.5199495553970337,True
Case10529,15,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5279663801193237,True
Case10529,16,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.502007007598877,True
Case10529,17,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.616957426071167,True
Case10529,18,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.613629937171936,True
Case10529,19,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5199446678161621,True
Case10529,20,BCBS_FEP_20489 Genetic Testing for the.pdf,0.5231083035469055,True
Case10529,21,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5133318901062012,True
Case10529,22,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.5177289247512817,True
Case10529,23,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5359976887702942,True
Case10529,24,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5073885917663574,True
Case10529,25,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5083478689193726,True
Case10529,26,Humana_Genetic Testing for Muscular Dystrophy and Spinal Muscular Atrophy - Commercial.pdf,0.5199253559112549,True
Case10529,27,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5223604440689087,True
Case10529,28,BCBS_FEP_20413 Genetic Testing for Alzheimer.pdf,0.5163542032241821,True
Case10529,29,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5020750164985657,True
Case10529,30,tricare_west.pdf,0.535521388053894,True
Case16487,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5498624444007874,True
Case16487,2,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5242834091186523,True
Case16487,3,BCBS_FEP_204102 Whole Exome and.pdf,0.5962531566619873,True
Case16487,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5273312926292419,True
Case16487,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5872029066085815,True
Case16487,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5601092576980591,True
Case16487,7,BCBS_NE_V63.pdf,0.5657707452774048,True
Case16487,8,ScottandWhite.pdf,0.521356463432312,True
Case16487,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.553514838218689,True
Case16487,10,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5237127542495728,True
Case16487,11,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5232149362564087,True
Case16487,12,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5498578548431396,True
Case16487,13,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5225884318351746,True
Case16487,14,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5245581269264221,True
Case16487,15,BCBS_NE_V67.pdf,0.5169929265975952,True
Case16487,16,BCBS_NE_V62.pdf,0.5180907249450684,True
Case16487,17,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5364892482757568,True
Case16487,18,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5135343074798584,True
Case16487,19,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5182012319564819,True
Case16487,20,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.554304301738739,True
Case16487,21,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5312061309814453,True
Case16487,22,CapitalBC_BRCA.pdf,0.5282473564147949,True
Case16487,23,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5226432085037231,True
Case16487,24,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5353623628616333,True
Case16487,25,BCBS_MN_VI-16-014.pdf,0.5348494052886963,True
Case16487,26,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5224792957305908,True
Case16487,27,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5213708877563477,True
Case16487,28,Capital Health Plan_BRCA.pdf,0.534700870513916,True
Case16487,29,tricare_west.pdf,0.5493431091308594,True
Case16487,30,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.537320077419281,True
Case811,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6523889303207397,True
Case811,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5896666049957275,True
Case811,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6099491119384766,True
Case811,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5597124099731445,True
Case811,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5858603715896606,True
Case811,6,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5619567632675171,True
Case811,7,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5731925368309021,True
Case811,8,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.548001766204834,True
Case811,9,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.578715443611145,True
Case811,10,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5576673746109009,True
Case811,11,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5536684393882751,True
Case811,12,BCBS_NE_V63.pdf,0.5543116927146912,True
Case811,13,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5726286172866821,True
Case811,14,BCBS_HW_GTM Genetic Testing of Mitochondrial Disorders AHS-M2085 2023-0601_v2.pdf,0.5497945547103882,True
Case811,15,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6113025546073914,True
Case811,16,CapitalBC_medical-policy-genetic-testing-for-limb-girdle-muscular-dystrophies.pdf,0.5370166301727295,True
Case811,17,ScottandWhite.pdf,0.5401624441146851,True
Case811,18,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5375852584838867,True
Case811,19,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5707235932350159,True
Case811,20,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5572875142097473,True
Case811,21,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5687016248703003,True
Case811,22,HealthParners_prenatal and preconception carrier screening.pdf,0.5485078692436218,True
Case811,23,tricare_west.pdf,0.5815800428390503,True
Case811,24,Humana_Genetic Testing for Muscular Dystrophy and Spinal Muscular Atrophy - Commercial.pdf,0.5780559778213501,True
Case811,25,Ameriheath_Caritas_OH_ccp1282-genetic-testing-duchenne-muscular-dystrophy.pdf,0.5579935312271118,True
Case811,26,Amerihealth_Caritas_NH_ccp1282-genetic-testing-duchenne-muscular-dystrophy.pdf,0.5380105972290039,True
Case811,27,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5374176502227783,True
Case811,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5369101762771606,True
Case811,29,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5378769636154175,True
Case811,30,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5403908491134644,True
Case9408,1,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5380833745002747,True
Case9408,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6607518196105957,True
Case9408,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5710093975067139,True
Case9408,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5974369049072266,True
Case9408,5,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5661225318908691,True
Case9408,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6311565637588501,True
Case9408,7,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5523586273193359,True
Case9408,8,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5392396450042725,True
Case9408,9,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6035099029541016,True
Case9408,10,HealthParners_exome genome sequencing.pdf,0.560844361782074,True
Case9408,11,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6094412803649902,True
Case9408,12,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6412866115570068,True
Case9408,13,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5430465340614319,True
Case9408,14,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.5475062131881714,True
Case9408,15,South Carolina Medicaid_Genetic testing.pdf,0.5387934446334839,True
Case9408,16,V2.2023 Concert Genetic Testing- Hematologic Conditions (non-cancerous).pdf,0.542303204536438,True
Case9408,17,BCBS_NE_V63.pdf,0.5699060559272766,True
Case9408,18,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6258044242858887,True
Case9408,19,Sentara_FF - Genetic and Molecular Testing  Medicaid Medical 34.pdf,0.5547779202461243,True
Case9408,20,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5456428527832031,True
Case9408,21,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.574137806892395,True
Case9408,22,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.555793285369873,True
Case9408,23,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6000847816467285,True
