case_id,rank,name,score
Case16487,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5284045934677124
Case16487,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5592254996299744
Case16487,6,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5634419918060303
Case16487,7,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5144881010055542
Case16487,8,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5139528512954712
Case16487,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5139528512954712
Case16487,10,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.5394265651702881
Case16487,11,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hematologic-Conditions-Non-Cancerous.pdf,0.5234533548355103
Case16487,12,V2.2023 Concert Genetic Testing- Hematologic Conditions (non-cancerous).pdf,0.5045230388641357
Case16487,13,BCBS_NE_V63.pdf,0.5388410091400146
Case16487,14,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5506322979927063
Case16487,15,BCBS_MN_VI-16-014.pdf,0.5155158042907715
Case16487,16,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5186048746109009
Case16487,17,South Dakota Medicaid_Laboratory_and_Pathology_Services.pdf,0.530186653137207
Case16487,18,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.565476655960083
Case16487,19,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5633375644683838
Case16487,20,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5455313920974731
Case16487,21,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5384595990180969
Case16487,22,Capital Health Plan_BRCA.pdf,0.5174832940101624
Case16487,23,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5206798315048218
Case16487,24,Capital Health Plan_Lynch Syndrome.pdf,0.5024629235267639
Case16487,25,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5197978019714355
Case16487,26,Dean_HealthPlan_Non-invasive-Prenatal-Screen-9573.pdf,0.508176326751709
Case16487,27,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.532068133354187
Case16487,28,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.530046820640564
Case16487,29,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.528608500957489
Case16487,30,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.561867356300354
Case811,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6191494464874268
Case811,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5864808559417725
Case811,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5148533582687378
Case811,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5012872219085693
Case811,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5427484512329102
Case811,6,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.5212963819503784
Case811,7,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5381205081939697
Case811,8,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5924503803253174
Case811,9,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5218793749809265
Case811,10,BCBS_HW_GTM Genetic Testing of Mitochondrial Disorders AHS-M2085 2023-0601_v2.pdf,0.5162312984466553
Case811,11,CapitalBC_medical-policy-genetic-testing-for-limb-girdle-muscular-dystrophies.pdf,0.49997958540916443
Case811,12,Humana_Genetic Testing for Hereditary Peripheral Neuropathies - Commercial.pdf,0.5191957950592041
Case811,13,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5206655263900757
Case811,14,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.5138209462165833
Case811,15,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5138043165206909
Case811,16,Blue Cross Idaho_02.04.109_03-27-25.pdf,0.5042213201522827
Case811,17,BCBS_NE_V63.pdf,0.5052515864372253
Case811,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5519618988037109
Case811,19,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5254552364349365
Case811,20,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5084565281867981
Case811,21,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5698705911636353
Case811,22,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5202680826187134
Case811,23,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5198991298675537
Case811,24,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.4989354908466339
Case811,25,Amerihealth_Caritas_NH_ccp1282-genetic-testing-duchenne-muscular-dystrophy.pdf,0.5118439197540283
Case811,26,Ameriheath_Caritas_OH_ccp1282-genetic-testing-duchenne-muscular-dystrophy.pdf,0.5084720849990845
Case811,27,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6187179684638977
Case811,28,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5170872211456299
Case811,29,Capital Health Plan_Lynch Syndrome.pdf,0.525869607925415
Case811,30,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5433335304260254
Case9408,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6338143348693848
Case9408,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5872166156768799
Case9408,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5969631671905518
Case9408,4,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.7157532572746277
Case9408,5,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5284150838851929
Case9408,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5780837535858154
Case9408,7,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.5508322715759277
Case9408,8,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5656639933586121
Case9408,9,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.548525333404541
Case9408,10,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5810990929603577
Case9408,11,Amerihealth_Caritas_NH_ccp1449-whole-genome-mitochondrial-genome-exome-sequencing.pdf,0.5335383415222168
Case9408,12,Cigna_MOL.CU_.116.A_Genetic_Testing_via_Multi-Gene_Panels_eff01.01.2025_09.12.2024_0.pdf,0.5328744649887085
Case9408,13,Blue Cross Idaho_02.04.109_03-27-25.pdf,0.5715392827987671
Case9408,14,Blue Cross Idaho_02.04.091_05-29-25.pdf,0.5227813124656677
Case9408,15,Blue Cross Idaho_02.04.099_02-27-25.pdf,0.5564317107200623
Case9408,16,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5657178163528442
Case9408,17,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.5509182214736938
Case9408,18,Blue Cross Idaho_02.04.122_08-29-24.pdf,0.5422604084014893
Case9408,19,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5814498662948608
Case9408,20,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5526959896087646
Case9408,21,FallonHealth_GeneticTesting.pdf,0.5359635353088379
Case9408,22,Humana_Genetic Testing for Hereditary Peripheral Neuropathies - Commercial.pdf,0.5403832197189331
Case9408,23,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.5277096033096313
Case9408,24,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5370537042617798
Case9408,25,Cigna_MOL.TS_.144.A_CADASIL_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5449205636978149
Case9408,26,Capital Health Plan_Lynch Syndrome.pdf,0.534726083278656
Case9408,27,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.5286537408828735
Case9408,28,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5498800277709961
Case9408,29,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5543233752250671
Case9408,30,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5669558048248291
Case4067,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5121030807495117
Case4067,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5157087445259094
Case4067,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.4908948540687561
Case4067,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.500048041343689
Case4067,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.4541550576686859
Case4067,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.44350504875183105
Case4067,7,South Carolina Medicaid_Genetic testing.pdf,0.4979405403137207
Case4067,8,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.4703974425792694
Case4067,9,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.44384753704071045
Case4067,10,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.43464383482933044
Case4067,11,CapitalBC_Duchenne and Becker Muscular Dystrophy.pdf,0.43749141693115234
Case4067,12,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5173637866973877
Case4067,13,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.4632725715637207
Case4067,14,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5167490243911743
Case4067,15,Cigna_MOL.TS_.144.A_CADASIL_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.4460753798484802
Case4067,16,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.4685647487640381
Case4067,17,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.4671876132488251
Case4067,18,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.4434346556663513
Case4067,19,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.4596811830997467
Case4067,20,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.4950793981552124
Case4067,21,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.4950793981552124
Case4067,22,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.4685192108154297
Case4067,23,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.457416296005249
Case4067,24,Capital Health Plan_Lynch Syndrome.pdf,0.45699644088745117
Case4067,25,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.45242196321487427
Case4067,26,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.4405772089958191
Case4067,27,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.4403044879436493
Case4067,28,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.43771904706954956
Case4067,29,BCBS_MI2.pdf,0.43588054180145264
Case4067,30,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.4707859754562378
Case4982,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5060246586799622
Case4982,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5708625316619873
Case4982,3,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.4930095076560974
Case4982,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.49315059185028076
Case4982,5,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.48938560485839844
Case4982,6,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5010439157485962
Case4982,7,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.48173874616622925
Case4982,8,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.4824371039867401
Case4982,9,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.499728798866272
Case4982,10,South Carolina Medicaid_Genetic testing.pdf,0.49316442012786865
Case4982,11,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6201158761978149
Case4982,12,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5628442764282227
Case4982,13,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.515529990196228
Case4982,14,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.4990960955619812
Case4982,15,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.49860191345214844
Case4982,16,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.49698227643966675
Case4982,17,BCBS_HW_GTM Genetic Testing for Neurofibromatosis and Related Disorders AHS-M2134 2025-0201.pdf,0.4806394577026367
Case4982,18,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.49333515763282776
Case4982,19,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.511372447013855
Case4982,20,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.49229592084884644
Case4982,21,Capital Health Plan_Lynch Syndrome.pdf,0.5085681080818176
Case4982,22,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.5173450112342834
Case4982,23,Cigna_MOL.TS_.144.A_CADASIL_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.48323893547058105
Case4982,24,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.503821074962616
Case4982,25,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5096420049667358
Case4982,26,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.49002760648727417
Case4982,27,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.48300302028656006
Case4982,28,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.49842286109924316
Case4982,29,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.49736958742141724
Case4982,30,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.49722445011138916
Case8710,1,BCBS_FEP_204102 Whole Exome and.pdf,0.523711085319519
Case8710,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5334975123405457
Case8710,3,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5171584486961365
Case8710,4,South Carolina Medicaid_Genetic testing.pdf,0.48966991901397705
Case8710,5,Driscoll_Genetic-Testing-for-Suspected-Disability.pdf,0.5278810262680054
Case8710,6,Sentara_FF - Genetic and Molecular Testing Commercial Medical 34.pdf,0.4827835261821747
Case8710,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.4960063695907593
Case8710,8,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5753681659698486
Case8710,9,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5104032754898071
Case8710,10,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5623895525932312
Case8710,11,Humana_Genetic Testing for Hereditary Peripheral Neuropathies - Commercial.pdf,0.48056697845458984
Case8710,12,BCBS_FEP_20489 Genetic Testing for the.pdf,0.5657134056091309
Case8710,13,CapitalBC_medical-policy-genetic-testing-for-limb-girdle-muscular-dystrophies.pdf,0.48152101039886475
Case8710,14,Amerihealth_Caritas_NH_ccp1282-genetic-testing-duchenne-muscular-dystrophy.pdf,0.5030604600906372
Case8710,15,Ameriheath_Caritas_OH_ccp1282-genetic-testing-duchenne-muscular-dystrophy.pdf,0.4952251613140106
Case8710,16,BCBS_HW_GTM Genetic Testing for Neurofibromatosis and Related Disorders AHS-M2134 2025-0201.pdf,0.482623428106308
Case8710,17,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.49602967500686646
Case8710,18,BCBS_HW_GTM Genetic Testing of Mitochondrial Disorders AHS-M2085 2023-0601_v2.pdf,0.49428850412368774
Case8710,19,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.4974868595600128
Case8710,20,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5094305872917175
Case8710,21,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.4974226951599121
Case8710,22,Capital Health Plan_Lynch Syndrome.pdf,0.5264742970466614
Case8710,23,Humana_Genetic Testing for Marfan Syndrome and Related Conditions - Commercial.pdf,0.499685674905777
Case8710,24,Asuris_Northwest_Health_Connective Tissue.pdf,0.4865482747554779
Case8710,25,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5048820376396179
Case8710,26,Humana_Genetic Testing for Hereditary Colorectal and Uterine Cancer - Commercial.pdf,0.4878365695476532
Case8710,27,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5147659778594971
Case8710,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5063798427581787
Case8710,29,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5063798427581787
Case8710,30,BCBS_NE_X171.pdf,0.47980254888534546
Case13613,1,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.4894241988658905
Case13613,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.47434207797050476
Case13613,3,BCBS_FEP_204102 Whole Exome and.pdf,0.586047887802124
Case13613,4,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5187610387802124
Case13613,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.4934788942337036
Case13613,6,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.48066776990890503
Case13613,7,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5075455904006958
Case13613,8,BCBS_MI2.pdf,0.5586268901824951
Case13613,9,BCBS_NE_V62.pdf,0.48722219467163086
Case13613,10,BCBS_NE_V66.pdf,0.49066162109375
Case13613,11,BCBS_NE_V63.pdf,0.5207493305206299
Case13613,12,BCBS_NE_V17.pdf,0.48273950815200806
Case13613,13,tricare_west.pdf,0.4822022020816803
Case13613,14,South Dakota Medicaid_Laboratory_and_Pathology_Services.pdf,0.4712161719799042
Case13613,15,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.508264422416687
Case13613,16,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.4795694947242737
Case13613,17,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5589340925216675
Case13613,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5421744585037231
Case13613,19,HealthParners_prenatal and preconception carrier screening.pdf,0.5094503164291382
Case13613,20,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.49185317754745483
Case13613,21,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.4967850148677826
Case13613,22,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.4802563488483429
Case13613,23,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.4964883625507355
Case13613,24,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5386618375778198
Case13613,25,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.4757463335990906
Case13613,26,Capital Health Plan_Lynch Syndrome.pdf,0.4932011365890503
Case13613,27,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.48208945989608765
Case13613,28,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5324147343635559
Case13613,29,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.4743485152721405
Case13613,30,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5744448900222778
Case1501,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5774745941162109
Case1501,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5329040288925171
Case1501,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5536958575248718
Case1501,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5117155313491821
Case1501,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.48280069231987
Case1501,6,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.471963107585907
Case1501,7,South Carolina Medicaid_Genetic testing.pdf,0.4786149263381958
Case1501,8,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.48583194613456726
Case1501,9,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5070431232452393
Case1501,10,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.4858205318450928
Case1501,11,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5058055520057678
Case1501,12,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5684207081794739
Case1501,13,CapitalBC_Cardiac ion channelopathies.pdf,0.5021278858184814
Case1501,14,United Healthcare_genetic-testing-cardiac-disease.pdf,0.5363441109657288
Case1501,15,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.5330760478973389
Case1501,16,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.4950280487537384
Case1501,17,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5762326717376709
Case1501,18,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5256656408309937
Case1501,19,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5194202661514282
Case1501,20,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5194202661514282
Case1501,21,BCBS_HW_GTM Testing for Alpha-1 Antitrypsin Deficiency AHS-M2068 2025-0201.pdf,0.4791552424430847
Case1501,22,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.4752156138420105
Case1501,23,Capital Health Plan_Lynch Syndrome.pdf,0.5160648822784424
Case1501,24,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.4905809462070465
Case1501,25,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.4744047522544861
Case1501,26,Asuris_Northwest_Health_Connective Tissue.pdf,0.46835562586784363
Case1501,27,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5061847567558289
Case1501,28,CapitalBC_medical-policy-genetic-testing-for-inherited-thrombophilia.pdf,0.4665505588054657
Case1501,29,CapitalBC_Alpha1 Antitrypsin deficiency.pdf,0.5017221570014954
Case1501,30,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.48218339681625366
Case10451,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6370028257369995
Case10451,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5286149978637695
Case10451,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5245713591575623
Case10451,4,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.5050855278968811
Case10451,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5039324164390564
Case10451,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5901999473571777
Case10451,7,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5575884580612183
Case10451,8,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6523739695549011
Case10451,9,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.5140643119812012
Case10451,10,AIHP_Arizona_Medicaid.pdf,0.5017279386520386
Case10451,11,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5869532823562622
Case10451,12,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.567387580871582
Case10451,13,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5906322002410889
Case10451,14,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5701495409011841
Case10451,15,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5167178511619568
Case10451,16,Capital Health Plan_Lynch Syndrome.pdf,0.5392434597015381
Case10451,17,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5029428005218506
