case_id,rank,name,score,rerank_success
Case19905,9,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6713581681251526,True
Case19905,10,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6134674549102783,True
Case2847,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6629259586334229,False
Case2847,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6627962589263916,False
Case2847,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.657444953918457,False
Case2847,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6552384495735168,False
Case2847,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6527024507522583,False
Case2847,6,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6491649150848389,False
Case2847,7,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6340627670288086,False
Case2847,8,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.627480149269104,False
Case2847,9,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6241734623908997,False
Case2847,10,BCBS_NE_V36.pdf,0.6241125464439392,False
Case10529,1,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5934091210365295,True
Case10529,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5992109775543213,True
Case10529,3,Dean_HealthPlan_Genetic-Testing-Inherited-Intell-Develop-9587.pdf,0.602949857711792,True
Case10529,4,Humana_Genetic Testing for Diagnosis of Inherited Conditions - Commercial.pdf,0.5956396460533142,True
Case10529,5,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5956035852432251,True
Case10529,6,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.609145998954773,True
Case10529,7,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6290310621261597,True
Case10529,8,Blue Cross Idaho_02.04.083_01-30-25.pdf,0.6007600426673889,True
Case10529,9,Vermont_Fragile X FMR1_050523.pdf,0.6657198071479797,True
Case10529,10,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5980886220932007,True
Case16487,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6137512922286987,False
Case16487,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6125627160072327,False
Case16487,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.610261082649231,False
Case16487,4,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6038853526115417,False
Case16487,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5997017621994019,False
Case16487,6,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5979686975479126,False
Case16487,7,BCBS_FEP_204102 Whole Exome and.pdf,0.5923727750778198,False
Case16487,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5875310897827148,False
Case16487,9,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.5809146761894226,False
Case16487,10,Cigna_MOL.CU_.246.A_Germline_Test_After_Somatic_Testing_eff01.01.2025_pub09.10.2024_upd11.18.24_1.pdf,0.5790969133377075,False
Case811,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6684918403625488,True
Case811,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6576603651046753,True
Case811,3,BCBS_NE_V65.pdf,0.6707330942153931,True
Case811,4,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Epilepsy-Neurodegen-Neuromuscular-Disorders.pdf,0.6385594010353088,True
Case811,5,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6626989841461182,True
Case811,6,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6501641273498535,True
Case811,7,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6535977721214294,True
Case811,8,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.649614155292511,True
Case811,9,Dean_HealthPlan_Genetic-Testing-Epilepsy-Neuro-DX-9591.pdf,0.6489212512969971,True
Case811,10,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.6456290483474731,True
Case9408,1,BCBS_FEP_204102 Whole Exome and.pdf,0.669763445854187,True
Case9408,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6556204557418823,True
Case9408,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6593629717826843,True
Case9408,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6573408246040344,True
Case9408,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6484630107879639,True
Case9408,6,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6386806964874268,True
Case9408,7,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6413722038269043,True
Case9408,8,Asuris_Northwest_Health_Genetic Testing for Epilepsy.pdf,0.62755286693573,True
Case9408,9,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6389665603637695,True
Case9408,10,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6254072189331055,True
Case4067,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6146219968795776,False
Case4067,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.614530086517334,False
Case4067,3,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6105616092681885,False
Case4067,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.609807550907135,False
Case4067,5,BCBS_FEP_204102 Whole Exome and.pdf,0.6063621640205383,False
Case4067,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6028316617012024,False
Case4067,7,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.58818119764328,False
Case4067,8,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5855046510696411,False
Case4067,9,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.5739275813102722,False
Case4067,10,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5693387985229492,False
Case4982,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6671087145805359,True
Case4982,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6611118316650391,True
Case4982,3,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6321824193000793,True
Case4982,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6521962285041809,True
Case4982,5,BCBS_FEP_204102 Whole Exome and.pdf,0.6517554521560669,True
Case4982,6,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6495526432991028,True
Case4982,7,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6569452285766602,True
Case4982,8,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.6296824216842651,True
Case4982,9,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6347042918205261,True
Case4982,10,Asuris_Northwest_Health_Genetic Testing for Epilepsy.pdf,0.628727912902832,True
Case8710,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6797134876251221,True
Case8710,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6754863262176514,True
Case8710,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6549066305160522,True
Case8710,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6830329895019531,True
Case8710,5,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6273626089096069,True
Case8710,6,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6673250198364258,True
Case8710,7,BCBS_FEP_204102 Whole Exome and.pdf,0.658461332321167,True
Case8710,8,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.683120846748352,True
Case8710,9,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6326664090156555,True
Case8710,10,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6269213557243347,True
Case13613,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6068874597549438,True
Case13613,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6142755150794983,True
Case13613,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6233736872673035,True
Case13613,4,BCBS_FEP_204102 Whole Exome and.pdf,0.5966376662254333,True
Case13613,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.602379560470581,True
Case13613,6,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.6088242530822754,True
Case13613,7,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6215481758117676,True
Case13613,8,Blue Cross Idaho_02.04.083_01-30-25.pdf,0.6045259833335876,True
Case13613,9,Vermont_Fragile X FMR1_050523.pdf,0.6667311191558838,True
Case13613,10,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6285067796707153,True
Case1501,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.683244526386261,False
Case1501,2,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6783226132392883,False
Case1501,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6740447282791138,False
Case1501,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6733697652816772,False
Case1501,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6716346740722656,False
Case1501,6,BCBS_FEP_204102 Whole Exome and.pdf,0.6634725332260132,False
Case1501,7,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6409703493118286,False
Case1501,8,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6268553137779236,False
Case1501,9,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.6264119148254395,False
Case1501,10,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6263260245323181,False
Case10451,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6773566007614136,True
Case10451,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6710097789764404,True
Case10451,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.667445957660675,True
Case10451,4,BCBS_FEP_204102 Whole Exome and.pdf,0.6637279987335205,True
Case10451,5,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6300264596939087,True
Case10451,6,BCBS_NE_V36.pdf,0.6318862438201904,True
Case10451,7,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6361201405525208,True
Case10451,8,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6457394957542419,True
Case10451,9,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6418860554695129,True
Case10451,10,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.656259298324585,True
Case4262,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6547526121139526,True
Case4262,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6447584629058838,True
Case4262,3,BCBS_NE_V36.pdf,0.6250522136688232,True
Case4262,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.624451756477356,True
Case4262,5,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6221117973327637,True
Case4262,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6665301322937012,True
Case4262,7,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6532101631164551,True
Case4262,8,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6394852995872498,True
Case4262,9,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.639313817024231,True
Case4262,10,BCBS_NE_V30.pdf,0.6198970079421997,True
Case19321,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6746523380279541,True
Case19321,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6716245412826538,True
Case19321,3,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6569343209266663,True
Case19321,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6764644980430603,True
Case19321,5,BCBS_FEP_204102 Whole Exome and.pdf,0.6461709141731262,True
Case19321,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6621910333633423,True
Case19321,7,CapitalBC_Developmental delay.pdf,0.6412537693977356,True
Case19321,8,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.6584861278533936,True
Case19321,9,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6319312453269958,True
Case19321,10,Vermont_Chromosomal Microarray for web_0.pdf,0.637712836265564,True
Case11795,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6614329218864441,True
Case11795,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6288126707077026,True
Case11795,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6432062983512878,True
Case11795,4,BCBS_NE_V36.pdf,0.633154571056366,True
Case11795,5,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6475242972373962,True
Case11795,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6570577025413513,True
Case11795,7,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6460225582122803,True
Case11795,8,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6413760781288147,True
Case11795,9,Vermont_Chromosomal Microarray for web_0.pdf,0.6262580156326294,True
Case11795,10,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.6279221773147583,True
Case9349,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6335889101028442,False
Case9349,2,BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf,0.6255791187286377,False
Case9349,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.622663140296936,False
Case9349,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6217694878578186,False
Case9349,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6209428310394287,False
Case9349,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6199425458908081,False
Case9349,7,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6185208559036255,False
Case9349,8,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6174434423446655,False
Case9349,9,Dean_HealthPlan_Genetic-Testing-Cardiac-DX-9589.pdf,0.6080118417739868,False
Case9349,10,BCBS_NE_V66.pdf,0.6074414253234863,False
Case14127,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6788558959960938,True
Case14127,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6707091331481934,True
Case14127,3,BCBS_FEP_204102 Whole Exome and.pdf,0.659426212310791,True
Case14127,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6689944267272949,True
Case14127,5,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.6537661552429199,True
Case14127,6,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6655212640762329,True
Case14127,7,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6378028392791748,True
Case14127,8,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6508511304855347,True
Case14127,9,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6400015354156494,True
Case14127,10,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6459928154945374,True
Case950,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6252015233039856,True
Case950,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6158045530319214,True
Case950,3,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.6406993269920349,True
Case950,4,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6297920942306519,True
Case950,5,BCBS_FEP_204102 Whole Exome and.pdf,0.6118544340133667,True
Case950,6,Asuris_Northwest_Health_Genetic Testing for Epilepsy.pdf,0.6337867975234985,True
Case950,7,BCBS_HW_GTM Genetic Testing for Epilepsy AHS-M2075 2025-0201.pdf,0.6007890105247498,True
Case950,8,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6160755753517151,True
Case950,9,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6119215488433838,True
Case950,10,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5990954637527466,True
Case15834,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6065259575843811,True
Case15834,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6083744764328003,True
Case15834,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6165497303009033,True
Case15834,4,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.620680570602417,True
Case15834,5,BCBS_FEP_204102 Whole Exome and.pdf,0.6022798418998718,True
Case15834,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5977950096130371,True
Case15834,7,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6136853694915771,True
Case15834,8,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5895878076553345,True
Case15834,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5900319814682007,True
Case15834,10,Vermont_Fragile X FMR1_050523.pdf,0.6395699977874756,True
Case14371,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6427533626556396,True
Case14371,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6393423676490784,True
Case14371,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6554229259490967,True
Case14371,4,BCBS_FEP_204102 Whole Exome and.pdf,0.639473021030426,True
Case14371,5,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6056084036827087,True
Case14371,6,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.628553032875061,True
Case14371,7,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6274412274360657,True
Case14371,8,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.6481631994247437,True
Case14371,9,Vermont_Fragile X FMR1_050523.pdf,0.6355465054512024,True
Case14371,10,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6103612184524536,True
Case1130,1,Cigna_MOL.CU_.246.A_Germline_Test_After_Somatic_Testing_eff01.01.2025_pub09.10.2024_upd11.18.24_1.pdf,0.6335176229476929,False
Case1130,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6299600601196289,False
Case1130,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6235219836235046,False
Case1130,4,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6184882521629333,False
Case1130,5,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.612189531326294,False
Case1130,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6091897487640381,False
Case1130,7,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6054694652557373,False
Case1130,8,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6027278900146484,False
Case1130,9,BCBS_FEP_204102 Whole Exome and.pdf,0.6024940013885498,False
Case1130,10,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.5987280607223511,False
Case11514,1,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6292636394500732,False
Case11514,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.627952516078949,False
Case11514,3,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6255797147750854,False
Case11514,4,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6210034489631653,False
Case11514,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6135833263397217,False
Case11514,6,Capital Health Plan_genetic_testing.pdf,0.6092220544815063,False
Case11514,7,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6088581085205078,False
Case11514,8,BCBS_FEP_204102 Whole Exome and.pdf,0.6066495776176453,False
Case11514,9,United Healthcare_genetic-testing-neuromuscular-disorders.pdf,0.6007540225982666,False
Case11514,10,oxford_genetic-testing-neuromuscular-disorders-ohp.pdf,0.5973531007766724,False
Case13675,1,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6596882343292236,False
Case13675,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6545864343643188,False
Case13675,3,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6510958671569824,False
Case13675,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6416581273078918,False
Case13675,5,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6391787528991699,False
Case13675,6,BCBS_HW_GTM Genetic Testing for Hereditary Hearing Loss AHS-G2148 2025-0201.pdf,0.6351658701896667,False
Case13675,7,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6257696151733398,False
Case13675,8,CapitalBC_medical-policy-genetic-testing-for-hereditary-hearing-loss.pdf,0.6173383593559265,False
Case13675,9,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6169112920761108,False
Case13675,10,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6143717765808105,False
Case3474,1,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6151911020278931,False
Case3474,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6122770309448242,False
Case3474,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6096351146697998,False
Case3474,4,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6041526794433594,False
Case3474,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5939532518386841,False
Case3474,6,Asuris_Northwest_Health_Reproductive Carrier Screening for Genetic Diseases.pdf,0.5916725397109985,False
Case3474,7,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5891824960708618,False
Case3474,8,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.5839187502861023,False
Case3474,9,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.5826320648193359,False
Case3474,10,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5793147683143616,False
Case13983,1,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6446903347969055,False
Case13983,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6412585973739624,False
Case13983,3,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.641182005405426,False
Case13983,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6409761309623718,False
Case13983,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6408733129501343,False
Case13983,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.63212651014328,False
Case13983,7,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.6317086815834045,False
Case13983,8,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.629631519317627,False
Case13983,9,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6247701644897461,False
Case13983,10,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Cardiac-Disorders.pdf,0.6239151954650879,False
Case11981,1,Vermont_Fragile X FMR1_050523.pdf,0.6488175392150879,False
Case11981,2,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6422904133796692,False
Case11981,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6340938210487366,False
Case11981,4,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6318390369415283,False
Case11981,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.630771815776825,False
Case11981,6,BCBS_NE_V65.pdf,0.625431478023529,False
Case11981,7,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6243630647659302,False
Case11981,8,Dean_HealthPlan_Genetic-Testing-Epilepsy-Neuro-DX-9591.pdf,0.6227964162826538,False
Case11981,9,BCBS_FEP_204102 Whole Exome and.pdf,0.621275007724762,False
Case11981,10,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6203517913818359,False
Case10427,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6509192585945129,True
Case10427,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6551293730735779,True
Case10427,3,BCBS_FEP_204102 Whole Exome and.pdf,0.619976282119751,True
Case10427,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6283124685287476,True
Case10427,5,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.624916672706604,True
Case10427,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6323257684707642,True
