case_id,rank,name,score
Case15938,1,BCBS_FEP_204102 Whole Exome and.pdf,0.540851354598999
Case15938,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5862810015678406
Case15938,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5521231293678284
Case15938,4,South Carolina Medicaid_Genetic testing.pdf,0.5335988402366638
Case15938,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5380426645278931
Case18868,1,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5934833288192749
Case18868,2,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.6390380263328552
Case18868,3,Capital Health Plan_BRCA.pdf,0.5826604962348938
Case18868,4,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6058997511863708
Case18868,5,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.6020311117172241
Case2162,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5979014039039612
Case2162,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6228330135345459
Case2162,3,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6001975536346436
Case2162,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6490720510482788
Case2162,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6279037594795227
Case7447,1,BCBS_FEP_204102 Whole Exome and.pdf,0.606099009513855
Case7447,2,BCBS_NE_V66.pdf,0.56927090883255
Case7447,3,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5923282504081726
Case7447,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.604758620262146
Case7447,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6124440431594849
Case5380,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5522615313529968
Case5380,2,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5513031482696533
Case5380,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6156792044639587
Case5380,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5320225954055786
Case5380,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5368860960006714
Case3465,1,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6408590078353882
Case3465,2,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6225545406341553
Case3465,3,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6199209690093994
Case3465,4,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5963422060012817
Case3465,5,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.6020254492759705
Case5885,1,United Healthcare_genetic-testing-cardiac-disease.pdf,0.5639959573745728
Case5885,2,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5796576738357544
Case5885,3,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.5659115314483643
Case5885,4,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.565280556678772
Case5885,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5692408084869385
Case19162,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5938153862953186
Case19162,2,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6130081415176392
Case19162,3,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6177408695220947
Case19162,4,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5678056478500366
Case19162,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5674499273300171
Case7604,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5776033401489258
Case7604,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5843961834907532
Case7604,3,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5545923113822937
Case7604,4,BCBS_MI2.pdf,0.5889133810997009
Case7604,5,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5606106519699097
Case8661,1,BCBS_NE_V35.pdf,0.6057198643684387
Case8661,2,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6400159597396851
Case8661,3,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6467098593711853
Case8661,4,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5882652997970581
Case8661,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5823125839233398
Case10850,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5742766857147217
Case10850,2,South Carolina Medicaid_Genetic testing.pdf,0.5550485253334045
Case10850,3,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.5437887907028198
Case10850,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5541068911552429
Case10850,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5698685646057129
Case13406,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5885213613510132
Case13406,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6310337781906128
Case13406,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6194919347763062
Case13406,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5702974796295166
Case13406,5,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5662720203399658
Case7014,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5925552845001221
Case7014,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5798482894897461
Case7014,3,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5621903538703918
Case7014,4,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5621903538703918
Case7014,5,BCBS_MI2.pdf,0.5833486318588257
Case6451,1,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5088785290718079
Case6451,2,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5122578144073486
Case6451,3,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.511383056640625
Case6451,4,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.511383056640625
Case6451,5,BCBS_HW_GTM Genetic Testing for Hereditary Hemochromatosis AHS-M2012 2023-0601_v2.pdf,0.5167882442474365
Case18281,1,BCBS_FEP_204102 Whole Exome and.pdf,0.599551796913147
Case18281,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.608809769153595
Case18281,3,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6270105838775635
Case18281,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6606032848358154
Case18281,5,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5833282470703125
Case10363,1,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5681095123291016
Case10363,2,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5738289952278137
Case10363,3,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5384816527366638
Case10363,4,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.6173571944236755
Case10363,5,CapitalBC_medical-policy-genetic-testing-for-hereditary-pancreatitis.pdf,0.5441329479217529
Case15557,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5815863609313965
Case15557,2,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5474066734313965
Case15557,3,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5470841526985168
Case15557,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.556309163570404
Case15557,5,BCBS_MI2.pdf,0.5558187961578369
Case4512,1,BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf,0.5779008865356445
Case4512,2,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.6312258243560791
Case4512,3,BCBS_NE_V66.pdf,0.5955259203910828
Case4512,4,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6045137643814087
Case4512,5,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5684272050857544
Case1428,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6036184430122375
Case1428,2,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5729571580886841
Case1428,3,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6231356859207153
Case1428,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6139377355575562
Case1428,5,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6193946003913879
Case5605,1,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5138228535652161
Case5605,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5118985176086426
Case5605,3,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5577150583267212
Case5605,4,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.5958131551742554
Case5605,5,CapitalBC_medical-policy-genetic-testing-for-hereditary-pancreatitis.pdf,0.5427201986312866
Case14155,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5344364643096924
Case14155,2,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5563632249832153
Case14155,3,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5327833294868469
Case14155,4,Driscoll_Genetic-Testing-for-Suspected-Disability.pdf,0.5336588621139526
Case14155,5,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.5316492319107056
Case3223,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5836815237998962
Case3223,2,Capital Health Plan_BRCA.pdf,0.6270389556884766
Case3223,3,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.589034378528595
Case3223,4,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5667238831520081
Case3223,5,Commonwealthcare_genetictesting.pdf,0.5847584009170532
Case14195,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6015592813491821
Case14195,2,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5922783017158508
Case14195,3,Capital Health Plan_BRCA.pdf,0.6176124811172485
Case14195,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6068028211593628
Case14195,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6008875370025635
Case22,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6784970760345459
Case22,2,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6380332112312317
Case22,3,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.6046570539474487
Case22,4,Capital Health Plan_BRCA.pdf,0.635491669178009
Case22,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6254947185516357
Case19255,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6872249245643616
Case19255,2,CapitalBC_BRCA.pdf,0.6538423895835876
Case19255,3,Capital Health Plan_BRCA.pdf,0.7261477708816528
Case19255,4,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6219269037246704
Case19255,5,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.6155138611793518
Case15458,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6846657395362854
Case15458,2,CapitalBC_BRCA.pdf,0.6079967021942139
Case15458,3,Capital Health Plan_BRCA.pdf,0.712751030921936
Case15458,4,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6038320660591125
Case15458,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6367710828781128
Case6867,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6641553640365601
Case6867,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5884864330291748
Case6867,3,CapitalBC_BRCA.pdf,0.5740445852279663
Case6867,4,Capital Health Plan_BRCA.pdf,0.7019762992858887
Case6867,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5920606851577759
Case16126,1,Commonwealthcare_genetictesting.pdf,0.5031166672706604
Case16126,2,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5889503955841064
Case16126,3,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5181049704551697
Case16126,4,Capital Health Plan_BRCA.pdf,0.545998215675354
Case16126,5,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5826504230499268
Case2211,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7396165132522583
Case2211,2,CapitalBC_BRCA.pdf,0.6508846282958984
Case2211,3,Capital Health Plan_BRCA.pdf,0.7441421747207642
Case2211,4,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6678524017333984
Case2211,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6580125093460083
Case14408,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.604447603225708
Case14408,2,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6234042048454285
Case14408,3,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.595055103302002
Case14408,4,Capital Health Plan_BRCA.pdf,0.6745097637176514
Case14408,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5492345690727234
Case16246,1,Capital Health Plan_BRCA.pdf,0.6716457605361938
Case16246,2,CapitalBC_BRCA.pdf,0.609192967414856
Case16246,3,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6121439337730408
Case16246,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6547783017158508
Case16246,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5703389644622803
Case2007,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.644102156162262
Case2007,2,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6022334098815918
Case2007,3,Capital Health Plan_BRCA.pdf,0.6514148712158203
Case2007,4,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5773187279701233
Case2007,5,Commonwealthcare_genetictesting.pdf,0.6079742908477783
Case15570,1,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5345768928527832
Case15570,2,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5353811979293823
Case15570,3,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5566953420639038
Case15570,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5864719748497009
Case15570,5,Capital Health Plan_BRCA.pdf,0.5424578785896301
Case6478,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.665717363357544
Case6478,2,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.6368545293807983
Case6478,3,Capital Health Plan_BRCA.pdf,0.6480181217193604
Case6478,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6043607592582703
Case6478,5,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6235706806182861
Case3677,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6221303343772888
Case3677,2,Capital Health Plan_BRCA.pdf,0.6262469291687012
Case3677,3,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6107045412063599
Case3677,4,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.6125112771987915
Case3677,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5979125499725342
Case3581,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6045138835906982
Case3581,2,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.565700352191925
Case3581,3,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6342898011207581
Case3581,4,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5291920900344849
Case3581,5,Capital Health Plan_BRCA.pdf,0.5990704298019409
Case15202,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5792034864425659
Case15202,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5827577114105225
Case15202,3,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5407874584197998
Case15202,4,Capital Health Plan_BRCA.pdf,0.6304411888122559
Case15202,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6231001615524292
Case18257,1,Capital Health Plan_BRCA.pdf,0.6930942535400391
Case18257,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6449273824691772
Case18257,3,CapitalBC_BRCA.pdf,0.635695219039917
Case18257,4,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6372261047363281
Case18257,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.664425790309906
Case12792,1,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.55802321434021
Case12792,2,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5123533010482788
Case12792,3,Capital Health Plan_BRCA.pdf,0.5118067264556885
Case12792,4,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5243278741836548
Case12792,5,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5079427361488342
Case14226,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6380431056022644
Case14226,2,Capital Health Plan_BRCA.pdf,0.6497458219528198
Case14226,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6316826939582825
Case14226,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6376511454582214
Case14226,5,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6391937732696533
Case5303,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5622261762619019
Case5303,2,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5839629173278809
Case5303,3,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5161021947860718
Case5303,4,Capital Health Plan_BRCA.pdf,0.5300815105438232
Case5303,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5368006229400635
Case2666,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6578459739685059
Case2666,2,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5979825258255005
Case2666,3,CapitalBC_BRCA.pdf,0.5860265493392944
Case2666,4,Capital Health Plan_BRCA.pdf,0.6489523649215698
Case2666,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5829677581787109
Case3592,1,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5811445713043213
Case3592,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5952593684196472
Case3592,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5473889112472534
Case3592,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6733447313308716
Case3592,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5445391535758972
Case17595,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.7067066431045532
Case17595,2,BCBS_NE_V35.pdf,0.6237920522689819
Case17595,3,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5885895490646362
Case17595,4,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.6258190870285034
Case17595,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hearing-Loss.pdf,0.6073346734046936
Case5834,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6503360271453857
Case5834,2,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6035431027412415
Case5834,3,BCBS_MN_VI-16-014.pdf,0.5956857204437256
Case5834,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6052018404006958
Case5834,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6161016821861267
Case15820,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5833250284194946
Case15820,2,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5871889591217041
Case15820,3,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6029402613639832
Case15820,4,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6049652695655823
Case15820,5,Capital Health Plan_BRCA.pdf,0.5949646234512329
Case17929,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.597353458404541
Case17929,2,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5633413195610046
Case17929,3,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5503053069114685
Case17929,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6331288814544678
Case17929,5,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.546029269695282
Case17196,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6336268186569214
Case17196,2,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5290405750274658
Case17196,3,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5290405750274658
Case17196,4,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5328823328018188
Case17196,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5624409914016724
Case11855,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6473069190979004
Case11855,2,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6083084344863892
Case11855,3,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6502549052238464
Case11855,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6956954002380371
Case11855,5,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6214194297790527
Case12834,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6333904266357422
Case12834,2,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5799915194511414
Case12834,3,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5921765565872192
Case12834,4,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5441100597381592
Case12834,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5432766675949097
Case10075,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6063765287399292
Case10075,2,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.519341230392456
Case10075,3,BCBS_FEP_204121 Miscelaneous Genetic and Molecular.pdf,0.537622332572937
Case10075,4,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.524726152420044
Case10075,5,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5263880491256714
Case9773,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.7067110538482666
Case9773,2,Amerihealth_Caritas_NH_ccp1449-whole-genome-mitochondrial-genome-exome-sequencing.pdf,0.5692353844642639
Case9773,3,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.603381872177124
Case9773,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6580901741981506
Case9773,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6296751499176025
