case_id,rank,name,score
Case19905,10,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5125381350517273
Case2847,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6077480912208557
Case2847,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5869313478469849
Case2847,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5820173025131226
Case2847,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.603823184967041
Case2847,5,BCBS_NE_V66.pdf,0.5756585001945496
Case2847,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5902959108352661
Case2847,7,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6195831894874573
Case2847,8,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5788008570671082
Case2847,9,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5735909342765808
Case2847,10,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5694431066513062
Case10529,1,BCBS_FEP_204102 Whole Exome and.pdf,0.582042396068573
Case10529,2,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5613555908203125
Case10529,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.545715868473053
Case10529,4,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5837470293045044
Case10529,5,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.551408052444458
Case10529,6,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5582191944122314
Case10529,7,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5521416664123535
Case10529,8,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5501295328140259
Case10529,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6167371869087219
Case10529,10,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5880813598632812
Case16487,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5395996570587158
Case16487,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5711485147476196
Case16487,3,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5592254996299744
Case16487,4,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5526355504989624
Case16487,5,BCBS_NE_V63.pdf,0.5388410687446594
Case16487,6,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5510841608047485
Case16487,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5455313920974731
Case16487,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5633375644683838
Case16487,9,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5422477722167969
Case16487,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5590779781341553
Case811,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6191494464874268
Case811,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5864808559417725
Case811,3,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5427484512329102
Case811,4,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.600292444229126
Case811,5,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5924503803253174
Case811,6,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6187180280685425
Case811,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5519618988037109
Case811,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5254552364349365
Case811,9,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5308319330215454
Case811,10,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5433335900306702
Case9408,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6338143348693848
Case9408,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5872166156768799
Case9408,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5969631671905518
Case9408,4,Blue Cross Idaho_02.04.109_03-27-25.pdf,0.5715392827987671
Case9408,5,Blue Cross Idaho_02.04.099_02-27-25.pdf,0.5564317107200623
Case9408,6,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.7157531380653381
Case9408,7,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5780837535858154
Case9408,8,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5810990929603577
Case9408,9,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6558271646499634
Case9408,10,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5814498662948608
Case4067,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5121030807495117
Case4067,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5157088041305542
Case4067,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.4908948540687561
Case4067,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.500048041343689
Case4067,5,South Carolina Medicaid_Genetic testing.pdf,0.4979405403137207
Case4067,6,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5167490243911743
Case4067,7,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5173637866973877
Case4067,8,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.47078603506088257
Case4067,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.4950793385505676
Case4067,10,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.4950793385505676
Case4982,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5060247182846069
Case4982,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5708625316619873
Case4982,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.499728798866272
Case4982,4,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6136612892150879
Case4982,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6201157569885254
Case4982,6,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5628442764282227
Case4982,7,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.515529990196228
Case4982,8,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5038211345672607
Case4982,9,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.5173450112342834
Case4982,10,Capital Health Plan_Lynch Syndrome.pdf,0.5044959783554077
Case8710,1,BCBS_FEP_204102 Whole Exome and.pdf,0.523711085319519
Case8710,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5334975123405457
Case8710,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5423343777656555
Case8710,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5171584486961365
Case8710,5,Driscoll_Genetic-Testing-for-Suspected-Disability.pdf,0.5278811454772949
Case8710,6,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5094305872917175
Case8710,7,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5753681063652039
Case8710,8,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5104032754898071
Case8710,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5147659182548523
Case8710,10,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.51220703125
Case13613,1,BCBS_FEP_204102 Whole Exome and.pdf,0.586047887802124
Case13613,2,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.545880913734436
Case13613,3,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5126008987426758
Case13613,4,BCBS_NE_V63.pdf,0.5207493305206299
Case13613,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5589340925216675
Case13613,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5421744585037231
Case13613,7,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5386618375778198
Case13613,8,BCBS_MI2.pdf,0.5586268901824951
Case13613,9,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5324147343635559
Case13613,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5718926787376404
Case1501,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5774745941162109
Case1501,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5329040288925171
Case1501,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5536958575248718
Case1501,4,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5395606756210327
Case1501,5,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5630669593811035
Case1501,6,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5411006212234497
Case1501,7,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5762327313423157
Case1501,8,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5194202065467834
Case1501,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5194202065467834
Case1501,10,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5256656408309937
Case10451,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6370028257369995
Case10451,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5286151170730591
Case10451,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5727941989898682
Case10451,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6523739695549011
Case10451,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5906321406364441
Case10451,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5901999473571777
Case10451,7,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5575884580612183
Case10451,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5869532823562622
Case10451,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.567387580871582
Case10451,10,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5706750154495239
Case4262,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5831608176231384
Case4262,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5617682933807373
Case4262,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.569361686706543
Case4262,4,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5806654095649719
Case4262,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.585789144039154
Case4262,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5835863351821899
Case4262,7,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5682490468025208
Case4262,8,BCBS_MI2.pdf,0.5617384910583496
Case4262,9,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5770667791366577
Case4262,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5939446687698364
Case19321,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5825430154800415
Case19321,2,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5303002595901489
Case19321,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5693386793136597
Case19321,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5114949941635132
Case19321,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5704928636550903
Case19321,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5873476266860962
Case19321,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5263389348983765
Case19321,8,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.58250492811203
Case19321,9,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5193840265274048
Case19321,10,Capital Health Plan_Lynch Syndrome.pdf,0.5268691778182983
Case11795,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6187495589256287
Case11795,2,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5673055052757263
Case11795,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6425603628158569
Case11795,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5810467004776001
Case11795,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5766932964324951
Case11795,6,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5812900066375732
Case11795,7,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6129409074783325
Case11795,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6163402795791626
Case11795,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6041721105575562
Case11795,10,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5737532377243042
Case9349,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5433824062347412
Case9349,2,BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf,0.5105614066123962
Case9349,3,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5627190470695496
Case9349,4,V2.2023 Concert Genetic Testing- Cardiac Disorders.pdf,0.5215356349945068
Case9349,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5483052134513855
Case9349,6,BCBS_Kansas_genetic-testing-predisposition-inherited-hypertrophic-cardiomyopathy.pdf,0.5074219107627869
Case9349,7,BCBS_NE_V66.pdf,0.5140635967254639
Case9349,8,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5708913803100586
Case9349,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5141092538833618
Case9349,10,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5148212909698486
Case14127,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5644531846046448
Case14127,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5354072451591492
Case14127,3,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5605065226554871
Case14127,4,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6191400289535522
Case14127,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5835655331611633
Case14127,6,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5266512036323547
Case14127,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5396147966384888
Case14127,8,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5239633321762085
Case14127,9,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.5572454333305359
Case14127,10,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.5328755378723145
Case950,1,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.7409918904304504
Case950,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6152247190475464
Case950,3,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5446797609329224
Case950,4,BCBS_FEP_204102 Whole Exome and.pdf,0.5976434350013733
Case950,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6409305334091187
Case950,6,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5474997758865356
Case950,7,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5455417037010193
Case950,8,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5637913346290588
Case950,9,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.5896496772766113
Case950,10,Capital Health Plan_Lynch Syndrome.pdf,0.5506532192230225
Case15834,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5861634612083435
Case15834,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5722078084945679
Case15834,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.569778561592102
Case15834,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5748440623283386
Case15834,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6279328465461731
Case15834,6,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5655775666236877
Case15834,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6375892162322998
Case15834,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5873852372169495
Case15834,9,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5729362964630127
Case15834,10,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5628075003623962
Case14371,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6297762393951416
Case14371,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5462406873703003
Case14371,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5717363953590393
Case14371,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6112825870513916
Case14371,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5919457077980042
Case14371,6,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6168296337127686
Case14371,7,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5599706768989563
Case14371,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6292228698730469
Case14371,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6132020950317383
Case14371,10,HealthParners_prenatal and preconception carrier screening.pdf,0.555814266204834
Case1130,1,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6281960010528564
Case1130,2,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.566504180431366
Case1130,3,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5549497604370117
Case1130,4,BCBS_FEP_204102 Whole Exome and.pdf,0.5545667409896851
Case1130,5,BCBS_NE_V63.pdf,0.523573637008667
Case1130,6,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5427582263946533
Case1130,7,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5387153625488281
Case1130,8,Capital Health Plan_BRCA.pdf,0.5390176773071289
Case1130,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5450953245162964
Case1130,10,Capital Health Plan_Lynch Syndrome.pdf,0.54261314868927
Case11514,1,BCBS_NE_V68.pdf,0.5471361875534058
Case11514,2,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.5450944900512695
Case11514,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.549741804599762
Case11514,4,CapitalBC_medical-policy-2-248.pdf,0.5620375871658325
Case11514,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5870862007141113
Case11514,6,BCBS_FEP_204121 Miscelaneous Genetic and Molecular.pdf,0.5445353984832764
Case11514,7,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5969728231430054
Case11514,8,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5621848106384277
Case11514,9,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5464297533035278
Case11514,10,BCBS_HW_GTM Genetic Testing for Familial Hypercholesterolemia AHS-M2137 2025-0201.pdf,0.5408824682235718
Case13675,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5720391273498535
Case13675,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5707567930221558
Case13675,3,CapitalBC_medical-policy-genetic-testing-for-hereditary-hearing-loss.pdf,0.5630552768707275
Case13675,4,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.5940669178962708
Case13675,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hearing-Loss.pdf,0.5877378582954407
Case13675,6,BCBS_NE_V35.pdf,0.6069962382316589
Case13675,7,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5666859149932861
Case13675,8,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5787001252174377
Case13675,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5666859149932861
Case13675,10,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.6155173182487488
Case3474,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5541766881942749
Case3474,2,South Carolina Medicaid_Genetic testing.pdf,0.5359292030334473
Case3474,3,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.5609627962112427
Case3474,4,BCBS_NE_V35.pdf,0.5801770091056824
Case3474,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.552417516708374
Case3474,6,CapitalBC_medical-policy-genetic-testing-for-hereditary-hearing-loss.pdf,0.5336253643035889
Case3474,7,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hearing-Loss.pdf,0.5470845699310303
Case3474,8,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.6058372259140015
Case3474,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.6119598150253296
Case3474,10,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.6058372259140015
Case13983,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5727749466896057
Case13983,2,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5879563093185425
Case13983,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5551325082778931
Case13983,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5553205013275146
Case13983,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5587848424911499
Case13983,6,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6093683242797852
Case13983,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5496902465820312
Case13983,8,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5709373950958252
Case13983,9,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5623884201049805
Case13983,10,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5596565008163452
Case11981,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5612338781356812
Case11981,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5570185780525208
Case11981,3,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5203890800476074
Case11981,4,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5540313720703125
Case11981,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5984164476394653
Case11981,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6196153163909912
Case11981,7,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5617470741271973
Case11981,8,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5416821241378784
Case11981,9,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.524080753326416
Case11981,10,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5277695655822754
Case10427,1,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5294018983840942
Case10427,2,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5090060830116272
Case10427,3,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5408640503883362
Case10427,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.522723913192749
Case10427,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5214055180549622
Case10427,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5183846354484558
Case10427,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5745009183883667
