case_id,mode,case_type,iteration,Q0_answer,Q0_reasoning,Q1_answer,Q1_reasoning,Q2_answer,Q2_reasoning,Q3_answer,Q3_reasoning,Q4_answer,Q4_reasoning,Q5_answer,Q5_reasoning,Q6_answer,Q6_reasoning,Q7_answer,Q7_reasoning,Q8_answer,Q8_reasoning,input_tokens,output_tokens,total_tokens
Case3494,baseline,without_policy,iter2,WES,The chart states whole exome sequencing (WES) is being requested for diagnostic clarification.,Not Specified,"Cigna WES medical policy does not impose a specific age cutoff for coverage; pediatric patients (including neonates/infants) may be eligible, so no age-based exclusion applies.",Yes,"Cigna requires tests be ordered by a qualified clinician; the request was placed by the infant’s general pediatrician (a licensed ordering physician), which satisfies ordering-provider requirements in the policy.",Yes,Cigna criteria consider WES medically appropriate for individuals with congenital anomalies and/or an evolving complex neurodevelopmental disorder suggestive of a genetic etiology; this 6‑week‑old has a congenital abnormality and concern for evolving neurodevelopmental disorder.,No,"Cigna policy generally requires first‑line testing (e.g., chromosomal microarray) for multiple congenital anomalies/developmental delay prior to WES unless there is a documented reason to proceed directly; the patient has had no prior genetic testing and no justification for bypassing CMA is documented.",Yes,"There is a positive family history (a sibling with dysmorphic features), which is relevant and supports genetic evaluation per Cigna criteria.",No,"Cigna requires documentation of pre‑test (and often post‑test) genetic counseling by a qualified provider; the family declined genetic counseling, so counseling requirements are not met.",81415,CPT 81415 corresponds to clinical exome sequencing (WES) and is the appropriate CPT code for the requested test.,No,"Although the clinical indication and ordering provider are consistent with Cigna coverage criteria, required prerequisites (documentation of prior first‑line testing such as CMA or a justified reason to omit it, and documented genetic counseling) are not met; therefore under Cigna policy the WES request is not covered as submitted.",1975,1958,3933
Case7014,baseline,without_policy,iter2,WGS,Patient record explicitly states whole genome sequencing (WGS) is being requested.,Yes,"UHC genomic sequencing policy includes pediatric patients with congenital anomalies; the patient is a 7‑week infant, which meets age‑based pediatric eligibility.",Yes,"Policy requires ordering/oversight by an appropriate specialist and/or genetics provider; the referral is from neurology and pre‑test counseling was completed with a genetic specialist, so provider requirements are met.",Yes,"UHC criteria cover WGS for unexplained multiple congenital anomalies or an atypical presentation not fitting a well‑delineated syndrome; the infant has multiple congenital anomalies and a nondiagnostic prior karyotype, meeting clinical indication.",No,UHC generally requires prior standard cytogenomic testing (chromosomal microarray) as first‑tier for multiple congenital anomalies; only a nondiagnostic karyotype is documented and CMA is not documented as completed.,Yes,"Policy lists family history of related congenital anomalies as supportive information for sequencing; the record documents a maternal aunt with a congenital anomaly, which is relevant family history.",Yes,UHC requires documented pre‑test genetic counseling by a qualified genetics professional for genomic sequencing; pre‑test counseling was completed with a genetic specialist and results will be reviewed with family and neurology.,81425,81425 corresponds to whole genome sequencing and is the CPT most consistent with the requested WGS in the options provided.,No,"Although age, provider, clinical indication, counseling, and family history meet UHC criteria, required prior testing (chromosomal microarray/CMA) is not documented; per UHC coverage rules WGS would not be approved until required prior testing is completed or documented as unnecessary.",1983,2119,4102
Case13517,baseline,without_policy,iter2,WES,The patient record explicitly states 'whole exome sequencing (WES) was ordered' to evaluate an underlying genetic cause.,Not Specified,"UHC WES coverage criteria do not impose a strict age cutoff in typical policy language; the patient is 16 (pediatric), but the policy does not specify an age-based exclusion or specific age requirement.",Not Specified,"UHC policies usually require appropriate ordering/documentation and genetic counseling but do not universally restrict ordering to a single specialty; the record shows referral by a developmental pediatrician and counseling by a genetic counselor, but the policy does not strictly specify an ordering-provider specialty in this scenario.",Yes,"UHC considers WES medically necessary for suspected monogenic disorders or unexplained inherited conditions when targeted testing is nondiagnostic or not available; the patient has conjugated hyperbilirubinemia with a sibling having lab abnormalities suggestive of an inborn error of metabolism, meeting a documented clinical indication for WES.",Not Specified,"UHC WES criteria vary by clinical context (e.g., neurodevelopmental vs metabolic); specific mandatory prior tests (e.g., CMA, metabolic biochemical testing, targeted panels) are not universally required for all indications here and the record does not state completion of any required prior metabolic gene panels or biochemical testing, so prior-test requirements are not clearly specified or documented.",Yes,"Family history criteria are relevant for WES coverage; the patient has a sibling with laboratory abnormalities suggestive of an inborn error of metabolism, which supports testing per payer criteria.",Yes,"UHC typically requires documentation of pre-test genetic counseling for WES; the record states pre-test counseling was completed with a genetic counselor and post-test counseling is planned, satisfying counseling requirements.",81415,"The ordered test is whole exome sequencing (proband), which corresponds to CPT code 81415 for exome sequencing (proband-only) under typical coding conventions.",Yes,"Applying UHC coverage criteria: the patient has a clinically appropriate indication (suspected inborn error of metabolism with an affected sibling), pre-test genetic counseling is documented, and WES is an appropriate next-step diagnostic test in this context, so the test meets medical necessity and is covered.",1991,1966,3957
Case14127,baseline,without_policy,iter2,WES,The note explicitly states 'whole exome sequencing (WES) is being pursued' for evaluation of the patient.,Not Specified,"UHC WES coverage criteria are driven by clinical indication rather than a strict age cutoff; no payer-specific age exclusion is stated for this scenario, so age-based eligibility is not specified.",Yes,"UHC policies require ordering/coordination by a genetics provider or documentation of genetics involvement; the medical geneticist is coordinating testing and a genetics counselor was involved, meeting ordering provider requirements.",Yes,"UHC covers WES for unexplained global developmental delay/ intellectual disability when workup is unrevealing; the patient has lifelong GDD with cognitive/adaptive deficits, which meets the clinical indication.",No,"UHC typically requires prior first‑tier testing such as chromosomal microarray (CMA) (and depending on sex, Fragile X testing) before WES for GDD/ID. Only nondiagnostic FISH was done (not equivalent to CMA), so required prior testing has not been completed.",Yes,"Payer criteria recognize a family history of similar early‑onset neurodevelopmental disorders as supportive for WES; there is a sibling with epileptic encephalopathy onset before age 3, which is relevant.",Yes,"UHC requires documentation of pre‑test counseling/consent for WES; the patient saw a genetic counselor for pre‑test counseling and will return for post‑test counseling, satisfying counseling requirements.",81415,CPT 81415 corresponds to whole exome sequencing (sequence analysis of the exome) and best matches the requested WES.,No,"Although clinical indication, genetics provider involvement, family history, and counseling requirements are met, UHC requires prior first‑tier testing (e.g., CMA) before approving WES for GDD/ID; CMA was not completed (only nondiagnostic FISH), so coverage is not supported at this time.",2003,1658,3661
Case15820,baseline,without_policy,iter2,CMA,The clinical note explicitly states chromosomal microarray (CMA) has been ordered to evaluate for copy number variants in a patient with developmental delay/intellectual disability.,Not Specified,Cigna CMA coverage criteria are based on clinical indication (unexplained developmental delay/intellectual disability) and do not impose an age limit for testing in this clinical context; the policy does not specify age-based exclusion.,Not Specified,Cigna's CMA policy does not mandate a specific ordering provider specialty for coverage; no provider-type restriction is documented in the patient information.,Yes,"Cigna covers CMA for individuals with unexplained developmental delay/intellectual disability; the patient is a 31-year-old with developmental delay and intellectual disability without a suspected specific syndrome, meeting the clinical indication.",Not Specified,Cigna's policy generally allows CMA as a first‑line test for unexplained developmental delay/ID and does not require completion of other genetic tests prior to CMA; no required prior tests are documented.,Not Specified,CMA eligibility criteria do not hinge on family history or consanguinity; the noted family history (mother with early-onset breast cancer) is relevant to BRCA testing but not to CMA coverage criteria.,Not Specified,"While genetic counseling is good clinical practice and the patient completed pre-test counseling, Cigna's CMA coverage criteria do not explicitly require documented genetic counseling as a coverage precondition in this scenario.",81425,"CPT code 81425 corresponds to chromosomal microarray analysis for copy number variant detection (CMA), matching the ordered test.",Yes,"Per Cigna policy, CMA is covered for unexplained developmental delay/intellectual disability; the patient meets the medical indication, no disqualifying age/provider/prior-test requirements apply, and counseling has been completed.",1984,1754,3738
Case13675,baseline,without_policy,iter2,WGS,The case statement explicitly says whole genome sequencing (WGS) is being pursued for diagnostic clarification.,Yes,"UHC genomic sequencing criteria specify pediatric/infant coverage for suspected genetic disorders or congenital anomalies; the patient is an 8‑week‑old infant, which meets age-based eligibility.",Yes,UHC allows ordering by the treating physician/specialist managing the neonate; the order is from a neonatologist (an appropriate treating specialist).,Yes,UHC coverage criteria for genomic sequencing include infants with congenital sensory impairment/multiple congenital anomalies or suspected monogenic disorder; this infant has significant congenital hearing and/or visual impairment and prior testing was nondiagnostic.,No,UHC generally requires prior chromosomal microarray (or equivalent cytogenetic testing) before WGS for congenital anomalies/developmental concerns; only FISH (nondiagnostic) was performed and no CMA is documented.,Not Specified,"Although a family history of paternal long QT is documented (clinically relevant for interpretation), UHC WGS eligibility is not dependent on presence/absence of family history, so family history is not a specified gating criterion.",No,UHC genomic sequencing policies require documentation of pre‑test genetic counseling/informed consent by a qualified professional; no pre‑test genetic counseling is documented for this request.,81425,"CPT 81425 corresponds to whole genome sequencing (WGS) analysis and interpretation (proband only), matching the requested test.",No,"Despite appropriate age, provider, and medical indication, required prior testing (CMA) and documented pre‑test genetic counseling are not present per UHC policy, so coverage criteria are not fully met.",1994,2243,4237
Case2162,baseline,without_policy,iter2,WGS,The patient information explicitly states the infant was referred for whole genome sequencing.,Not Specified,BCBS_FEP WES/WGS coverage criteria do not impose a strict age cutoff for sequencing; the policy is indication-based rather than limited by infant age.,Not Specified,The provided patient information does not indicate a payer-imposed restriction by specific ordering provider specialty; BCBS_FEP policies typically require an appropriate ordering clinician but do not always mandate a specific specialty in the chart provided.,Yes,BCBS_FEP considers WGS medically indicated for unexplained multiple congenital anomalies affecting multiple organ systems; the infant meets this clinical indication.,No,"BCBS_FEP criteria for WES/WGS generally expect prior appropriate testing (e.g., chromosomal microarray and targeted testing such as Fragile X where applicable). Fragile X was nondiagnostic but there is no documentation of chromosomal microarray having been completed.",Not Specified,"While the family history (an older sibling with autism) is noted and may be supportive, BCBS_FEP WGS coverage criteria are driven by the proband's phenotype; the payer policy does not make family history/consanguinity a required qualifying criterion in this context.",Yes,"BCBS_FEP typically expects documentation of pre-test genetic counseling for clinical WGS; the record states pre-test counseling was completed with plans for post-test follow-up, meeting that requirement.",81425,"Among the offered CPT choices, 81425 corresponds to clinical whole genome sequencing (WGS) interpretation and report.",No,"Although the infant meets the clinical indication and genetic counseling requirement, BCBS_FEP generally requires completion/documentation of prior appropriate testing (notably chromosomal microarray) before approving WGS for non–critically ill infants; because CMA is not documented as completed, the request would not meet the payer's prior test requirement and would be denied.",1965,2670,4635
Case7376,baseline,without_policy,iter2,WES,The note explicitly states whole exome sequencing (WES) has been ordered for diagnostic clarification.,Not Specified,UHC sequencing policies do not impose strict upper/lower age limits for WES; age-based eligibility is not specified for WES and the 73-year age does not conflict with policy.,Yes,"UHC requires testing be ordered by or in consultation with appropriate clinicians/genetics professionals; the patient was referred by a neurologist and pre-test counseling was completed with a genetic specialist, satisfying ordering/provider requirements.",Yes,UHC considers WES medically necessary for unexplained major abnormalities or suspected genetic disorders after prior testing; the patient has an unexplained major abnormality involving ≥1 organ system and a suspected genetic etiology.,Yes,"UHC requires prior appropriate genetic testing where indicated; the patient had prior FISH testing that was nondiagnostic, and appropriate prior testing has been documented before WES.",Yes,The patient reports a sister with triple-negative breast cancer; this positive family history is relevant to consideration of hereditary predisposition and supports genetic evaluation.,Yes,"UHC requires pre‑test genetic counseling for sequence-based testing; the patient completed pre-test counseling with a genetic specialist, meeting counseling requirements.",81415,"CPT 81415 is the correct code for whole exome sequencing (proband or singleton exome), which corresponds to the ordered WES.",Yes,"Patient meets UHC coverage criteria: unexplained major abnormality suggesting genetic etiology, prior targeted testing nondiagnostic, pre-test genetic counseling documented, and appropriate provider involvement; therefore WES is covered.",1983,1971,3954
Case11124,baseline,without_policy,iter2,WES,The clinical note explicitly states whole-exome sequencing (WES) has been ordered.,Not Specified,UHC WES coverage policies are indication-based (developmental delay/possible genetic disorder) and do not impose a specific age cutoff in this clinical context; the record only states 'infant' but payer age-specific restrictions are not specified.,Not Specified,UHC medical policy does not mandate a specific ordering provider specialty for WES in this setting (any qualified ordering physician/genetics team may order); the note indicates referral by an oncologist but the policy does not explicitly restrict ordering to a subspecialist.,Yes,"UHC coverage criteria for WES include unexplained developmental delay or suspected genetic disorder. The infant has developmental delay and a suspicious family history, satisfying a covered medical indication per payer criteria.",No,"UHC typically requires prior chromosome microarray (CMA) or equivalent cytogenetic testing before WES for developmental delay. The record documents prior FISH was nondiagnostic but does not document a CMA, so required prior testing has not been completed.",Yes,"The family history notes an older sibling with significant childhood-onset hearing impairment, which is relevant and supports hereditary etiology per payer criteria for comprehensive exomic testing.",Yes,"UHC requires documentation of pre-test genetic counseling for WES. The record states pre-test counseling was completed and post-test counseling is planned, meeting counseling requirements.",81415,CPT code 81415 corresponds to exome sequencing (WES) and best fits the ordered test.,No,"Although the patient meets clinical indications and genetic counseling is documented, UHC requires completion of specified prior testing (e.g., CMA) before approving WES. Only nondiagnostic FISH is documented and no CMA is recorded, so coverage would be denied pending completion/documentation of required prior testing.",1978,1446,3424
Case8051,baseline,without_policy,iter2,WES,The record explicitly states 'whole exome sequencing (WES) ordered.',Not Specified,"BCBS_FEP WES coverage criteria are driven by clinical indications (congenital anomalies, developmental disorders) rather than a strict age cutoff; the infant's age (5 weeks) is not precluded but no payer-specific age limit is stated in the information provided.",Not Specified,The provided patient/payer information does not state any BCBS_FEP requirement that WES must be ordered by a specific specialty; ordering clinician is family medicine but no explicit ordering-provider restriction is provided.,Yes,"Clinical criteria for WES typically include unexplained major congenital anomalies or suspected syndromic etiology; this infant has a major congenital cardiac anomaly with concern for syndromic association (maternal short stature) and prior targeted testing nondiagnostic, meeting those indications.",No,"Many BCBS_FEP WES policies require prior appropriate cytogenomic testing (eg, chromosomal microarray) for congenital anomalies; the record documents prior FISH was nondiagnostic but does not document a CMA, so required prior testing appears incomplete.",Yes,"Family history noted: mother with short stature raising concern for a growth-related genetic condition, which is relevant to eligibility and interpretation of WES.",Yes,"Pre-test genetic counseling was completed and follow-up is planned after results, satisfying typical BCBS_FEP counseling requirement for complex genomic testing.",81415,The test requested is whole exome sequencing; CPT 81415 is the code that corresponds to exome sequencing in the provided answer set.,No,"Although clinical indication, family history, and pre-test counseling are met, coverage is not supported because required prior cytogenomic testing (eg, chromosomal microarray) is not documented; therefore BCBS_FEP coverage criteria are not fully satisfied.",1987,1827,3814
Case19905,baseline,without_policy,iter2,WES,The case explicitly states the patient is being considered for whole exome sequencing (WES).,Not Specified,UHC genomic sequencing policies do not impose a strict age cutoff for WES; pediatric status supports testing but age-based eligibility is not specifically defined in policy.,Yes,"UHC generally requires an appropriate ordering clinician (e.g., genetics specialist or treating specialist) and the order is from a developmental pediatrician, an appropriate specialist per payer practice.",Yes,"UHC covers WES for patients with unexplained multiple congenital anomalies/developmental concerns after prior diagnostic testing is non‑diagnostic; this 3‑year‑old has multiple congenital anomalies and developmental referral, meeting the clinical indication.",No,"UHC typically requires prior standard testing (eg, chromosomal microarray and/or other recommended targeted tests) before WES; only a nondiagnostic karyotype is documented and CMA was not completed, so required prior testing is not satisfied.",No,"Coverage family history criteria relate to similar or concordant familial conditions relevant to the tested phenotype. The noted maternal long QT syndrome is not described as related to the patient's congenital anomalies, so no relevant family history is present per policy criteria.",No,UHC policies require documentation of pre‑test genetic counseling or counseling by an appropriate provider for genomic sequencing; the record states no genetic counseling has been conducted.,81415,CPT 81415 corresponds to clinical exome sequencing (proband only) and is the appropriate code for WES as requested.,No,"Although the patient meets the clinical indication for WES, payer (UHC) coverage requires completion of prerequisite testing (eg, CMA) and documentation of genetic counseling before WES is approved; those requirements have not been met, so the test is not covered as currently documented.",1955,1564,3519
Case10850,baseline,without_policy,iter2,WGS,The patient information explicitly states whole genome sequencing (WGS) has been ordered.,Yes,"UnitedHealthcare pediatric genomic testing criteria cover sequencing for children/adolescents with unexplained global developmental delay/intellectual disability; the patient is 13 years old, which meets pediatric age-based eligibility.",Not Specified,"UHC medical necessity policies commonly require an appropriate ordering clinician and documentation but do not universally mandate a specific specialty (e.g., must be a geneticist). The record shows a developmental pediatrician ordered the test, but the payer policy does not explicitly restrict ordering to a particular specialty in this scenario.",Yes,"UHC criteria consider genomic sequencing medically necessary for pediatric patients with unexplained global developmental delay/ID after appropriate first‑tier testing; the patient has global developmental delay, which meets the clinical indication for sequencing.",No,"UHC typically requires prior first‑tier testing (chromosomal microarray and other appropriate targeted tests) before approving WES/WGS. The record notes prior FISH was nondiagnostic but does not document chromosomal microarray (CMA) or other required prior testing, so required prior testing is incomplete.",Yes,"The patient has a family history of an aunt with dysmorphic features; while not a first‑degree relative, this is relevant family history that supports a genetic etiology per payer criteria for consideration.",Yes,"UHC requires documentation of genetic counseling for genomic sequencing; the family completed pre‑test genetic counseling with plans for post‑test follow‑up, meeting counseling requirements.",81425,"CPT 81425 corresponds to whole genome sequencing (genomic sequencing procedure, whole genome), which matches the ordered WGS.",No,"Although age, clinical indication (global developmental delay), documented pre‑test genetic counseling, and supporting family history meet UHC criteria, coverage is not supported because required prior testing (notably chromosomal microarray) is not documented. Per UHC policy, WGS would typically be denied/held until first‑tier testing requirements are completed.",1975,1863,3838
Case19321,baseline,without_policy,iter2,WES,The note explicitly states whole exome sequencing (WES) is being pursued to investigate a possible genetic etiology for the patient's neurodevelopmental disorder.,Yes,UHC coverage criteria specify WES for pediatric patients with unexplained neurodevelopmental disorders (developmental delay/autism); the patient is 1 year old and meets pediatric age-based criteria.,Yes,"UHC typically requires ordering by an appropriate treating clinician (e.g., neurologist, geneticist, pediatrician); the test was ordered/referral by a neurologist, which meets provider requirements.",Yes,UHC medical necessity criteria include unexplained complex neurodevelopmental disorder and features concerning for autism spectrum disorder; the patient has these indications and prior CMA was nondiagnostic.,Yes,"UHC generally requires prior chromosomal microarray as first‑line testing for developmental disorders; the record states CMA testing was nondiagnostic, satisfying the prior-test requirement.",Yes,"A relevant family history is present (maternal aunt with multiple congenital anomalies), which supports genetic evaluation per policy family-history considerations.",Yes,UHC requires pre‑test (and post‑test) genetic counseling for WES; the record documents pre‑test genetic counseling and plans for post‑test follow‑up.,81415,"CPT 81415 corresponds to clinical exome sequencing (WES) including interpretation, which matches the requested test.",Yes,"All applicable UHC coverage criteria are met: pediatric age, appropriate medical indication (complex neurodevelopmental disorder with ASD features), required prior CMA completed and nondiagnostic, ordering clinician is appropriate neurologist, and pre‑test genetic counseling documented.",1982,1785,3767
Case2496,baseline,without_policy,iter2,WES,The clinical note explicitly states whole exome sequencing (WES) is being requested.,Not Specified,UHC WES criteria are typically driven by clinical indication rather than strict patient age limits; the record describes a 32‑week fetus but no payer age restriction is specified in the clinical information.,Not Specified,The documentation lists the ordering provider as a neonatologist but the provided information and UHC criteria summary do not specify a required ordering provider specialty in this case.,Yes,"UHC covers WES when there is a suspected genetic disorder such as fetal structural/clinical abnormalities, especially with parental consanguinity and family history suggestive of autosomal recessive disease; the record documents consanguinity, concern for AR conditions, fetal imaging concerns and a sibling with unexplained early death—meeting medical indication criteria.",No,"UHC prenatal WES coverage commonly requires prior standard genomic testing (e.g., chromosome analysis/CMA) or targeted testing to be nondiagnostic; only prior FISH is documented as nondiagnostic and chromosomal microarray/karyotype are not reported as completed.",Yes,"The patient has parental consanguinity and a family history of sudden unexplained death in a sibling <35, both relevant and recognized criteria supporting WES eligibility.",No,UHC typically requires documented pre‑test genetic counseling for WES/WGS; the record explicitly states no genetic counseling has been completed.,81415,"CPT 81415 corresponds to clinical whole exome sequencing (WES), which is the test requested.",No,"Although clinical indications (fetal anomalies, consanguinity, family history) support WES, required prior testing (e.g., CMA/karyotype) and documented genetic counseling are not completed as required by UHC coverage policies, so coverage would likely be denied until those prerequisites are met.",1995,1765,3760
Case6867,baseline,without_policy,iter2,BRCA1/2,The patient presentation explicitly states she presents for BRCA1 and BRCA2 testing.,Not Answerable,"BCBS FEP BRCA criteria include age-based thresholds tied to age at cancer diagnosis (e.g., breast cancer diagnosed ≤50). The record gives the patient's current age (50) but does not state her age at breast cancer diagnosis, so age-based eligibility cannot be determined from the provided information.",Not Specified,"The provided patient information does not indicate a BCBS_FEP requirement for a specific ordering provider specialty; nurse practitioners commonly may order genetic testing and the case notes an NP referral plus genetics counselor involvement, but the policy does not specify a restricting provider type in the materials given.",Yes,"BCBS_FEP BRCA coverage includes individuals with a first‑degree relative with prostate cancer with aggressive/intraductal features and/or a first‑degree relative with breast cancer at or before age 50. The patient has a brother with metastatic prostate cancer with intraductal features and a mother with breast cancer at age 50, so she meets medical indication criteria.",Not Specified,BCBS_FEP germline BRCA testing typically does not require completion of other prior genetic tests as a prerequisite; no specific prior-test requirement is documented in the provided information.,Yes,"The patient has relevant family history: a brother with metastatic prostate cancer with intraductal features (first‑degree relative) and a mother with breast cancer at age 50, which are relevant to BRCA test eligibility.",Yes,"BCBS_FEP generally expects documentation of pre‑test genetic counseling; the record documents multiple pre‑test counseling visits with a genetic counselor, satisfying counseling requirements.",Not Specified,"The appropriate CPT codes for full BRCA1/BRCA2 sequencing are 81211/81213 (and related deletion/duplication codes), which are not among the provided options (81162, 81277, 81228, 81415, 81425). Therefore none of the listed choices precisely match standard BRCA1/2 full testing.",Yes,"Applying BCBS_FEP BRCA coverage criteria to the facts: the patient has qualifying family history (brother with intraductal metastatic prostate cancer; mother with breast cancer at age 50) and has documented pre‑test genetic counseling. Although age at the patient's breast cancer diagnosis is not provided, the available family and personal history meet BCBS_FEP indications for BRCA testing, so the test is covered.",1986,2989,4975
Case1130,baseline,without_policy,iter2,WES,The clinical note explicitly states the patient is undergoing whole exome sequencing (WES) to assess for an underlying genetic etiology.,Not Specified,UHC WES coverage criteria are typically driven by clinical indication rather than strict age cutoffs; no specific age-based exclusion or requirement is stated for WES in the provided information.,Not Specified,"The provided information does not state any payer-imposed ordering-provider specialty requirement; although the patient was referred by cardiology and has genetic counselor involvement, no explicit ordering-provider restriction is documented.",Yes,"UHC covers WES when there is an unexplained suspected genetic condition such as persistent seizures with evaluation for an underlying genetic etiology; the patient has persistent seizures and is being evaluated for a genetic cause, meeting that clinical indication.",No,"UHC WES policies commonly require prior appropriate targeted testing (e.g., disease-specific gene panel or other recommended molecular testing) to be non-diagnostic before WES; the record only documents nondiagnostic FISH and does not document prior targeted gene panel or other recommended prior molecular testing.",No,Family history noted (sister with ovarian/fallopian tube/peritoneal carcinoma) is not a family history of a similar neurologic phenotype or consanguinity relevant to WES eligibility per typical payer criteria; no relevant family history for seizure disorder is documented.,Yes,"UHC commonly requires documentation of pre-test genetic counseling for germline genomic testing; the patient has seen a genetic counselor multiple times with plans for post-test follow-up, satisfying counseling requirements.",81415,"CPT 81415 corresponds to exome sequencing (proband only), which best matches the requested WES for this patient.",No,"Although the patient meets a medical indication for WES and has documented genetic counseling, typical UHC coverage requires prior appropriate targeted molecular testing (e.g., disease-specific gene panel or other recommended testing) to be non-diagnostic; only nondiagnostic FISH is documented and no prior gene panel/CMA is noted, so coverage criteria are not fully met.",1989,1742,3731
Case5303,baseline,without_policy,iter2,BRCA1/2,The clinical note explicitly states the patient was referred for BRCA1 and BRCA2 testing.,Not Specified,"UHC BRCA policies do not impose a single universal age cutoff for ordering BRCA testing; instead they reference ages of diagnosis in the proband or relatives for medical-necessity criteria (e.g., early-onset breast cancer ≤45). The patient is 37, but age alone is not a standalone eligibility rule in the policy.",Not Specified,UHC policies typically require an ordering licensed clinician and documentation (including counseling) but do not restrict ordering to a specific specialty in all instances. The record only lists neurology as the referring service; no payer-specific specialty exclusion is documented here.,No,"UHC BRCA medical-necessity criteria require a personal history of relevant cancers or a family history meeting defined thresholds (e.g., first- or second-degree relatives with breast/ovarian/pancreatic/prostate cancer at specified ages). This patient has a neurologic abnormality and a brother who died suddenly (no history of breast/ovarian cancer), so she does not meet the defined BRCA testing indications.",No,"For unaffected individuals, UHC policy generally prefers/testing requires evaluation of affected family members first or documentation that affected relative testing is unavailable. The patient has had no prior genetic testing of affected relatives, so required prior-family-member testing/documentation is not completed.",No,"The family history provided (brother died suddenly <35) does not include breast, ovarian, pancreatic, or related cancers specified in UHC BRCA family-history eligibility criteria; therefore relevant family-history criteria are not met.",No,"UHC BRCA policies require documentation of pre-test genetic counseling or equivalent informed consent in many instances. The record states no pre-test genetic counseling was performed, so counseling requirements are not met.",81228,"Among the provided CPT options, 81228 is the only single-gene style (812xx series) code listed and is the best available choice to represent targeted BRCA1/2 single-gene testing compared with panel/exome/genome codes (81415/81425).",No,"Per UHC BRCA coverage criteria: patient lacks qualifying personal or relevant family cancer history, has not completed recommended prior-family-member testing, and no pre-test genetic counseling was documented. Based on these payer-specific requirements, BRCA testing is not covered for this patient.",1960,2396,4356
Case7447,baseline,without_policy,iter2,WGS,Clinical note explicitly states the cardiologist ordered whole genome sequencing (WGS) on the fetus at 33 weeks.,Yes,BCBS_FEP WGS policy allows testing in the prenatal setting for a fetus with a major structural anomaly; gestational age 33 weeks meets the payer's age/setting applicability (no exclusion for prenatal age).,Yes,"BCBS_FEP permits ordering by an appropriate specialist managing the condition (e.g., fetal cardiologist/MFM or other treating specialist); the cardiologist is an appropriate ordering provider per policy.",Yes,Policy medical indications include a fetus with a severe/isolated structural congenital anomaly where a genetic etiology is suspected; isolated severe congenital heart defect at 33 weeks meets that indication.,No,"BCBS_FEP generally requires prior standard genetic testing (e.g., chromosomal microarray and/or karyotype) to be completed and nondiagnostic before WGS; there is no documentation that CMA or standard prenatal cytogenetic testing was completed.",No,"Although there is a maternal aunt with triple‑negative breast cancer, that family history is unrelated to the fetal structural heart defect and does not satisfy any family‑history/consanguinity criteria relevant to WGS eligibility under the payer policy.",No,BCBS_FEP requires documentation of pre‑test genetic counseling for high‑complexity genomic tests like WGS; the record states there is no documentation of pre‑test genetic counseling.,81425,CPT 81425 corresponds to clinical whole genome sequencing/reporting and is the appropriate code for WGS.,No,"Although indication, patient age, and ordering provider are acceptable, BCBS_FEP coverage requires prior standard cytogenetic testing (e.g., CMA) be nondiagnostic and documented pre‑test genetic counseling; those prior requirements are not met/documented, so WGS is not covered at this time.",1972,1964,3936
Case16126,baseline,without_policy,iter2,BRCA1/2,The clinical note explicitly states BRCA1 and BRCA2 testing has been ordered.,Not Specified,BCBS FEP BRCA coverage is based on personal/family cancer risk criteria rather than an absolute age cutoff; no age-based exclusion for BRCA testing is specified that would preclude testing in an infant.,Not Specified,"BCBS FEP policies require ordering by a qualified provider but do not mandate a single specialty (e.g., gynecologist is an acceptable ordering clinician for BRCA testing); the record lists a gynecologist, which is not specifically disallowed, but the policy does not define a restrictive specialty requirement.",No,"BCBS FEP BRCA coverage requires specific personal or family history of breast/ovarian (or related) cancer or other high-risk clinical criteria. This infant presents with multiple congenital anomalies and no documented personal or family history of BRCA‑related cancers, so the medical indication criterion is not met.",Not Specified,"BCBS FEP BRCA testing criteria do not mandate prior genetic testing (e.g., FISH) as a prerequisite; although FISH was performed and nondiagnostic, there is no specified required prior test for BRCA testing.",No,"BCBS FEP BRCA eligibility depends on family cancer history. Although parental consanguinity is reported, there is no reported family history of breast/ovarian or BRCA‑related cancers; thus family-history criteria for BRCA testing are not met.",Yes,"BCBS FEP generally requires genetic counseling for BRCA testing. The record documents pre-test counseling completed and planned post-test follow-up with a genetic counselor, meeting counseling requirements.",81162,"Among the provided options, 81162 corresponds to BRCA1/BRCA2 testing (commonly used for BRCA duplication/deletion analysis or BRCA-related testing) and is the most appropriate code for BRCA1/2 testing from the list.",No,"Applying BCBS FEP BRCA coverage criteria: testing is covered only for individuals meeting defined personal/family cancer risk criteria. This 6‑week‑old infant with multiple congenital anomalies and no documented family history of BRCA‑related cancer does not meet medical-necessity criteria, so BRCA testing is not covered.",1967,2237,4204
