case_id,rank,name,score
Case19905,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6589539051055908
Case19905,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6659055352210999
Case19905,5,HealthParners_exome genome sequencing.pdf,0.6533353924751282
Case19905,6,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6543948650360107
Case19905,7,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.6428002119064331
Case19905,8,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6432164311408997
Case19905,9,Ameriheath_Caritas_PA_ccp1037-genetic-testing-long-qt-syndrome.pdf,0.7026824951171875
Case19905,10,CapitalBC_Cardiac ion channelopathies.pdf,0.6357109546661377
Case2847,1,BCBS_FEP_204102 Whole Exome and.pdf,0.7313919067382812
Case2847,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.7329877614974976
Case2847,3,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.73929762840271
Case2847,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7345815896987915
Case2847,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.7322307825088501
Case2847,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.7306677103042603
Case2847,7,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7501803636550903
Case2847,8,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7318471670150757
Case2847,9,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.7401106357574463
Case2847,10,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.7567248344421387
Case10529,1,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7349857091903687
Case10529,2,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.7329938411712646
Case10529,3,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7317949533462524
Case10529,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7220163345336914
Case10529,5,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7060537338256836
Case10529,6,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7224950790405273
Case10529,7,HealthParners_exome genome sequencing.pdf,0.7259390354156494
Case10529,8,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7281219959259033
Case10529,9,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.7203218936920166
Case10529,10,Blue Cross Idaho_02.04.083_01-30-25.pdf,0.7082697153091431
Case16487,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.7043603658676147
Case16487,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7060968279838562
Case16487,3,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.7036325931549072
Case16487,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.7009966373443604
Case16487,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6978442072868347
Case16487,6,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.693039059638977
Case16487,7,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7017892599105835
Case16487,8,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.6863687038421631
Case16487,9,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6910828948020935
Case16487,10,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6871464252471924
Case811,1,BCBS_FEP_204102 Whole Exome and.pdf,0.7634626626968384
Case811,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.770584762096405
Case811,3,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.7638067007064819
Case811,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7772234678268433
Case811,5,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.765084981918335
Case811,6,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7635144591331482
Case811,7,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7689964771270752
Case811,8,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7608695030212402
Case811,9,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.7620375752449036
Case811,10,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7557336091995239
Case9408,1,BCBS_FEP_204102 Whole Exome and.pdf,0.7742294073104858
Case9408,2,BCBS_NE_V36.pdf,0.7466543912887573
Case9408,3,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.7762988209724426
Case9408,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.763795793056488
Case9408,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7778619527816772
Case9408,6,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7731978893280029
Case9408,7,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7726538777351379
Case9408,8,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7728927135467529
Case9408,9,HealthParners_exome genome sequencing.pdf,0.7657188177108765
Case9408,10,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.7520097494125366
Case4067,1,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6230816841125488
Case4067,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6517484188079834
Case4067,3,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6561369895935059
Case4067,4,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6245787739753723
Case4067,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.632722020149231
Case4067,6,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.620501697063446
Case4067,7,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.620180606842041
Case4067,8,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6262509226799011
Case4067,9,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6336698532104492
Case4067,10,HealthParners_exome genome sequencing.pdf,0.6162064075469971
Case4982,1,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7314684391021729
Case4982,2,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7220747470855713
Case4982,3,HealthParners_exome genome sequencing.pdf,0.7210901975631714
Case4982,4,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.7196813821792603
Case4982,5,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6893948316574097
Case4982,6,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7070035338401794
Case4982,7,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6939699053764343
Case4982,8,BCBS_NE_V36.pdf,0.6926379203796387
Case4982,9,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6957345604896545
Case4982,10,BCBS_HW_GTM Genetic Testing for Epilepsy AHS-M2075 2025-0201.pdf,0.6907426118850708
Case8710,1,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7081925272941589
Case8710,2,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7353671789169312
Case8710,3,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7342349886894226
Case8710,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7110215425491333
Case8710,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.7420247793197632
Case8710,6,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7119888663291931
Case8710,7,HealthParners_exome genome sequencing.pdf,0.7086774110794067
Case8710,8,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7090581655502319
Case8710,9,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.7288075685501099
Case8710,10,CapitalBC_Developmental delay.pdf,0.7113194465637207
Case13613,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.7043272256851196
Case13613,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7090750336647034
Case13613,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.7141148447990417
Case13613,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.7068403363227844
Case13613,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.7008135318756104
Case13613,6,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7039008736610413
Case13613,7,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7027711868286133
Case13613,8,BCBS_NE_V30.pdf,0.6990025043487549
Case13613,9,HealthParners_exome genome sequencing.pdf,0.7043216228485107
Case13613,10,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7039432525634766
Case1501,1,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6912468075752258
Case1501,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6854350566864014
Case1501,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6974835395812988
Case1501,4,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6957488059997559
Case1501,5,HealthParners_exome genome sequencing.pdf,0.6839840412139893
Case1501,6,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6854861974716187
Case1501,7,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.708579421043396
Case1501,8,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.6797367930412292
Case1501,9,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6769325137138367
Case1501,10,Ameriheath_Caritas_PA_ccp1037-genetic-testing-long-qt-syndrome.pdf,0.6880946159362793
Case10451,1,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7408153414726257
Case10451,2,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7424046397209167
Case10451,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7622776031494141
Case10451,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7511943578720093
Case10451,5,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7556735277175903
Case10451,6,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.7622069716453552
Case10451,7,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7556555271148682
Case10451,8,HealthParners_exome genome sequencing.pdf,0.7492020130157471
Case10451,9,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.760224461555481
Case10451,10,CapitalBC_Developmental delay.pdf,0.7358825206756592
Case4262,1,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7460609674453735
Case4262,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7244255542755127
Case4262,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.73020339012146
Case4262,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7386435270309448
Case4262,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7336166501045227
Case4262,6,BCBS_NE_V30.pdf,0.7320142984390259
Case4262,7,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.7393850088119507
Case4262,8,oxford_chromosome-microarray-testing-ohp.pdf,0.7312203645706177
Case4262,9,United Healthcare_chromosome-microarray-testing.pdf,0.7263837456703186
Case4262,10,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.7320132255554199
Case19321,1,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7640376091003418
Case19321,2,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.7634198665618896
Case19321,3,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.762191891670227
Case19321,4,CapitalBC_Developmental delay.pdf,0.7805830836296082
Case19321,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7470526695251465
Case19321,6,HealthParners_exome genome sequencing.pdf,0.749862790107727
Case19321,7,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.7529726624488831
Case19321,8,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.748647928237915
Case19321,9,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.751468300819397
Case19321,10,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.7502381801605225
Case11795,1,BCBS_FEP_204102 Whole Exome and.pdf,0.7635626196861267
Case11795,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7590808868408203
Case11795,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.7554885149002075
Case11795,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.7504253387451172
Case11795,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7559739947319031
Case11795,6,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7538595199584961
Case11795,7,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7769283652305603
Case11795,8,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7564492225646973
Case11795,9,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.769629955291748
Case11795,10,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.758661150932312
Case9349,1,Dean_HealthPlan_Genetic-Testing-Cardiac-DX-9589.pdf,0.7037158608436584
Case9349,2,V2.2023 Concert Genetic Testing- Cardiac Disorders.pdf,0.7031863331794739
Case9349,3,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Cardiac-Disorders.pdf,0.6974027752876282
Case9349,4,Cigna_MOL.TS_.410.A_Cardiomyopathy_and_Arrhythmia_eff01.01.2025_pub09.11.2024_0.pdf,0.6891124248504639
Case9349,5,United Healthcare_genetic-testing-cardiac-disease.pdf,0.6865848302841187
Case9349,6,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.6853708624839783
Case9349,7,BCBS_NE_V66.pdf,0.6885795593261719
Case9349,8,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.6791092157363892
Case9349,9,Ameriheath_Caritas_PA_ccp1252-genetic-testing-hereditary-cardiomyopathy.pdf,0.6731209754943848
Case9349,10,BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf,0.6769682168960571
Case14127,1,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7398313879966736
Case14127,2,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7755998373031616
Case14127,3,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7741022109985352
Case14127,4,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.76006019115448
Case14127,5,BCBS_NE_V36.pdf,0.7392186522483826
Case14127,6,HealthParners_exome genome sequencing.pdf,0.7547627687454224
Case14127,7,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7172569036483765
Case14127,8,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.7274147868156433
Case14127,9,BCBS_HW_GTM Genetic Testing for Epilepsy AHS-M2075 2025-0201.pdf,0.7147895693778992
Case14127,10,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.7182797193527222
Case950,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.7185811996459961
Case950,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7198631763458252
Case950,3,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7439237833023071
Case950,4,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7433791160583496
Case950,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7399870157241821
Case950,6,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.7393817901611328
Case950,7,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7383707165718079
Case950,8,HealthParners_exome genome sequencing.pdf,0.731442928314209
Case950,9,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7232990264892578
Case950,10,BCBS_HW_GTM Genetic Testing for Epilepsy AHS-M2075 2025-0201.pdf,0.7207021713256836
Case15834,1,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7348496317863464
Case15834,2,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7413420677185059
Case15834,3,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7591711282730103
Case15834,4,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7556476593017578
Case15834,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.7512710094451904
Case15834,6,HealthParners_exome genome sequencing.pdf,0.7355923652648926
Case15834,7,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7522547245025635
Case15834,8,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7371560335159302
Case15834,9,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7407084703445435
Case15834,10,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.75770503282547
Case14371,1,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.8061926364898682
Case14371,2,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.8039621114730835
Case14371,3,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7784991264343262
Case14371,4,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.798109233379364
Case14371,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.784286379814148
Case14371,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.776932954788208
Case14371,7,HealthParners_exome genome sequencing.pdf,0.7976686954498291
Case14371,8,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7831525802612305
Case14371,9,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7907129526138306
Case14371,10,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.7772142887115479
Case1130,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6715162396430969
Case1130,2,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.6878386735916138
Case1130,3,HealthParners_exome genome sequencing.pdf,0.6831486225128174
Case1130,4,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.6716033816337585
Case1130,5,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.6664337515830994
Case1130,6,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.6658474206924438
Case1130,7,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6814577579498291
Case1130,8,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6732983589172363
Case1130,9,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6686264872550964
Case1130,10,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6625447869300842
Case11514,1,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Metabolic-Endocrine-Mitochondrial-Disorders.pdf,0.6754628419876099
Case11514,2,V2.2023 Concert Genetic Testing- Metabolic, Endocrine, & Mitochondrial Disorders.pdf,0.674203097820282
Case11514,3,Dean_HealthPlan_Genetic-Testing-Metabolic-Endocrine-9600.pdf,0.6596630811691284
Case11514,4,South Carolina Medicaid_Genetic testing.pdf,0.6491961479187012
Case11514,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.6488617062568665
Case11514,6,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.6467493176460266
Case11514,7,HealthPartner_metabolic and mitochondrial disorders.pdf,0.6450069546699524
Case11514,8,Dean_HealthPlan_Genetic-Testing-Gastro-DX-9593.pdf,0.6448640823364258
Case11514,9,BCBS_NE_V68.pdf,0.6445949077606201
Case11514,10,Wellmark BCBS_Lab Mgmt_V2.0.2025_eff07.01.2025_pub02.24.2025_upd05.05.2025.pdf,0.6434561014175415
Case13675,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6867241859436035
Case13675,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6882978677749634
Case13675,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6959366202354431
Case13675,4,HealthParners_exome genome sequencing.pdf,0.6750116348266602
Case13675,5,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.6684237122535706
Case13675,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6721082329750061
Case13675,7,BCBS_HW_GTM Genetic Testing for Hereditary Hearing Loss AHS-G2148 2025-0201.pdf,0.6805825233459473
Case13675,8,Ameriheath_Caritas_PA_ccp1037-genetic-testing-long-qt-syndrome.pdf,0.7177949547767639
Case13675,9,CapitalBC_Cardiac ion channelopathies.pdf,0.679922342300415
Case13675,10,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6956866979598999
Case3474,1,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6209398508071899
Case3474,2,South Carolina Medicaid_Genetic testing.pdf,0.6359043717384338
Case3474,3,Dean_HealthPlan_Genetic-Testing-Inherited-Intell-Develop-9587.pdf,0.6326995491981506
Case3474,4,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.6338896155357361
Case3474,5,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.634286105632782
Case3474,6,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.6315394639968872
Case3474,7,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.6314688920974731
Case3474,8,Humana_Genetic Testing for Diagnosis of Inherited Conditions - MEDICAID -FLORIDA.pdf,0.6235687732696533
Case3474,9,Humana_Genetic Testing for Diagnosis of Inherited Conditions - MEDICAID - SOUTH CAROLINA.pdf,0.6228710412979126
Case3474,10,Humana_Genetic Testing for Diagnosis of Inherited Conditions - MEDICAID - VIRGINIA.pdf,0.621849775314331
Case13983,1,BCBS_FEP_204102 Whole Exome and.pdf,0.7021125555038452
Case13983,2,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.7132602334022522
Case13983,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7023171186447144
Case13983,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.7001042366027832
Case13983,5,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7042120695114136
Case13983,6,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7072404026985168
Case13983,7,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7093749046325684
Case13983,8,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.7115799188613892
Case13983,9,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.7090292572975159
