payer,pdf_count,webpage_count,pdf_links,webpage_links,total_links_count,model,prompt_type,iteration
Blue Cross and Blue Shield Federal Employee Program,25,0,"['https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20402-Germline-Genetic-Testing-for.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20408-Genetic-Testing-for-Lynch.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20413-Genetic-Testing-for-Alzheimer.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20419-Pharmacogenomic-and-Metabolite-Markers--Copy.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20433-Genetic-and-Protein-Biomarkers.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20436-Assays-of-Genetic-Expression.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20493-Genetic-Cancer-Susceptibility.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204102-Whole-Exome-and.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/20486-Genetic-Testing-for-Duchenne.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20459-Genetic-Testing-for-Developmental.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204121-Miscelaneous-Genetic-and-Molecular.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204126-Germline-Genetic-Testing-for-Gene.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204131-Pharmacogenetic-Testing-for-Pain.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204122-Chromosomal-Microarray-Testing.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/204128-Genetic-Testing-for-Fanconi-Anemia.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204129-Genetic-Testing-for-Marfan.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204150-Serologic-Genetic-and-Molecular.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204151-Germline-and-Somatic-Biomarker.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204148-Germline-Genetic-Testing-for-Pancreatic.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204155-Germline-and-Somatic-Biomarker.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204156-Germline-and-Somatic-Biomarker.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/New-Add/204157-Somatic--Biomarker-Testing-Immune-Check.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20443-Genetic-Testing-for-Cardiac.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/20444-Germline-Genetic-Testing-for.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20445-Somatic-Biomarker-Testing-Including.pdf']",[],25,gpt-5-mini,verified,1
United Healthcare,0,9,[],"['https://www.uhcprovider.com/en/policies-protocols/commercial-policies/umr-medical-drug-policies.html', 'https://www.uhcprovider.com/content/provider/en/policies-protocols/exchange-policies/exchanges-medical-drug-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/commercial-policies/oxford-policies.html', 'https://www.uhcprovider.com/en/resource-library/news/2025/prior-auth-non-invasive-prenatal.html', 'https://www.uhcprovider.com/en/resource-library/news/2024/changes-genetic-molecular-testing-coverage-pa-requirements.html', 'https://www.uhcprovider.com/content/provider/en/resource-library/news/2025/genetic-testing-codes-req-prior-auth.html', 'https://www.uhcprovider.com/en/resource-library/news/2025/medicaid-genetic-molecular-codes-added-pa.html', 'https://www.uhcprovider.com/en/resource-library/news/2025/medicaid-ama-genetic-molecular-codes-added-pa.html', 'https://ams-gateway.uhcprovider.com/en/prior-auth-advance-notification/genetic-molecular-lab.html']",9,gpt-4o,baseline,2
Aetna,0,9,[],"['https://www.aetna.com/cpb/medical/data/100_199/0140.html', 'https://www.aetna.com/cpb/medical/data/200_299/0249.html', 'https://www.aetna.com/cpb/medical/data/300_399/0319.html', 'https://www.aetna.com/cpb/medical/data/300_399/0348.html', 'https://www.aetna.com/cpb/medical/data/200_299/0282.html', 'https://www.aetna.com/cpb/medical/data/700_799/0715.html', 'https://www.aetna.com/cpb/medical/data/700_799/0787.html', 'https://www.aetna.com/cpb/medical/data/800_899/0862.html', 'https://www.aetna.com/cpb/medical/data/500_599/0561.html']",9,gpt-4o,baseline,2
Cigna,4,1,"['https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0052.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0514.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0520.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0500.pdf']",['https://www.cigna.com/health-care-providers/resources/genetic-testing-and-counseling-program'],5,gpt-4o,baseline,2
Blue Cross and Blue Shield Federal Employee Program,3,1,"['https://www.fepblue.org/benefit-plans/medical-policies-and-utilization-management-guidelines/-/media/pdfs/medical policies/2_04_02 Germline Genetic Testing for Hereditary Breast-Ovarian Cancer Syndrome and Other High-Risk Cancers (BRCA1, BRCA2, PALB2).pdf', 'https://www.fepblue.org/benefit-plans/medical-policies-and-utilization-management-guidelines/-/media/pdfs/medical policies/2_04_08 Genetic Testing for Lynch Syndrome and Other Inherited Colon Cancer Syndromes.pdf', 'https://www.fepblue.org/benefit-plans/medical-policies-and-utilization-management-guidelines/-/media/pdfs/medical policies/2_04_13 Genetic Testing for Alzheimer Disease.pdf']",['https://www.fepblue.org/policies'],4,gpt-4o,baseline,2
United Healthcare,0,0,[],[],0,gpt-4o,keyword,2
Aetna,0,2,[],"['https://www.aetna.com/cpb/medical/data/200_299/0227.html', 'https://www.aetna.com/cpb/medical/data/100_199/0140.html']",2,gpt-4o,keyword,2
Cigna,4,0,"['https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html']",[],4,gpt-4o,keyword,2
Blue Cross and Blue Shield Federal Employee Program,0,1,[],['https://www.fepblue.org/policies'],1,gpt-4o,keyword,2
United Healthcare,0,3,[],"['https://www.uhcprovider.com/en/policies-protocols/commercial-policies/umr-medical-drug-policies.html', 'https://www.uhcprovider.com/content/provider/en/policies-protocols/exchange-policies/exchanges-medical-drug-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/commercial-policies/oxford-policies.html']",3,gpt-4o,verified,2
Aetna,0,5,[],"['https://www.aetna.com/cpb/medical/data/100_199/0140.html', 'https://www.aetna.com/cpb/medical/data/200_299/0227.html', 'https://www.aetna.com/cpb/medical/data/300_399/0352.html', 'https://www.aetna.com/cpb/medical/data/300_399/0319.html', 'https://www.aetna.com/cpb/medical/data/700_799/0715.html']",5,gpt-4o,verified,2
Cigna,4,0,"['https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html?pdf=Genetic%20Testing%20for%20Hereditary%20and%20Multifactorial%20Conditions%20-%20%280052%29.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html?pdf=Genetic%20Testing%20for%20Reproductive%20Carrier%20Screening%20and%20Prenatal%20Diagnosis%20-%20%280514%29.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html?pdf=Molecular%20and%20Proteomic%20Diagnostic%20Testing%20for%20Hematology%20and%20Oncology%20Indications%20-%20%280520%29.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html?pdf=Pharmacogenetic%20Testing%20-%20%280500%29.pdf']",[],4,gpt-4o,verified,2
Blue Cross and Blue Shield Federal Employee Program,0,1,[],['https://www.fepblue.org/policies'],1,gpt-4o,verified,2
United Healthcare,7,8,"['https://ams-prod.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-hereditary-cancer.pdf', 'https://ams-prod.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-cardiac-disease.pdf', 'https://ams-prod.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-neuromuscular-disorders.pdf', 'https://ams-prod.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/pharmacogenetic-testing.pdf', 'https://ams-prod.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/preimplantation-genetic-testing.pdf', 'https://ams-prod.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/molecular-oncology-hematologic-cancer-diagnosis.pdf', 'https://ams-prod.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/molecular-oncology-testing-for-cancer.pdf']","['https://www.uhcprovider.com/en/prior-auth-advance-notification/genetic-molecular-lab.html', 'https://www.uhcprovider.com/content/provider/en/resource-library/news/2024/changes-genetic-molecular-testing-coverage-pa-requirements.html', 'https://www.uhcprovider.com/content/provider/en/resource-library/news/2025/genetic-testing-codes-req-prior-auth.html', 'https://www.uhcprovider.com/en/resource-library/news/2025/prior-auth-non-invasive-prenatal.html', 'https://www.uhcprovider.com/content/provider/en/resource-library/news/2025/medicaid-genetic-molecular-codes-added-pa.html', 'https://www.uhcprovider.com/content/provider/en/resource-library/news/2025/cpt-codes-requiring-dex-z-codes.html', 'https://www.uhcprovider.com/en/policies-protocols/commercial-policies/umr-medical-drug-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/commercial-policies/oxford-policies.html']",15,gpt-5-mini,baseline,2
Aetna,0,14,[],"['https://www.aetna.com/cpb/medical/data/100_199/0140.html', 'https://www.aetna.com/cpb/medical/data/100_199/0189.html', 'https://www.aetna.com/cpb/medical/data/700_799/0715.html', 'https://www.aetna.com/cpb/medical/data/200_299/0227.html', 'https://www.aetna.com/cpb/medical/data/300_399/0352.html', 'https://www.aetna.com/cpb/medical/data/200_299/0249.html', 'https://www.aetna.com/cpb/medical/data/700_799/0787.html', 'https://www.aetna.com/cpb/medical/data/300_399/0319.html', 'https://www.aetna.com/cpb/medical/data/300_399/0381.html', 'https://www.aetna.com/cpb/medical/data/500_599/0561.html', 'https://www.aetna.com/cpb/medical/data/500_599/0571.html', 'https://www.aetna.com/health-care-professionals/clinical-policy-bulletins/medical-clinical-policy-bulletins.html', 'https://www.aetna.com/employers-organizations/resources/personalized-medicine.html', 'https://www.aetna.com/health-guide/dna-health-testing-facts.html']",14,gpt-5-mini,baseline,2
Cigna,4,4,"['https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0052_coveragepositioncriteria_genetic_testing.pdf', 'https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0514_coveragepositioncriteria_genetic_testing_repro_carrier_prenatal.pdf', 'https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0520_coveragepositioncriteria_tumor_profiling.pdf', 'https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0500_coveragepositioncriteria_pharmacogenetic_testing.pdf']","['https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/index.html', 'https://static.cigna.com/assets/chcp/resourceLibrary/preCertification/molecularLaboratory.html', 'https://www.cigna.com/health-care-providers/resources/genetic-testing-and-counseling-program']",8,gpt-5-mini,baseline,2
Blue Cross and Blue Shield Federal Employee Program,40,3,"['https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20402-Germline-Genetic-Testing-for.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20408-Genetic-Testing-for-Lynch.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20413-Genetic-Testing-for-Alzheimer.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20419-Pharmacogenomic-and-Metabolite-Markers--Copy.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204121-Miscelaneous-Genetic-and-Molecular.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204122-Chromosomal-Microarray-Testing.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204126-Germline-Genetic-Testing-for-Gene.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/204128-Genetic-Testing-for-Fanconi-Anemia.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204129-Genetic-Testing-for-Marfan.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204131-Pharmacogenetic-Testing-for-Pain.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204137-Genetic-Testing-for-Neurofibromatosis.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204139-Genetic-Testing-for-Heterozygous.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204140-Proteogenomic-Testing-for.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204141-Circulating-Tumor-DNA-and.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204142-Molecular-Testing-in-the.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204146-Gene-Expression-Profiling-for.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204147--Next-Generation-Sequencing-for.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204148-Germline-Genetic-Testing-for-Pancreatic.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204149-Molecular-Testing-for-Germline.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204150-Serologic-Genetic-and-Molecular.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204151-Germline-and-Somatic-Biomarker.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204153-Tumor-Informed-Circulating.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204154-Germline-Genetic-Testing-for-Hereditary.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204155-Germline-and-Somatic-Biomarker.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204156-Germline-and-Somatic-Biomarker.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/New-Add/204157-Somatic--Biomarker-Testing-Immune-Check.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/20410-Identification-of-Microorganisms.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20429-Analysis-of-Human-DNA.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20433-Genetic-and-Protein-Biomarkers.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20436-Assays-of-Genetic-Expression.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/20438-Cytochrome-P450-Genotype.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20443-Genetic-Testing-for-Cardiac.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/20444-Germline-Genetic-Testing-for.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20459-Genetic-Testing-for-Developmental.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20461-GEP-Testing-and-Circulating.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20493-Genetic-Cancer-Susceptibility.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204101-Genetic-Testing-for-Li-Fraumeni.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204102-Whole-Exome-and.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20483-Genetic-Testing-for-FMR1.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20496-Genetic-Testing-for-Statin.pdf']","['https://www.fepblue.org/policies', 'https://www.fepblue.org/en/policies', 'https://www.fepblue.org/en/legal/utilization-guidelines']",43,gpt-5-mini,baseline,2
United Healthcare,12,0,"['https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-hereditary-cancer.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-cardiac-disease.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-neuromuscular-disorders.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/carrier-testing-for-genetic-diseases.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/pharmacogenetic-testing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/oxford/genetic-testing-hereditary-cancer-ohp.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/oxford/gene-expression-tests-cardiac-conditions-ohp.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/oxford/genetic-testing-neuromuscular-disorders-ohp.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/oxford/carrier-testing-genetic-diseases-ohp.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/oxford/chromosome-microarray-testing-ohp.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/oxford/preimplantation-genetic-testing-and-related-services-ohp.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/oxford/whole-exome-whole-genome-sequencing-ohp.pdf']",[],12,gpt-5-mini,keyword,2
Aetna,0,10,[],"['https://www.aetna.com/cpb/medical/data/100_199/0140.html', 'https://www.aetna.com/cpb/medical/data/100_199/0189.html', 'https://www.aetna.com/cpb/medical/data/200_299/0227.html', 'https://www.aetna.com/cpb/medical/data/300_399/0319.html', 'https://www.aetna.com/cpb/medical/data/300_399/0352.html', 'https://www.aetna.com/cpb/medical/data/300_399/0358.html', 'https://www.aetna.com/cpb/medical/data/200_299/0249.html', 'https://www.aetna.com/cpb/medical/data/700_799/0715.html', 'https://www.aetna.com/cpb/medical/data/700_799/0787.html', 'https://www.aetna.com/cpb/medical/data/900_999/0911.html']",10,gpt-5-mini,keyword,2
Cigna,4,0,"['https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0052_coveragepositioncriteria_genetic_testing.pdf', 'https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0514_coveragepositioncriteria_genetic_testing_repro_carrier_prenatal.pdf', 'https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0520_coveragepositioncriteria_tumor_profiling.pdf', 'https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0500_coveragepositioncriteria_pharmacogenetic_testing.pdf']",[],4,gpt-5-mini,keyword,2
Blue Cross and Blue Shield Federal Employee Program,21,0,"['https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20402-Germline-Genetic-Testing-for.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20408-Genetic-Testing-for-Lynch.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20413-Genetic-Testing-for-Alzheimer.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20414-Evaluation-of-Biomarkers.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20419-Pharmacogenomic-and-Metabolite-Markers--Copy.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/20486-Genetic-Testing-for-Duchenne.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20493-Genetic-Cancer-Susceptibility.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204102-Whole-Exome-and.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204121-Miscelaneous-Genetic-and-Molecular.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204122-Chromosomal-Microarray-Testing.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204124-Genetic-Testing-for-FLT3.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204126-Germline-Genetic-Testing-for-Gene.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20461-GEP-Testing-and-Circulating.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204131-Pharmacogenetic-Testing-for-Pain.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204141-Circulating-Tumor-DNA-and.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204148-Germline-Genetic-Testing-for-Pancreatic.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204151-Germline-and-Somatic-Biomarker.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204153-Tumor-Informed-Circulating.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204154-Germline-Genetic-Testing-for-Hereditary.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204155-Germline-and-Somatic-Biomarker.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204156-Germline-and-Somatic-Biomarker.pdf']",[],21,gpt-5-mini,keyword,2
United Healthcare,9,0,"['https://ams-prod.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-cardiac-disease.pdf', 'https://ams-prod.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-hereditary-cancer.pdf', 'https://ams-prod.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-neuromuscular-disorders.pdf', 'https://ams-prod.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/whole-exome-and-whole-genome-sequencing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/pharmacogenetic-testing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/cell-free-fetal-dna-testing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/chromosome-microarray-testing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/preimplantation-genetic-testing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/carrier-testing-for-genetic-diseases.pdf']",[],9,gpt-5-mini,verified,2
Aetna,0,11,[],"['https://www.aetna.com/cpb/medical/data/100_199/0140.html', 'https://www.aetna.com/cpb/medical/data/200_299/0227.html', 'https://www.aetna.com/cpb/medical/data/700_799/0715.html', 'https://www.aetna.com/cpb/medical/data/900_999/0911.html', 'https://www.aetna.com/cpb/medical/data/300_399/0319.html', 'https://www.aetna.com/cpb/medical/data/300_399/0323.html', 'https://www.aetna.com/cpb/medical/data/600_699/0635.html', 'https://www.aetna.com/cpb/medical/data/1000_1099/1008.html', 'https://www.aetna.com/cpb/medical/data/300_399/0352.html', 'https://www.aetna.com/cpb/medical/data/200_299/0249.html', 'https://www.aetna.com/cpb/medical/data/500_599/0561.html']",11,gpt-5-mini,verified,2
