case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,correct,total,accuracy
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,17829,1947,19776,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556
Case3494,WES,Yes,Not Specified,No,No,Not Specified,Not Specified,81415,No,9377,2840,12217,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9178,1623,10801,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,13752,3284,17036,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556
Case4262,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13745,3156,16901,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13750,2644,16394,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case5674,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,13733,2260,15993,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667
Case5834,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,14617,2200,16817,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,3,9,33.333333333333336
Case6747,WGS,No,Not Specified,No,Yes,Yes,Yes,81415,No,13721,2964,16685,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556
Case6867,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17852,2009,19861,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667
Case7447,WGS,Not Specified,Not Specified,No,No,No,No,81425,No,13727,2070,15797,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556
Case8051,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13742,3540,17282,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13773,4052,17825,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case9349,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13745,3284,17029,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889
Case9408,WES,Yes,Yes,Yes,Yes,Not Specified,Yes,81415,Yes,13753,2324,16077,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667
Case9773,CMA,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,14609,2006,16615,1,10,top1_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,3,9,33.333333333333336
Case10075,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,Not Specified,No,14606,1947,16553,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,13776,2261,16037,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,9,9,100.0
Case12792,BRCA1/2,No,Not Specified,No,Yes,No,Yes,Not Specified,No,17829,1816,19645,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case13983,WGS,Yes,No,No,Not Specified,Yes,Yes,81425,No,13800,3028,16828,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,4,9,44.44444444444444
Case13,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13731,2644,16375,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case14017,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13759,3284,17043,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,13738,1493,15231,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,9,9,100.0
Case14155,WGS,Yes,Not Specified,No,No,Not Specified,No,81425,No,8063,1366,9429,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,Not Specified,No,17826,1240,19066,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case14226,BRCA1/2,Yes,Not Specified,Not Specified,No,No,No,81162,No,9215,1497,10712,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,9146,1431,10577,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case15202,BRCA1/2,No,Yes,No,Yes,No,Yes,Not Specified,No,17856,1686,19542,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17857,1432,19289,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,Not Specified,No,17845,1112,18957,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case16126,BRCA1/2,No,Not Specified,No,No,No,Yes,Not Specified,No,17833,1688,19521,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,No,81228,No,14607,1370,15977,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667
Case17595,CMA,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,Not Specified,Yes,14611,1305,15916,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case18821,WES,No,No,Yes,No,Yes,No,81415,No,13746,1554,15300,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667
Case19162,WGS,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,No,13754,3347,17101,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17846,1560,19406,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case2162,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,13720,3030,16750,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case22,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17877,1688,19565,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17846,1560,19406,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case2847,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13754,2196,15950,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,Not Specified,Yes,17829,1434,19263,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case3494,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,9377,1428,10805,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9178,1047,10225,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case4196,WES,Yes,No,Yes,No,Yes,Yes,Not Specified,No,13752,1491,15243,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case4262,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,13745,2520,16265,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13750,1748,15498,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case5834,CMA,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Yes,Not Specified,Yes,14617,1051,15668,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,13721,2451,16172,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case6867,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17852,2266,20118,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case7447,WGS,No,No,No,No,No,No,Not Specified,No,13727,1363,15090,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667
Case8051,WES,Yes,No,No,No,No,Yes,81415,No,13742,1682,15424,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,3,9,33.333333333333336
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13773,1428,15201,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case8485,WES,Yes,Not Specified,No,No,Yes,No,81415,No,9373,1684,11057,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case9349,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13745,2132,15877,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case9408,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13753,978,14731,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case9773,CMA,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Yes,Not Specified,Yes,14609,1307,15916,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667
Case10075,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,81277,No,14606,3418,18024,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case11795,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,13776,2772,16548,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case13983,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,No,13800,3286,17086,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case13,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13731,3348,17079,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case14017,WES,Yes,Not Specified,No,No,No,Yes,81415,No,13759,3220,16979,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,4,9,44.44444444444444
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13738,1813,15551,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case14155,WGS,Yes,Not Specified,No,No,Not Specified,Not Specified,81425,No,8063,2456,10519,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case14195,BRCA1/2,Not Specified,Not Specified,No,Not Specified,No,No,81162,No,17826,2075,19901,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case14226,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9215,1559,10774,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case14408,BRCA1/2,Yes,Not Specified,Yes,No,Yes,Yes,81162,No,9146,3543,12689,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case15202,BRCA1/2,Not Specified,Not Specified,No,Not Specified,No,Yes,81162,No,17856,2715,20571,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case15458,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17857,1817,19674,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case15570,BRCA1/2,No,Not Specified,No,Not Specified,No,No,81162,No,17845,2265,20110,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Not Specified,81228,No,14607,1884,16491,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case17595,CMA,Not Specified,Not Specified,No,Yes,Not Specified,Not Specified,81228,No,14611,2586,17197,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case18821,WES,No,Not Specified,No,No,No,No,81415,No,13746,1556,15302,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case19162,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81425,No,13754,3348,17102,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556
Case2007,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17846,2009,19855,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case2162,WGS,Yes,Not Specified,No,No,Yes,Yes,Not Specified,No,13720,4181,17901,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case22,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17877,2073,19950,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case2666,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17846,2073,19919,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556
Case2847,WES,Yes,Not Specified,Yes,Not Specified,Not Specified,Yes,81415,No,13754,4120,17874,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,17829,1947,19776,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556
Case3494,WES,Yes,Not Specified,No,No,Not Specified,Not Specified,81415,No,9377,2776,12153,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9178,1303,10481,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case4196,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13752,2708,16460,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case4262,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,13745,2582,16327,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13750,2516,16266,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case5674,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,13733,2644,16377,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case5834,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,14617,1560,16177,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,3,9,33.333333333333336
Case6747,WGS,No,Yes,No,Yes,Yes,Yes,81425,No,13721,3346,17067,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,4,9,44.44444444444444
Case6867,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17852,2393,20245,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case7447,WGS,No,Not Specified,No,No,No,No,81425,No,13727,1812,15539,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case8051,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13742,3604,17346,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case811,WES,Yes,Not Specified,No,Yes,Not Specified,Yes,81415,No,13773,3350,17123,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case8485,WES,Yes,Not Specified,No,Not Specified,Not Specified,Not Specified,81415,No,9373,4122,13495,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case9349,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13745,3604,17349,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case9408,WES,Yes,Yes,Yes,Yes,Not Specified,Yes,81415,Yes,13753,2452,16205,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case9773,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,14609,1560,16169,1,30,top1_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,4,9,44.44444444444444
Case10075,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,Not Specified,No,14606,2075,16681,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13776,1812,15588,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889
Case12792,BRCA1/2,No,Not Specified,No,Yes,No,Yes,Not Specified,No,17829,1752,19581,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889
Case13983,WGS,Yes,No,No,No,Yes,Yes,Not Specified,No,13800,3219,17019,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556
Case13,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,13731,1622,15353,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case14017,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13759,2580,16339,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,13738,1429,15167,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,9,9,100.0
Case14155,WGS,Yes,Not Specified,No,No,Yes,No,81425,No,8063,1364,9427,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,Not Specified,No,17826,1176,19002,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889
Case14226,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9215,1815,11030,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,9146,1751,10897,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17857,1048,18905,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,Not Specified,No,17845,792,18637,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889
Case16126,BRCA1/2,No,Not Specified,No,Yes,No,Not Specified,Not Specified,No,17833,1498,19331,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,No,No,Not Specified,No,14607,1625,16232,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889
Case17595,CMA,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Yes,Not Specified,Yes,14611,1499,16110,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556
Case19162,WGS,Yes,Yes,Yes,No,Yes,Yes,Not Specified,Yes,13754,2195,15949,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17846,1240,19086,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889
Case2162,WGS,Yes,Not Specified,No,Yes,Yes,Yes,Not Specified,No,13720,2645,16365,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case22,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17877,1496,19373,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17846,1176,19022,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556
Case2847,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13754,2324,16078,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,Not Specified,Yes,17829,1050,18879,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556
Case3494,WES,Yes,Not Specified,No,No,Yes,No,81415,No,9377,1236,10613,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9178,1111,10289,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case4196,WES,Yes,No,Yes,No,Yes,Yes,81415,No,13752,1426,15178,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,4,9,44.44444444444444
Case4262,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13745,1940,15685,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889
Case4604,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,13750,1750,15500,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667
Case5674,WES,Yes,No,Yes,Yes,Yes,Yes,81415,Yes,13733,1874,15607,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556
Case5834,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,Not Specified,Yes,14617,1177,15794,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667
Case6747,WGS,Not Specified,Yes,No,Yes,Yes,Yes,81415,No,13721,2260,15981,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,4,9,44.44444444444444
Case6867,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17852,2328,20180,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667
Case7447,WGS,No,No,No,No,No,No,Not Specified,No,13727,1875,15602,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667
Case8051,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13742,2388,16130,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case811,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,Not Specified,Yes,13773,2199,15972,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case8485,WES,Yes,Not Specified,No,No,Not Specified,No,81415,No,9373,1494,10867,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556
