case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,match,representation
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,740,1106,1846,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case6867,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81277,Yes,760,1877,2637,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case7447,WGS,Not Specified,Not Specified,No,No,No,No,81425,No,746,1302,2048,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case8051,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,980,1741,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,852,1644,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case8485,WES,Yes,No,No,No,Yes,No,81415,No,745,914,1659,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case9349,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,764,1044,1808,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,772,722,1494,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case9773,CMA,Yes,Yes,Yes,Yes,Yes,Yes,81228,Yes,768,850,1618,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case10075,CMA,Not Specified,Yes,No,No,No,Yes,81228,No,765,2132,2897,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case11795,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,795,1812,2607,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case12792,BRCA1/2,Not Specified,Not Specified,No,No,No,Yes,81162,No,737,1497,2234,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case13983,WGS,Yes,No,Yes,Not Specified,Yes,Yes,81425,No,819,1812,2631,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case13,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,750,1620,2370,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case14017,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,778,1623,2401,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,1236,1993,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case14155,WGS,Not Specified,Not Specified,No,No,No,No,81425,No,763,1878,2641,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case14195,BRCA1/2,Not Specified,Yes,No,No,No,No,81162,No,734,1431,2165,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case14226,BRCA1/2,Yes,Yes,Yes,No,No,No,81162,No,800,1621,2421,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case14408,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,731,1820,2551,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case15202,BRCA1/2,Not Specified,Yes,No,Not Specified,No,Yes,81162,No,764,1689,2453,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,765,1623,2388,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,81162,No,753,983,1736,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case17196,CMA,No,Not Specified,No,Not Specified,No,No,81228,No,766,2070,2836,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case1778,WES,Not Specified,Not Specified,Not Specified,No,Not Specified,Not Specified,81415,No,709,1244,1953,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case18821,WES,Not Specified,Not Specified,Yes,No,Not Specified,No,81415,No,765,1688,2453,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case19162,WGS,Not Specified,Yes,No,No,Yes,Yes,81425,No,773,1876,2649,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case2007,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,754,1493,2247,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case2162,WGS,Yes,No,Yes,No,Not Specified,Yes,81425,No,739,1876,2615,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case22,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,785,1559,2344,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case2666,BRCA1/2,Not Specified,Yes,No,No,Yes,Yes,81162,No,754,2071,2825,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case2847,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,773,2006,2779,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81162,No,737,1306,2043,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case3494,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,No,81415,No,749,1816,2565,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case3581,BRCA1/2,Not Specified,Not Specified,No,No,No,No,81162,No,763,1753,2516,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,771,916,1687,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case4262,WES,Yes,Not Specified,Yes,Not Specified,No,Yes,81415,Yes,764,1814,2578,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case4604,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,769,1174,1943,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case5674,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,752,1109,1861,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case5834,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,776,1624,2400,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case6747,WGS,Not Specified,Yes,No,Yes,Yes,Yes,Not Specified,No,740,2709,3449,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case6867,BRCA1/2,Not Specified,Yes,Yes,Yes,Yes,Yes,81162,Yes,760,1367,2127,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case7447,WGS,Not Specified,Not Specified,Not Specified,No,No,No,81425,No,746,1240,1986,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case8051,WES,Not Specified,No,Yes,No,Yes,Yes,81415,No,761,1300,2061,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,1876,2668,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case8485,WES,Yes,No,Yes,No,Yes,No,81415,No,745,1234,1979,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case9349,WES,Not Specified,Not Specified,No,No,Yes,Yes,81415,No,764,1814,2578,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case9408,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,772,1426,2198,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case9773,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,768,2008,2776,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case10075,CMA,Not Specified,Yes,Yes,Yes,Yes,Yes,81228,Yes,765,1236,2001,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case11795,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,795,1106,1901,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case12792,BRCA1/2,Not Specified,Yes,No,Yes,No,Yes,81162,No,737,1495,2232,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case13983,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,Yes,819,1492,2311,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case13,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,750,1236,1986,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case14017,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,Yes,778,980,1758,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,852,1609,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case14155,WGS,Yes,Not Specified,No,No,No,No,81425,No,763,1236,1999,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,81277,No,734,1367,2101,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case14226,BRCA1/2,Not Specified,Yes,No,No,No,No,81228,No,800,1815,2615,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case14408,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,731,1178,1909,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case15202,BRCA1/2,Not Specified,Yes,No,Yes,No,Yes,81277,No,764,1367,2131,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case15458,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81277,Yes,765,1237,2002,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,81277,No,753,1431,2184,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case16126,BRCA1/2,Not Specified,Yes,No,Yes,No,Yes,Not Specified,No,741,1560,2301,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case17196,CMA,Not Specified,Not Specified,No,No,Yes,No,81228,No,766,1302,2068,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case18821,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,765,1238,2003,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case19162,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,773,1236,2009,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case2007,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81277,Yes,754,1109,1863,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case2162,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,739,980,1719,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case22,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81277,Yes,785,1493,2278,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case2666,BRCA1/2,Not Specified,Not Specified,No,No,Yes,Yes,Not Specified,No,754,2138,2892,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case2847,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,773,1172,1945,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,Not Specified,Yes,737,1178,1915,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case3494,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,749,980,1729,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case3581,BRCA1/2,Not Specified,Not Specified,No,No,No,No,Not Specified,No,763,1050,1813,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case4196,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,771,1298,2069,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case4262,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,764,980,1744,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,769,980,1749,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case5674,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,752,1234,1986,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case5834,CMA,Yes,Not Specified,Yes,Not Specified,No,Yes,Not Specified,Yes,776,1431,2207,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,740,722,1462,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case6867,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,760,2201,2961,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case7447,WGS,Not Specified,Not Specified,No,No,No,No,81425,No,746,1110,1856,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case8051,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,1108,1869,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,660,1452,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case8485,WES,Yes,No,Yes,No,Yes,No,81415,No,745,1170,1915,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case9349,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,764,1172,1936,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,772,850,1622,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case9773,CMA,Yes,Yes,Yes,Yes,Yes,Yes,81228,Yes,768,1426,2194,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case10075,CMA,Not Specified,Yes,No,No,No,Yes,81228,No,765,1876,2641,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,795,1236,2031,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case12792,BRCA1/2,No,Not Specified,No,Not Specified,No,Yes,81162,No,737,1561,2298,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case13983,WGS,Not Specified,No,Yes,No,Yes,Yes,81425,No,819,1556,2375,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case13,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,750,1236,1986,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case14017,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,778,1300,2078,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,1492,2249,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case14155,WGS,Not Specified,Not Specified,No,No,No,No,81425,No,763,1366,2129,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case14195,BRCA1/2,Yes,Yes,No,No,No,No,81162,No,734,1238,1972,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case14226,BRCA1/2,Not Specified,Yes,Yes,No,No,No,81162,No,800,1559,2359,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case14408,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,731,1749,2480,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case15202,BRCA1/2,Yes,Yes,No,Yes,No,Yes,81162,No,764,1237,2001,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case15458,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,765,1109,1874,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,81162,No,753,855,1608,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case16126,BRCA1/2,No,Yes,No,Not Specified,No,Yes,81162,No,741,1688,2429,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case17196,CMA,Not Specified,Not Specified,No,No,Not Specified,No,81228,No,766,1624,2390,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case18821,WES,Not Specified,Not Specified,Yes,No,Not Specified,No,81415,No,765,1304,2069,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case19162,WGS,Not Specified,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,773,1430,2203,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case2007,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,754,1109,1863,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case2162,WGS,Yes,No,Yes,No,Not Specified,Yes,81425,No,739,1812,2551,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case22,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,785,1557,2342,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case2666,BRCA1/2,Yes,Yes,Yes,Not Specified,Yes,Yes,81162,Yes,754,2199,2953,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case2847,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,773,1364,2137,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case3223,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,No,81162,No,737,1625,2362,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case3494,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,749,1430,2179,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case3581,BRCA1/2,Not Specified,Yes,No,No,No,No,81162,No,763,984,1747,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,771,1876,2647,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case4262,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,764,1300,2064,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,769,1108,1877,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case5674,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,752,1369,2121,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case5834,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,776,2008,2784,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,740,1106,1846,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case6867,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,760,1433,2193,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case7447,WGS,Not Specified,Not Specified,No,No,No,No,81425,No,746,1366,2112,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case8051,WES,Yes,No,No,No,Not Specified,Yes,81415,No,761,2068,2829,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,1044,1836,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case8485,WES,Not Specified,No,Yes,No,Yes,No,81415,No,745,1428,2173,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case9349,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,764,1236,2000,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,772,2066,2838,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case9773,CMA,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,768,1686,2454,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case10363,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,773,1236,2009,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case10427,WGS,Not Specified,Not Specified,Not Specified,No,Yes,Yes,81425,No,767,1880,2647,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case10451,WES,Yes,No,Yes,Yes,No,No,81415,No,773,1298,2071,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case10529,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,1684,2445,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
