case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,representation,match,correct,total,accuracy,wrong_questions,ground_truth
Case16126,BRCA1/2,No,Yes,No,Not Specified,No,Yes,Not Specified,No,741,1368,2109,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,8,9,88.88888888888889,Q2,Q2:Not Specified
Case17196,CMA,Not Specified,Not Specified,No,No,Not Specified,No,81415,No,766,1368,2134,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q7",Q1:No|Q4:Not Specified|Q6:Not Specified|Q7:Not Specified
Case18821,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,765,598,1363,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q5,Q7",Q5:No|Q7:Not Specified
Case19162,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,Yes,773,1298,2071,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q2,Q4,Q7",Q2:Not Specified|Q4:Yes|Q7:Not Specified
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81228,Yes,754,1175,1929,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q4,Q7",Q4:Not Specified|Q7:Not Specified
Case2162,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,739,1236,1975,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q4,Q7,Q8",Q4:Yes|Q7:Not Specified|Q8:Yes
Case22,BRCA1/2,Not Specified,Yes,Yes,Yes,Yes,Yes,81277,Yes,785,1431,2216,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q7",Q1:Yes|Q2:Not Specified|Q4:Not Specified|Q7:Not Specified
Case2666,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81277,Yes,754,1749,2503,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q2,Q3,Q4,Q7,Q8",Q2:Not Specified|Q3:No|Q4:Not Specified|Q7:Not Specified|Q8:No
Case2847,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,773,1044,1817,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,8,9,88.88888888888889,Q7,Q7:Not Specified
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81228,No,737,1369,2106,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q3,Q4,Q7",Q1:No|Q3:No|Q4:Not Specified|Q7:Not Specified
Case3494,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,749,854,1603,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,6,9,66.66666666666667,"Q1,Q5,Q6",Q1:Yes|Q5:Not Specified|Q6:Not Specified
Case3581,BRCA1/2,Not Specified,Not Specified,No,No,No,No,Not Specified,No,763,1498,2261,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q7",Q1:Yes|Q4:Not Specified|Q7:81162
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,771,788,1559,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q3,Q4,Q7",Q3:No|Q4:Yes|Q7:Not Specified
Case4262,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,764,1236,2000,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q4,Q5,Q7,Q8",Q4:Yes|Q5:Yes|Q7:Not Specified|Q8:Yes
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,769,916,1685,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q3,Q7,Q8",Q3:No|Q7:Not Specified|Q8:No
Case5674,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,752,916,1668,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,8,9,88.88888888888889,Q7,Q7:Not Specified
Case5834,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,776,788,1564,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,3,9,33.333333333333336,"Q1,Q3,Q4,Q5,Q6,Q7",Q1:Not Specified|Q3:Not Specified|Q4:Not Specified|Q5:Not Specified|Q6:Not Specified|Q7:Not Specified
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,740,722,1462,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q2,Q7",Q2:Not Specified|Q7:Not Specified
Case6867,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81277,Yes,760,1561,2321,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q7",Q1:Yes|Q4:Not Specified|Q7:Not Specified
Case7447,WGS,Not Specified,Not Specified,No,No,No,No,81425,No,746,1110,1856,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q3,Q4,Q7",Q3:Yes|Q4:Yes|Q7:Not Specified
Case8051,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,788,1549,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q4,Q5,Q7",Q4:Yes|Q5:No|Q7:Not Specified
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,788,1580,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q5,Q7,Q8",Q5:No|Q7:Not Specified|Q8:No
Case9349,WES,Not Specified,Not Specified,No,No,Yes,Yes,81415,No,764,1174,1938,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q3,Q4,Q7,Q8",Q1:Yes|Q3:Yes|Q4:Yes|Q7:Not Specified|Q8:Yes
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,772,722,1494,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q2,Q5,Q7",Q2:Not Specified|Q5:Yes|Q7:Not Specified
Case9773,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,768,916,1684,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q4,Q5,Q6,Q7",Q4:Not Specified|Q5:Not Specified|Q6:Not Specified|Q7:Not Specified
Case10075,CMA,Not Specified,Not Specified,No,Not Specified,Yes,Yes,81228,No,765,1624,2389,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q3,Q5,Q6,Q7,Q8",Q3:Not Specified|Q5:Not Specified|Q6:Not Specified|Q7:Not Specified|Q8:Yes
Case11795,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,795,726,1521,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q1,Q7",Q1:Yes|Q7:Not Specified
Case12792,BRCA1/2,No,Not Specified,No,Yes,No,Yes,Not Specified,No,737,1240,1977,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,8,9,88.88888888888889,Q4,Q4:Not Specified
Case13983,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,819,1366,2185,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q4,Q7",Q4:Yes|Q7:Not Specified
Case13,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,750,980,1730,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q4,Q7,Q8",Q4:Yes|Q7:Not Specified|Q8:Yes
Case14017,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,778,1046,1824,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q5,Q7",Q1:Yes|Q4:Yes|Q5:No|Q7:Not Specified
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,852,1609,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,8,9,88.88888888888889,Q7,Q7:Not Specified
Case14155,WGS,Yes,Yes,No,No,No,No,81425,No,763,1234,1997,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q2,Q3,Q5,Q6",Q2:Not Specified|Q3:Yes|Q5:Not Specified|Q6:Not Specified
Case14195,BRCA1/2,Not Specified,Not Specified,No,No,No,No,Not Specified,No,734,1370,2104,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q1,Q4",Q1:Yes|Q4:Not Specified
Case14226,BRCA1/2,Not Specified,Yes,Yes,No,No,No,81277,No,800,1559,2359,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q3,Q4,Q7",Q1:Yes|Q2:Not Specified|Q3:No|Q4:Not Specified|Q7:81162
Case14408,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,731,1434,2165,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q3,Q4,Q7,Q8",Q1:Yes|Q3:No|Q4:Not Specified|Q7:81162|Q8:No
Case15202,BRCA1/2,No,Yes,No,Yes,No,Yes,Not Specified,No,764,1686,2450,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q2,Q4",Q1:Yes|Q2:Not Specified|Q4:Not Specified
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,765,1688,2453,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,8,9,88.88888888888889,Q4,Q4:Not Specified
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,Not Specified,No,753,1112,1865,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,8,9,88.88888888888889,Q4,Q4:Not Specified
Case16126,BRCA1/2,No,Yes,No,Yes,No,Yes,Not Specified,No,741,1622,2363,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q2,Q4",Q2:Not Specified|Q4:Not Specified
Case17196,CMA,No,Not Specified,No,Not Specified,Yes,No,81228,No,766,1302,2068,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q5,Q6,Q7",Q5:Not Specified|Q6:Not Specified|Q7:Not Specified
Case18821,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,765,790,1555,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q5,Q7",Q5:No|Q7:Not Specified
Case19162,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,773,852,1625,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q2,Q4,Q7",Q2:Not Specified|Q4:Yes|Q7:Not Specified
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,754,1112,1866,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,8,9,88.88888888888889,Q4,Q4:Not Specified
Case2162,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,Yes,739,1170,1909,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q2,Q4,Q7",Q2:Not Specified|Q4:Yes|Q7:Not Specified
Case22,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,785,1558,2343,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q2,Q4",Q2:Not Specified|Q4:Not Specified
Case2666,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,754,1625,2379,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q3,Q4,Q7,Q8",Q1:Yes|Q3:No|Q4:Not Specified|Q7:Not Specified|Q8:No
Case2847,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,773,982,1755,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q1,Q7",Q1:Yes|Q7:Not Specified
Case3223,BRCA1/2,Not Specified,Yes,Yes,No,Yes,No,81162,No,737,1751,2488,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q3,Q4,Q7",Q1:No|Q2:Not Specified|Q3:No|Q4:Not Specified|Q7:Not Specified
Case3494,WES,Not Specified,Not Specified,No,No,Yes,No,81415,No,749,1814,2563,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q1,Q3,Q5,Q6",Q1:Yes|Q3:Yes|Q5:Not Specified|Q6:Not Specified
Case3581,BRCA1/2,Not Specified,Not Specified,No,No,No,No,81277,No,763,1049,1812,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q7",Q1:Yes|Q4:Not Specified|Q7:81162
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,771,852,1623,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q3,Q4,Q7",Q3:No|Q4:Yes|Q7:Not Specified
Case4262,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,764,980,1744,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q4,Q5,Q7,Q8",Q4:Yes|Q5:Yes|Q7:Not Specified|Q8:Yes
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,769,1236,2005,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q3,Q7,Q8",Q3:No|Q7:Not Specified|Q8:No
Case5674,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,752,1042,1794,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q2,Q7",Q2:Not Specified|Q7:Not Specified
Case5834,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,776,1042,1818,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,2,9,22.22222222222222,"Q1,Q2,Q3,Q4,Q5,Q6,Q7",Q1:Not Specified|Q2:Not Specified|Q3:Not Specified|Q4:Not Specified|Q5:Not Specified|Q6:Not Specified|Q7:Not Specified
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,740,1106,1846,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q2,Q7",Q2:Not Specified|Q7:Not Specified
Case6867,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81277,Yes,760,1877,2637,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q2,Q4,Q7",Q2:Not Specified|Q4:Not Specified|Q7:Not Specified
Case7447,WGS,Not Specified,Not Specified,No,No,No,No,81425,No,746,1302,2048,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q3,Q4,Q7",Q3:Yes|Q4:Yes|Q7:Not Specified
Case8051,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,980,1741,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q4,Q5,Q7",Q4:Yes|Q5:No|Q7:Not Specified
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,852,1644,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q5,Q7,Q8",Q5:No|Q7:Not Specified|Q8:No
Case8485,WES,Yes,No,No,No,Yes,No,81415,No,745,914,1659,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,3,9,33.333333333333336,"Q2,Q3,Q4,Q5,Q6,Q8",Q2:Not Specified|Q3:Yes|Q4:Yes|Q5:Not Specified|Q6:Not Specified|Q8:Yes
Case9349,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,764,1044,1808,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q3,Q4,Q7,Q8",Q3:Yes|Q4:Yes|Q7:Not Specified|Q8:Yes
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,772,722,1494,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q2,Q5,Q7",Q2:Not Specified|Q5:Yes|Q7:Not Specified
Case9773,CMA,Yes,Yes,Yes,Yes,Yes,Yes,81228,Yes,768,850,1618,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q2,Q4,Q5,Q6,Q7",Q2:Not Specified|Q4:Not Specified|Q5:Not Specified|Q6:Not Specified|Q7:Not Specified
Case10363,WGS,Not Specified,Not Specified,Yes,Yes,No,Yes,81425,Yes,773,982,1755,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q2,Q6,Q8",Q2:No|Q6:Not Specified|Q8:No
Case10427,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,Yes,767,850,1617,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q6",Q1:Not Specified|Q4:Yes|Q6:Not Specified
Case10451,WES,Yes,Yes,Yes,Yes,No,No,81415,Yes,773,1554,2327,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q6,Q8",Q6:Not Specified|Q8:No
Case10529,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,761,978,1739,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case10850,WGS,Yes,Not Specified,No,No,Yes,Yes,81425,No,749,916,1665,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,3,9,33.333333333333336,"Q1,Q2,Q3,Q4,Q6,Q8",Q1:Not Specified|Q2:Yes|Q3:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case10917,WES,Yes,Yes,Yes,No,Yes,Yes,81415,Yes,758,850,1608,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q6",Q1:Not Specified|Q4:Yes|Q6:Not Specified
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,980,1732,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Not Specified|Q2:No|Q4:Yes|Q6:Not Specified
Case1130,WES,Not Specified,Not Specified,Not Specified,Not Specified,No,Yes,81415,No,763,1306,2069,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q2,Q3,Q4,Q6",Q2:No|Q3:Yes|Q4:Yes|Q6:Not Specified
Case11514,WES,Yes,Not Specified,Yes,Not Specified,Yes,No,81415,Yes,781,1366,2147,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q6,Q8",Q1:Not Specified|Q2:No|Q4:Yes|Q6:Not Specified|Q8:No
Case11855,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,785,1106,1891,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,3,9,33.333333333333336,"Q1,Q2,Q3,Q4,Q5,Q6",Q1:Not Specified|Q2:Not Specified|Q3:Not Specified|Q4:Not Specified|Q5:Not Specified|Q6:Not Specified
Case11981,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,766,1106,1872,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case12834,CMA,Yes,Yes,Yes,Yes,Yes,No,81228,Yes,765,850,1615,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,1,9,11.11111111111111,"Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8",Q1:Not Specified|Q2:Not Specified|Q3:No|Q4:Not Specified|Q5:Not Specified|Q6:Not Specified|Q7:81277|Q8:No
Case13406,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,778,978,1756,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q5,Q6,Q8",Q5:No|Q6:Not Specified|Q8:No
Case13517,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,765,1110,1875,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Not Specified|Q2:Yes|Q4:Yes|Q6:Not Specified
Case13613,WES,Not Specified,Yes,Yes,No,Yes,Yes,81415,No,752,852,1604,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case13675,WGS,Yes,Not Specified,Yes,No,No,No,81425,No,768,1620,2388,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q2,Q4,Q6",Q2:Yes|Q4:Yes|Q6:Not Specified
Case13,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,750,788,1538,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q4,Q7,Q8",Q4:Yes|Q7:Not Specified|Q8:Yes
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,914,1691,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,788,1545,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,8,9,88.88888888888889,Q7,Q7:Not Specified
