case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,match,representation,correct,adjusted_total,adjusted_accuracy,wrong_questions,ground_truth
Case5834,CMA,Yes,Not Specified,Yes,Not Specified,No,Yes,Not Specified,Yes,776,1431,2207,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,2,2,100.0,,
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,740,722,1462,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,7,7,100.0,,
Case6867,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,760,2201,2961,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,5,5,100.0,,
Case7447,WGS,Not Specified,Not Specified,No,No,No,No,81425,No,746,1110,1856,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,4,6,66.66666666666667,"Q3,Q4",Q3:Yes|Q4:Yes
Case8051,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,1108,1869,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,5,7,71.42857142857143,"Q4,Q5",Q4:Yes|Q5:No
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,660,1452,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,5,7,71.42857142857143,"Q5,Q8",Q5:No|Q8:No
Case8485,WES,Yes,No,Yes,No,Yes,No,81415,No,745,1170,1915,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,4,6,66.66666666666667,"Q4,Q8",Q4:Yes|Q8:Yes
Case9349,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,764,1172,1936,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,4,7,57.142857142857146,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,772,850,1622,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,6,7,85.71428571428571,Q5,Q5:Yes
Case9773,CMA,Yes,Yes,Yes,Yes,Yes,Yes,81228,Yes,768,1426,2194,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,4,4,100.0,,
Case10075,CMA,Not Specified,Yes,No,No,No,Yes,81228,No,765,1876,2641,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,1,2,50.0,Q8,Q8:Yes
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,795,1236,2031,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,7,7,100.0,,
Case12792,BRCA1/2,No,Not Specified,No,Not Specified,No,Yes,81162,No,737,1561,2298,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,5,100.0,,
Case13983,WGS,Not Specified,No,Yes,No,Yes,Yes,81425,No,819,1556,2375,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,4,7,57.142857142857146,"Q1,Q4,Q8",Q1:Yes|Q4:Yes|Q8:Yes
Case13,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,750,1236,1986,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case14017,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,778,1300,2078,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,7,71.42857142857143,"Q4,Q5",Q4:Yes|Q5:No
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,1492,2249,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,7,7,100.0,,
Case14155,WGS,Not Specified,Not Specified,No,No,No,No,81425,No,763,1366,2129,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,4,6,66.66666666666667,"Q1,Q3",Q1:Yes|Q3:Yes
Case14195,BRCA1/2,Yes,Yes,No,No,No,No,81162,No,734,1238,1972,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,5,100.0,,
Case14226,BRCA1/2,Not Specified,Yes,Yes,No,No,No,81162,No,800,1559,2359,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,6,83.33333333333333,Q3,Q3:No
Case14408,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,731,1749,2480,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,4,6,66.66666666666667,"Q3,Q8",Q3:No|Q8:No
Case15202,BRCA1/2,Yes,Yes,No,Yes,No,Yes,81162,No,764,1237,2001,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,5,100.0,,
Case15458,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,765,1109,1874,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,5,100.0,,
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,81162,No,753,855,1608,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,5,100.0,,
Case16126,BRCA1/2,No,Yes,No,Not Specified,No,Yes,81162,No,741,1688,2429,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,5,100.0,,
Case17196,CMA,Not Specified,Not Specified,No,No,Not Specified,No,81228,No,766,1624,2390,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,3,4,75.0,Q1,Q1:No
Case17595,CMA,Not Specified,Not Specified,No,Not Specified,Yes,Yes,81228,No,770,2392,3162,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,1,2,50.0,Q8,Q8:Yes
Case18821,WES,Not Specified,Not Specified,Yes,No,Not Specified,No,81415,No,765,1304,2069,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,6,83.33333333333333,Q5,Q5:No
Case19162,WGS,Not Specified,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,773,1430,2203,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,7,71.42857142857143,"Q1,Q4",Q1:Yes|Q4:Yes
Case2007,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,754,1109,1863,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,5,100.0,,
Case2162,WGS,Yes,No,Yes,No,Not Specified,Yes,81425,No,739,1812,2551,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,4,7,57.142857142857146,"Q4,Q5,Q8",Q4:Yes|Q5:Yes|Q8:Yes
Case22,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,785,1557,2342,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,5,100.0,,
Case2666,BRCA1/2,Yes,Yes,Yes,Not Specified,Yes,Yes,81162,Yes,754,2199,2953,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,3,5,60.0,"Q3,Q8",Q3:No|Q8:No
Case2847,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,773,1364,2137,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,7,7,100.0,,
Case3223,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,No,81162,No,737,1625,2362,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,4,5,80.0,Q3,Q3:No
Case3494,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,749,1430,2179,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,6,83.33333333333333,Q1,Q1:Yes
Case3581,BRCA1/2,Not Specified,Yes,No,No,No,No,81162,No,763,984,1747,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,6,6,100.0,,
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,771,1876,2647,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,7,71.42857142857143,"Q3,Q4",Q3:No|Q4:Yes
Case4262,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,764,1300,2064,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,4,7,57.142857142857146,"Q4,Q5,Q8",Q4:Yes|Q5:Yes|Q8:Yes
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,769,1108,1877,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,7,71.42857142857143,"Q3,Q8",Q3:No|Q8:No
Case5674,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,752,1369,2121,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,7,71.42857142857143,"Q1,Q4",Q1:Yes|Q4:Yes
Case5834,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,776,2008,2784,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,2,2,100.0,,
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,740,1106,1846,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,7,7,100.0,,
Case6867,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,760,1433,2193,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,5,100.0,,
Case7447,WGS,Not Specified,Not Specified,No,No,No,No,81425,No,746,1366,2112,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,4,6,66.66666666666667,"Q3,Q4",Q3:Yes|Q4:Yes
Case8051,WES,Yes,No,No,No,Not Specified,Yes,81415,No,761,2068,2829,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,4,7,57.142857142857146,"Q3,Q4,Q5",Q3:Yes|Q4:Yes|Q5:No
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,1044,1836,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,5,7,71.42857142857143,"Q5,Q8",Q5:No|Q8:No
Case8485,WES,Not Specified,No,Yes,No,Yes,No,81415,No,745,1428,2173,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,3,6,50.0,"Q1,Q4,Q8",Q1:Yes|Q4:Yes|Q8:Yes
Case9349,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,764,1236,2000,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,4,7,57.142857142857146,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,772,2066,2838,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,6,7,85.71428571428571,Q5,Q5:Yes
Case9773,CMA,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,768,1686,2454,3,30,top3_30retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,4,4,100.0,,
Case10363,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,773,1236,2009,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,7,71.42857142857143,"Q2,Q4",Q2:No|Q4:Yes
Case10427,WGS,Not Specified,Not Specified,Not Specified,No,Yes,Yes,81425,No,767,1880,2647,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,3,7,42.857142857142854,"Q2,Q3,Q4,Q8",Q2:Yes|Q3:Yes|Q4:Yes|Q8:Yes
Case10451,WES,Yes,No,Yes,Yes,No,No,81415,No,773,1298,2071,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,7,8,87.5,Q2,Q2:Yes
Case10529,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,1684,2445,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case10850,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1812,2561,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case10917,WES,Not Specified,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,758,1302,2060,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,6,7,85.71428571428571,Q4,Q4:Yes
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,916,1668,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,7,71.42857142857143,"Q2,Q4",Q2:No|Q4:Yes
Case1130,WES,Not Specified,Not Specified,Yes,No,No,Yes,81415,No,763,1430,2193,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,7,71.42857142857143,"Q2,Q4",Q2:No|Q4:Yes
Case11514,WES,Yes,No,Yes,Not Specified,Yes,No,81415,No,781,1748,2529,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,6,7,85.71428571428571,Q4,Q4:Yes
Case11855,CMA,Not Specified,Not Specified,No,Not Specified,No,Yes,81228,No,785,1880,2665,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,2,3,66.66666666666667,Q8,Q8:Yes
Case11981,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,766,1942,2708,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,7,71.42857142857143,"Q2,Q4",Q2:Yes|Q4:Yes
Case12834,CMA,Not Specified,Not Specified,Yes,Yes,Yes,No,81228,Yes,765,1750,2515,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,1,4,25.0,"Q3,Q7,Q8",Q3:No|Q7:81277|Q8:No
Case13406,WGS,Yes,Yes,No,No,No,Yes,81425,No,778,2450,3228,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,6,8,75.0,"Q3,Q4",Q3:Yes|Q4:Yes
Case13517,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,765,1560,2325,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,7,71.42857142857143,"Q2,Q4",Q2:Yes|Q4:Yes
Case13613,WES,Not Specified,Not Specified,Yes,No,Not Specified,Yes,81415,No,752,1624,2376,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,3,8,37.5,"Q1,Q2,Q4,Q5,Q8",Q1:Yes|Q2:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case13675,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,768,1684,2452,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,8,62.5,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,1554,2331,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case14141,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,1622,2379,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,6,7,85.71428571428571,Q1,Q1:Yes
Case14155,WGS,Not Specified,Not Specified,No,No,Not Specified,No,81425,No,763,1496,2259,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,6,66.66666666666667,"Q1,Q3",Q1:Yes|Q3:Yes
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,743,1682,2425,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case14371,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,757,1108,1865,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,7,71.42857142857143,"Q2,Q4",Q2:No|Q4:Yes
Case14408,BRCA1/2,Not Specified,Yes,Yes,Yes,Yes,Yes,81162,Yes,731,1623,2354,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,6,66.66666666666667,"Q3,Q8",Q3:No|Q8:No
Case1501,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,749,1300,2049,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case15557,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,752,1428,2180,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case15820,CMA,Yes,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,758,1558,2316,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,7,57.142857142857146,"Q1,Q4,Q8",Q1:No|Q4:No|Q8:No
Case15834,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,748,1238,1986,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,7,71.42857142857143,"Q2,Q4",Q2:No|Q4:Yes
Case15938,WGS,Yes,Not Specified,Yes,Not Specified,Yes,No,81425,No,761,1366,2127,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case16246,BRCA1/2,Yes,Yes,Yes,Yes,Yes,No,81162,Yes,748,1813,2561,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,5,100.0,,
Case16487,WES,Yes,Not Specified,Not Specified,No,Yes,Yes,81415,No,759,1494,2253,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,7,57.142857142857146,"Q2,Q3,Q4",Q2:No|Q3:No|Q4:Yes
Case1778,WES,Not Specified,Not Specified,Not Specified,No,Not Specified,Not Specified,81415,No,709,860,1569,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,2,6,33.333333333333336,"Q1,Q3,Q4,Q8",Q1:Yes|Q3:Yes|Q4:Yes|Q8:Yes
Case17822,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,759,1490,2249,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,7,71.42857142857143,"Q5,Q8",Q5:Yes|Q8:Yes
Case17929,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81228,Yes,768,2132,2900,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,3,3,100.0,,
Case18257,BRCA1/2,Yes,Not Specified,Yes,No,No,No,81162,No,750,1303,2053,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,6,6,100.0,,
Case18281,WGS,Not Specified,No,Yes,No,Yes,No,81425,No,756,1300,2056,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,6,7,85.71428571428571,Q4,Q4:Yes
Case18821,WES,Not Specified,Not Specified,Yes,No,Not Specified,No,81415,No,765,1688,2453,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,6,83.33333333333333,Q5,Q5:No
Case18868,WGS,Not Specified,Yes,No,No,No,No,81425,No,763,1108,1871,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,6,66.66666666666667,"Q1,Q4",Q1:No|Q4:Yes
Case18882,WES,Yes,No,Yes,No,Yes,No,81415,No,752,1298,2050,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case19255,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,746,1685,2431,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,5,100.0,,
Case19321,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,756,1046,1802,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,7,71.42857142857143,"Q2,Q4",Q2:Yes|Q4:Yes
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,729,1492,2221,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,774,1557,2331,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,3,5,60.0,"Q5,Q8",Q5:No|Q8:No
Case2496,WES,Not Specified,No,Not Specified,No,Yes,No,81415,No,769,1302,2071,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,3,8,37.5,"Q1,Q2,Q3,Q4,Q5",Q1:Yes|Q2:Yes|Q3:Yes|Q4:Yes|Q5:No
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,767,1492,2259,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,6,7,85.71428571428571,Q2,Q2:Yes
Case3422,WES,Not Specified,Not Specified,Yes,Yes,No,Yes,81415,Yes,738,1942,2680,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,6,66.66666666666667,"Q1,Q8",Q1:No|Q8:No
Case3465,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,755,1490,2245,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,7,8,87.5,Q4,Q4:Yes
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,1362,2118,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case3592,CMA,Not Specified,Not Specified,No,No,Yes,Yes,81277,No,764,1558,2322,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,7,71.42857142857143,"Q1,Q7",Q1:Yes|Q7:81228
Case3677,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,771,1749,2520,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,5,100.0,,
Case4067,WES,Yes,Not Specified,Yes,No,Yes,Not Specified,81415,No,744,1238,1982,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case4512,WGS,No,Not Specified,No,No,Yes,Yes,81425,No,780,1620,2400,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,6,7,85.71428571428571,Q3,Q3:Yes
Case4982,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,781,1686,2467,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,7,71.42857142857143,"Q2,Q4",Q2:Yes|Q4:Yes
Case5230,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,727,1108,1835,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,7,71.42857142857143,"Q2,Q8",Q2:Yes|Q8:Yes
Case5303,BRCA1/2,Not Specified,Not Specified,No,No,No,No,81162,No,734,985,1719,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,5,100.0,,
Case5380,WGS,Not Specified,Not Specified,Yes,No,No,No,81425,No,755,1942,2697,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,3,7,42.857142857142854,"Q2,Q4,Q5,Q8",Q2:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case5605,WGS,Yes,No,Yes,No,No,Yes,81425,No,743,1362,2105,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,6,7,85.71428571428571,Q4,Q4:Yes
Case5885,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1044,1793,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case6451,WGS,Not Specified,Not Specified,No,No,Not Specified,Yes,Not Specified,No,749,1818,2567,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,1,7,14.285714285714286,"Q2,Q3,Q4,Q5,Q7,Q8",Q2:Yes|Q3:Yes|Q4:Yes|Q5:Yes|Q7:81425|Q8:Yes
Case6478,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81162,No,750,1114,1864,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,5,80.0,Q8,Q8:Yes
Case7014,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,757,1365,2122,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,1236,2007,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,7,71.42857142857143,"Q2,Q4",Q2:No|Q4:Yes
Case7376,WES,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Yes,81415,Yes,757,2010,2767,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,3,7,42.857142857142854,"Q2,Q4,Q5,Q8",Q2:Yes|Q4:Yes|Q5:No|Q8:No
