case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,correct,total,accuracy,match,error,representation
Case11795,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,52640,2516,55156,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case12792,BRCA1/2,No,Not Specified,No,Not Specified,No,Yes,81162,No,37278,2265,39543,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case13983,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,56662,2836,59498,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case13,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,40260,3284,43544,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case14017,WES,Yes,Not Specified,No,No,No,Yes,81415,No,40509,2132,42641,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47870,2196,50066,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case14155,WGS,Yes,Not Specified,No,No,Not Specified,No,81425,No,22412,2774,25186,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,52230,2135,54365,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case14226,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,35975,1623,37598,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case14408,BRCA1/2,Yes,Not Specified,Yes,No,Yes,Yes,81162,No,42271,2391,44662,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case15202,BRCA1/2,Not Specified,Not Specified,No,Not Specified,No,Yes,81162,No,33243,2523,35766,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case15458,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,43064,2201,45265,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case15570,BRCA1/2,No,Not Specified,No,Not Specified,No,No,81162,No,29995,1945,31940,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Not Specified,81228,No,34735,1436,36171,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case17595,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,81228,No,34683,2266,36949,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case1778,WES,Yes,Not Specified,Yes,No,Not Specified,Not Specified,81415,No,34985,3608,38593,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case18821,WES,Not Specified,Not Specified,Not Specified,No,No,No,81415,No,47037,2008,49045,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case19162,WGS,Yes,Yes,No,Not Specified,Yes,Yes,81425,No,35569,3412,38981,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case2007,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,32523,2329,34852,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case2162,WGS,Yes,Not Specified,No,No,Yes,Yes,81425,No,47011,2452,49463,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case22,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,43084,1753,44837,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,81110,1623,82733,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case2847,WES,Yes,Not Specified,No,Yes,No,Yes,81415,No,43134,2836,45970,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,32506,2267,34773,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case3494,WES,Yes,Not Specified,No,No,Not Specified,No,81415,No,29306,2838,32144,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,42303,1431,43734,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,47884,2516,50400,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case4262,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,36802,2708,39510,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47041,1748,48789,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case5674,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,40483,2772,43255,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case5834,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,62651,2648,65299,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,3,9,33.333333333333336,1,,Internal-QA_SentenceTransformer
Case6747,WGS,No,Yes,No,Not Specified,Yes,Yes,81425,No,40250,2516,42766,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,3,9,33.333333333333336,1,,Internal-QA_SentenceTransformer
Case6867,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,43059,2521,45580,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case7447,WGS,No,Not Specified,No,No,No,No,81425,No,39596,2452,42048,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case8051,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,47033,2836,49869,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47064,3348,50412,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case8485,WES,Yes,Not Specified,No,No,Not Specified,Not Specified,81415,No,29320,2776,32096,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case9349,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,52609,2772,55381,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,40503,2770,43273,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case9773,CMA,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,32675,1814,34489,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,3,9,33.333333333333336,1,,Internal-QA_SentenceTransformer
Case10075,CMA,Yes,Not Specified,No,No,No,Yes,81228,No,34371,2004,36375,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case11795,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,35553,1106,36659,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case12792,BRCA1/2,No,Not Specified,No,Yes,No,Yes,81162,No,40483,1495,41978,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case13983,WGS,Yes,Not Specified,Yes,Yes,Yes,Yes,81425,Yes,36857,2772,39629,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case13,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47022,2964,49986,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case14017,WES,Yes,Not Specified,Yes,No,Yes,Yes,Not Specified,Yes,41730,3605,45335,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case14141,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47029,1622,48651,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case14155,WGS,Yes,Yes,No,No,Not Specified,No,81425,No,32060,1940,34000,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,77666,983,78649,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case14226,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,35245,2327,37572,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,42271,2071,44342,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case15202,BRCA1/2,No,Yes,No,Yes,No,Yes,81162,No,45056,2005,47061,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,79690,1175,80865,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case15570,BRCA1/2,No,No,No,No,No,No,81162,No,40499,1493,41992,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case16126,BRCA1/2,No,Not Specified,No,Not Specified,No,Not Specified,81162,No,37966,1563,39529,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,No,Not Specified,81228,No,27257,2394,29651,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case17595,CMA,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,Not Specified,Yes,34683,1625,36308,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case18821,WES,No,No,Yes,No,Yes,No,81415,No,35917,1874,37791,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case19162,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,33721,1810,35531,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,43053,1624,44677,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case2162,WGS,Yes,Not Specified,No,No,Yes,Yes,81425,No,88730,2772,91502,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case22,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,77717,855,78572,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,81110,1431,82541,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case2847,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,43134,2068,45202,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81162,Yes,32883,1561,34444,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case3494,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,35026,2900,37926,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,42303,1111,43414,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,82000,1812,83812,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case4262,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,36802,2066,38868,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case4604,WES,Not Specified,Yes,Yes,Yes,Yes,Yes,81415,Yes,47041,1492,48533,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case5674,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,47245,2002,49247,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case5834,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,26492,2072,28564,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,28091,1490,29581,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case6867,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,70488,1495,71983,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case7447,WGS,Yes,No,Not Specified,No,No,No,81425,No,34782,1684,36466,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case8051,WES,Yes,No,No,No,No,Yes,81415,No,47033,1682,48715,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,3,9,33.333333333333336,1,,Internal-QA_SentenceTransformer
Case811,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,47064,2006,49070,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case8485,WES,Yes,No,No,No,Yes,No,81415,No,35022,1746,36768,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case9349,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,35522,2196,37718,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,40503,1170,41673,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case9773,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81228,Yes,32676,1812,34488,3,30,top3_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case10075,CMA,Yes,Not Specified,No,No,Not Specified,Yes,81228,No,30925,2006,32931,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case11795,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,35553,2708,38261,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case12792,BRCA1/2,No,Not Specified,No,Yes,No,Yes,81162,No,40483,2199,42682,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case13983,WGS,Yes,Not Specified,No,Not Specified,Yes,Yes,81425,No,36857,3478,40335,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case13,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47022,3540,50562,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case14017,WES,Yes,Not Specified,No,No,Not Specified,Yes,81415,No,40509,2774,43283,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47029,1876,48905,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case14155,WGS,Yes,Not Specified,No,No,Not Specified,No,81425,No,32060,2838,34898,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,77666,1815,79481,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case14226,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,71032,2007,73039,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case14408,BRCA1/2,Yes,Not Specified,Yes,No,Yes,Yes,81162,No,69700,2519,72219,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case15202,BRCA1/2,Not Specified,Not Specified,No,Not Specified,No,Yes,81162,No,43063,2779,45842,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,43064,2071,45135,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case15570,BRCA1/2,No,Not Specified,No,Not Specified,No,No,81162,No,40499,2073,42572,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case16126,BRCA1/2,No,Not Specified,No,Not Specified,No,Yes,81162,No,52237,1881,54118,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Not Specified,81228,No,27257,1821,29078,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case17595,CMA,Yes,Not Specified,No,Yes,Not Specified,Yes,81228,No,35255,2390,37645,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case18821,WES,Not Specified,Not Specified,No,No,No,No,81415,No,35917,2454,38371,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case19162,WGS,Yes,Yes,No,Not Specified,Yes,Yes,81425,No,33721,3796,37517,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case2007,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,70482,1753,72235,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case2162,WGS,Yes,Not Specified,No,Not Specified,Not Specified,Yes,81415,No,47011,3096,50107,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case22,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,77717,1369,79086,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case2666,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,108539,1689,110228,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case2847,WES,Yes,Not Specified,Not Specified,Yes,Not Specified,Yes,81415,No,47045,2584,49629,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,45029,2075,47104,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case3494,WES,Yes,Not Specified,No,Not Specified,Not Specified,Not Specified,81415,No,29306,3290,32596,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,44296,1559,45855,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case4196,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,81159,1878,83037,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case4262,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,38788,2068,40856,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47041,2260,49301,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case5674,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,40483,3092,43575,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case5834,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,31517,1752,33269,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,3,9,33.333333333333336,1,,Internal-QA_SentenceTransformer
Case6747,WGS,No,Yes,No,Yes,Yes,Yes,81425,No,34776,2386,37162,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
