case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,combo_folder,retrieval_model,qna_model,retrieval_count,top_k
Case5380,WGS,Yes,Yes,No,No,No,No,81425,No,63574,2642,66216,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case5605,WGS,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,40253,1682,41935,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case5674,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,47245,1938,49183,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case5834,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,81228,Yes,40880,1558,42438,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case6451,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,55786,2258,58044,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,47012,1234,48246,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case6867,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81228,Yes,43059,2327,45386,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case7014,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,61514,1490,63004,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case7297,WES,Yes,No,Yes,Yes,No,Yes,81415,No,61528,1810,63338,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case7376,WES,Yes,Yes,No,Not Specified,No,Yes,81415,No,91007,2772,93779,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case7447,WGS,No,No,No,No,No,No,81425,No,48014,1746,49760,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case7682,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,61504,1426,62930,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case8051,WES,Yes,No,Yes,No,Yes,Yes,81415,No,88752,2194,90946,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case811,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,54424,1426,55850,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case8621,WES,Yes,No,No,Yes,Yes,Yes,81415,No,61519,2706,64225,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case8710,WES,Yes,Yes,Yes,Yes,Yes,No,81415,Yes,69125,2002,71127,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case9349,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,81152,2132,83284,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,47885,1170,49055,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case950,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,63844,1426,65270,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case9773,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81228,Yes,25551,1492,27043,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case9978,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,63584,2322,65906,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case10075,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,Not Specified,No,14606,1691,16297,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case10363,WGS,Yes,No,No,Yes,No,Yes,81425,No,35863,1618,37481,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case10427,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,35857,1812,37669,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case10451,WES,Yes,Yes,Yes,Not Specified,No,No,81415,Yes,35863,1300,37163,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case10529,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,35851,1554,37405,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case10850,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,35839,1490,37329,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case10917,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,35848,2068,37916,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case11124,WES,Yes,No,Yes,Yes,Yes,Yes,81415,No,35842,1554,37396,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case1130,WES,Not Specified,Not Specified,No,Not Specified,No,Yes,81415,No,35853,1688,37541,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case11514,WES,Yes,No,No,Not Specified,No,No,81415,No,35871,1812,37683,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case11795,WES,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,13776,1427,15203,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case11981,WGS,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,35856,2834,38690,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case12792,BRCA1/2,No,Not Specified,No,Yes,No,Yes,Not Specified,No,17829,1560,19389,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case13406,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,35868,1746,37614,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case13517,WES,Not Specified,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,35855,1878,37733,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case13613,WES,Not Specified,Yes,No,No,Yes,Yes,81415,No,35842,1492,37334,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case13675,WGS,Yes,Yes,No,Yes,No,No,81425,No,35858,2258,38116,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case13983,WGS,Yes,Not Specified,No,No,Yes,Yes,81425,No,13800,3028,16828,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case13,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13731,1876,15607,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case14017,WES,Yes,Not Specified,Yes,No,Yes,Yes,Not Specified,Yes,13759,3093,16852,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13738,1364,15102,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,Not Specified,No,17826,1240,19066,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case14226,BRCA1/2,Yes,Not Specified,Not Specified,No,No,No,81162,No,9215,1561,10776,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case1428,WGS,Not Specified,Yes,No,Yes,No,No,81425,No,35833,2068,37901,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case14371,WES,Yes,No,Yes,Yes,No,Yes,81415,No,35847,3026,38873,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Not Specified,81162,Yes,9146,1369,10515,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case1501,WES,Yes,Yes,Yes,Not Specified,No,Yes,81415,Yes,35839,1364,37203,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case15202,BRCA1/2,Not Specified,Yes,No,Yes,No,Yes,Not Specified,No,17856,1816,19672,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17857,1112,18969,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case15557,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,35842,1940,37782,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,Not Specified,No,17845,856,18701,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case15834,WES,Not Specified,Yes,No,Yes,No,Yes,81415,No,35838,2132,37970,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case15938,WGS,Not Specified,Yes,Yes,Yes,Yes,No,81425,Yes,35851,1940,37791,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case16126,BRCA1/2,No,Not Specified,No,No,No,Yes,Not Specified,No,17833,1688,19521,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case16487,WES,Not Specified,No,No,Not Specified,Yes,Yes,81415,No,35849,2326,38175,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,No,Not Specified,No,14607,1563,16170,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case17595,CMA,Not Specified,Not Specified,Yes,Yes,Yes,Not Specified,81228,Yes,14611,1688,16299,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case17822,WGS,Yes,Yes,No,No,No,Not Specified,81425,No,35849,2132,37981,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case18257,BRCA1/2,Yes,Not Specified,Yes,No,No,No,81162,No,9165,1303,10468,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case18281,WGS,Yes,No,Yes,Yes,Yes,No,81425,No,35846,1810,37656,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case18821,WES,Not Specified,No,No,No,Not Specified,No,Not Specified,No,13746,1367,15113,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case18882,WES,Yes,Yes,Yes,Not Specified,No,No,81415,Yes,35842,1364,37206,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case19162,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,13754,3154,16908,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,35846,2066,37912,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case19905,WES,Yes,Yes,Yes,Not Specified,No,No,81415,Yes,35819,1300,37119,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17846,1880,19726,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case2162,WGS,Yes,No,No,No,Yes,Yes,81425,No,13720,2706,16426,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case22,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17877,1496,19373,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case2496,WES,Not Specified,No,No,No,Yes,No,81415,No,35859,1236,37095,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case2666,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,17846,1430,19276,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case2847,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13754,2132,15886,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,Not Specified,Yes,17829,1818,19647,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,35857,1362,37219,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case3465,WGS,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,35845,1426,37271,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case3474,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,35846,1874,37720,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9178,983,10161,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case4067,WES,Not Specified,Yes,No,Not Specified,No,No,81415,No,35834,2966,38800,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case4196,WES,Yes,No,No,No,Yes,Yes,81415,No,13752,1810,15562,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case4262,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13745,1748,15493,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case4512,WGS,No,Not Specified,No,No,Yes,Yes,81425,No,13761,1812,15573,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case4604,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,13750,2454,16204,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case4982,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,35871,1812,37683,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,Yes,35817,2066,37883,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case5380,WGS,Not Specified,Yes,Yes,No,No,No,81425,No,35845,1620,37465,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case5605,WGS,Yes,Yes,No,Yes,No,Yes,Not Specified,No,13724,2131,15855,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case5834,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,Not Specified,Yes,14617,1303,15920,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case5885,WGS,Not Specified,Yes,No,Yes,No,Yes,81425,No,35839,2068,37907,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case6451,WGS,Yes,Yes,No,Yes,Yes,Yes,81425,No,35839,2834,38673,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case6747,WGS,Yes,Yes,No,Yes,Yes,Yes,81425,No,13721,2322,16043,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case6867,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17852,1690,19542,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case7014,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,35847,1556,37403,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case7297,WES,Not Specified,No,Yes,Yes,No,Yes,81415,No,35861,1300,37161,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case7376,WES,Not Specified,Yes,No,Not Specified,No,Yes,81415,No,35847,1750,37597,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case7447,WGS,No,No,No,No,No,No,81425,No,13727,1298,15025,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case7604,WGS,Not Specified,Yes,Yes,Yes,Yes,No,81425,Yes,35837,1300,37137,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case7682,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,35837,1236,37073,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case8051,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13742,2260,16002,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case811,WES,Yes,No,No,Yes,Yes,Yes,Not Specified,No,13773,1619,15392,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case8288,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,35882,1814,37696,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case8621,WES,Yes,No,Yes,Not Specified,Not Specified,Yes,81415,No,35852,2006,37858,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case8661,WGS,Yes,Yes,Yes,Yes,Yes,No,81425,Yes,35865,2642,38507,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case8710,WES,Yes,Yes,Yes,Yes,Yes,No,81415,Yes,35855,1874,37729,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case9349,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13745,2258,16003,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case950,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,35876,1362,37238,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case9773,CMA,Yes,Not Specified,Yes,Yes,No,Yes,Not Specified,Yes,14609,1685,16294,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case9978,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,35837,1682,37519,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1
Case10075,CMA,Not Specified,Not Specified,No,Yes,Yes,Yes,Not Specified,No,35041,1943,36984,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case10363,WGS,Not Specified,No,No,Yes,No,Yes,81425,No,61530,1684,63214,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case10427,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,69127,2386,71513,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case10451,WES,Yes,Yes,Yes,Yes,No,Not Specified,81415,Yes,58899,1812,60711,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case10529,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,61518,2322,63840,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case10850,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,69109,1618,70727,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case10917,WES,Not Specified,Yes,Yes,Yes,Yes,Yes,81415,Yes,69118,1812,70930,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case11124,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,No,58878,2646,61524,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case1130,WES,No,No,No,Yes,No,Yes,81415,No,71203,2386,73589,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case11514,WES,Not Specified,No,No,No,No,No,81415,No,69141,2260,71401,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,41341,2516,43857,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case11981,WGS,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,69126,3026,72152,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case12792,BRCA1/2,No,Not Specified,No,Yes,No,Yes,Not Specified,No,42398,1496,43894,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case13406,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,No,55815,3154,58969,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case13517,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,69125,2322,71447,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case13613,WES,Not Specified,Yes,No,No,Yes,Yes,81415,No,69112,1556,70668,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case13675,WGS,Yes,Yes,No,Yes,No,No,81425,No,69128,2130,71258,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case13983,WGS,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,No,57611,3733,61344,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case13,WES,Yes,No,Yes,No,Yes,Yes,81415,Yes,47863,2450,50313,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case14017,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,47271,2582,49853,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case14127,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,61534,1426,62960,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,88748,1108,89856,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,Not Specified,No,32503,1432,33935,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case14226,BRCA1/2,Yes,Yes,Not Specified,No,No,No,81162,No,28041,2135,30176,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case1428,WGS,Not Specified,Yes,Yes,Yes,Yes,Not Specified,81425,Yes,61500,4182,65682,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case14371,WES,Yes,No,Yes,No,Yes,Yes,81415,No,57122,2770,59892,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,23690,1623,25313,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case1501,WES,Yes,Yes,Yes,Not Specified,No,Yes,81415,Yes,83613,1556,85169,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case15202,BRCA1/2,No,Not Specified,No,Yes,No,Yes,Not Specified,No,32533,1688,34221,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,32534,1368,33902,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case15557,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,61509,2260,63769,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,Not Specified,No,32522,1304,33826,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case15834,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,69108,2966,72074,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case15938,WGS,Yes,Yes,Yes,Yes,Yes,No,81425,Yes,69121,3730,72851,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case16126,BRCA1/2,No,Not Specified,No,Yes,No,Yes,81228,No,32836,1751,34587,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case16487,WES,Yes,No,Yes,No,Yes,Yes,81415,No,103235,3922,107157,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case17196,CMA,Not Specified,Not Specified,No,No,Not Specified,No,81228,No,26614,1944,28558,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case17595,CMA,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,Not Specified,Yes,35126,2201,37327,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case17822,WGS,Yes,Yes,Yes,No,No,No,81425,No,103235,2258,105493,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case18257,BRCA1/2,Yes,Not Specified,Yes,No,No,No,81162,No,25042,1559,26601,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
