case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,combo_folder,retrieval_model,qna_model,retrieval_count,top_k,correct,total,accuracy
Case9978,WES,Yes,Yes,Yes,No,Yes,Yes,81415,Yes,747,722,1469,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,5,9,55.55555555555556
Case10363,WGS,No,No,No,No,No,Yes,81425,No,773,1554,2327,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case10427,WGS,Not Specified,Not Specified,No,No,Yes,Yes,81425,No,767,1878,2645,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,3,9,33.333333333333336
Case10451,WES,Yes,Not Specified,Yes,Yes,No,No,81415,No,773,1620,2393,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case10529,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,1492,2253,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case10850,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1172,1921,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case10917,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,758,1620,2378,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,7,9,77.77777777777777
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,1108,1860,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case1130,WES,Not Specified,Not Specified,Not Specified,No,No,Yes,81415,No,763,1112,1875,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,4,9,44.44444444444444
Case11514,WES,Yes,No,Yes,No,Yes,No,81415,No,781,1554,2335,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case11855,CMA,Not Specified,Yes,No,Not Specified,No,Yes,81228,No,785,2326,3111,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,7,9,77.77777777777777
Case11981,WGS,No,Not Specified,No,No,No,Yes,Not Specified,No,766,2133,2899,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,1,9,11.11111111111111
Case12834,CMA,Yes,Not Specified,Yes,Yes,Yes,No,81277,Yes,765,1748,2513,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,3,9,33.333333333333336
Case13406,WGS,Not Specified,Yes,Not Specified,Yes,No,Yes,81425,No,778,1430,2208,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,4,9,44.44444444444444
Case13517,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,765,1622,2387,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,6,9,66.66666666666667
Case13613,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,752,1430,2182,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,4,9,44.44444444444444
Case13675,WGS,Not Specified,Not Specified,Yes,No,Yes,No,81425,No,768,1494,2262,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,3,9,33.333333333333336
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,1234,2011,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,6,9,66.66666666666667
Case14141,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,1302,2059,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,7,9,77.77777777777777
Case14155,WGS,Not Specified,Not Specified,No,No,Not Specified,No,81425,No,763,1304,2067,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case1428,WGS,Not Specified,Yes,No,No,Yes,No,81425,No,743,1748,2491,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,4,9,44.44444444444444
Case14371,WES,Yes,No,Yes,No,No,Yes,81415,No,757,1938,2695,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,6,9,66.66666666666667
Case14408,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,731,1499,2230,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,6,9,66.66666666666667
Case1501,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,749,1556,2305,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,4,9,44.44444444444444
Case15557,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,752,1556,2308,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case15820,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81228,Yes,758,1812,2570,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case15834,WES,Yes,Not Specified,Not Specified,No,Yes,Yes,81415,No,748,1430,2178,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case15938,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,761,2004,2765,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case16246,BRCA1/2,Yes,Yes,Yes,No,Yes,No,81162,No,748,981,1729,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case16487,WES,Yes,Not Specified,Not Specified,No,Yes,Yes,81415,No,759,1622,2381,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case1778,WES,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81415,No,709,990,1699,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case17822,WGS,No,Yes,No,No,No,No,81425,No,759,2066,2825,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,3,9,33.333333333333336
Case17929,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81228,Yes,768,1812,2580,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,4,9,44.44444444444444
Case18257,BRCA1/2,Not Specified,Not Specified,Not Specified,No,No,No,81162,No,750,1627,2377,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,6,9,66.66666666666667
Case18281,WGS,Not Specified,Not Specified,Yes,No,Yes,No,81425,No,756,2006,2762,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case18868,WGS,No,Yes,No,No,No,No,81425,No,763,1362,2125,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,6,9,66.66666666666667
Case18882,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,752,1686,2438,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,3,9,33.333333333333336
Case19255,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,746,1109,1855,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,6,9,66.66666666666667
Case19321,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,756,1301,2057,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,7,9,77.77777777777777
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,729,1364,2093,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,4,9,44.44444444444444
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,774,1301,2075,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case2496,WES,Not Specified,No,No,No,Yes,No,81415,No,769,852,1621,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,2,9,22.22222222222222
Case3359,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,767,1174,1941,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,6,9,66.66666666666667
Case3422,WES,Not Specified,Not Specified,No,Yes,No,Yes,81415,No,738,2390,3128,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,6,9,66.66666666666667
Case3465,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,755,2322,3077,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,1811,2567,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,6,9,66.66666666666667
Case3592,CMA,Yes,Not Specified,No,No,Yes,Yes,81228,No,764,1684,2448,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,7,9,77.77777777777777
Case3677,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,771,1111,1882,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,7,9,77.77777777777777
Case4067,WES,Yes,Not Specified,Yes,No,Yes,Not Specified,81415,No,744,1430,2174,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case4512,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,No,780,2454,3234,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,7,9,77.77777777777777
Case4982,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,781,1236,2017,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case5230,WES,Yes,No,Yes,Yes,Yes,No,81415,No,727,1170,1897,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,6,9,66.66666666666667
Case5303,BRCA1/2,Yes,Yes,No,No,No,No,81162,No,734,981,1715,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,6,9,66.66666666666667
Case5380,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,755,1556,2311,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case5605,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,743,1300,2043,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,6,9,66.66666666666667
Case5885,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1556,2305,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,4,9,44.44444444444444
Case6451,WGS,Yes,Not Specified,Not Specified,No,Yes,Yes,81425,No,749,1430,2179,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,4,9,44.44444444444444
Case6478,BRCA1/2,Not Specified,Yes,Yes,No,Yes,No,81162,No,750,1751,2501,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,4,9,44.44444444444444
Case7014,WGS,Not Specified,Not Specified,No,No,Yes,Yes,Not Specified,No,757,1623,2380,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,2,9,22.22222222222222
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,1556,2327,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,6,9,66.66666666666667
Case7376,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,757,1812,2569,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,4,9,44.44444444444444
Case7604,WGS,Not Specified,Not Specified,Yes,No,Yes,No,81425,No,747,1366,2113,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,4,9,44.44444444444444
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,1684,2431,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case8288,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,983,1775,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,6,9,66.66666666666667
Case8485,WES,Not Specified,No,Yes,No,Yes,No,81415,No,745,1492,2237,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,4,9,44.44444444444444
Case8621,WES,Yes,No,Yes,Yes,Yes,Yes,81415,No,762,1554,2316,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,6,9,66.66666666666667
Case8661,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,775,1492,2267,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,1236,2001,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,4,9,44.44444444444444
Case950,WES,Not Specified,Yes,Yes,No,No,Yes,81415,No,786,1684,2470,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,6,9,66.66666666666667
Case9978,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,747,1494,2241,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,1,5,9,55.55555555555556
Case10363,WGS,Not Specified,Not Specified,Yes,Yes,No,Yes,81425,Yes,773,982,1755,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case10427,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,Yes,767,850,1617,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,7,9,77.77777777777777
Case10451,WES,Yes,Yes,Yes,Yes,No,No,81415,Yes,773,1554,2327,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,7,9,77.77777777777777
Case10529,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,761,978,1739,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case10850,WGS,Yes,Not Specified,No,No,Yes,Yes,81425,No,749,916,1665,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,4,9,44.44444444444444
Case10917,WES,Yes,Yes,Yes,No,Yes,Yes,81415,Yes,758,850,1608,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,7,9,77.77777777777777
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,980,1732,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case1130,WES,Not Specified,Not Specified,Not Specified,Not Specified,No,Yes,81415,No,763,1306,2069,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,4,9,44.44444444444444
Case11514,WES,Yes,Not Specified,Yes,Not Specified,Yes,No,81415,Yes,781,1366,2147,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case11855,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,785,1106,1891,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,3,9,33.333333333333336
Case11981,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,766,1106,1872,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case12834,CMA,Yes,Yes,Yes,Yes,Yes,No,81228,Yes,765,850,1615,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,1,9,11.11111111111111
Case13406,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,778,978,1756,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,7,9,77.77777777777777
Case13517,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,765,1110,1875,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case13613,WES,Not Specified,Yes,Yes,No,Yes,Yes,81415,No,752,852,1604,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case13675,WGS,Yes,Not Specified,Yes,No,No,No,81425,No,768,1620,2388,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,4,9,44.44444444444444
Case13,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,750,788,1538,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,914,1691,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,788,1545,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,8,9,88.88888888888889
Case14155,WGS,Yes,Not Specified,No,No,No,No,81425,No,763,1172,1935,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,7,9,77.77777777777777
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,743,1298,2041,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case14371,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,757,980,1737,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case14408,BRCA1/2,Not Specified,Yes,Yes,Yes,Yes,Yes,81277,Yes,731,1367,2098,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,3,9,33.333333333333336
Case1501,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,749,1044,1793,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,4,9,44.44444444444444
Case15557,WGS,Yes,Yes,Yes,No,Yes,Yes,81415,No,752,1426,2178,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case15820,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,81228,Yes,758,918,1676,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case15834,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,748,786,1534,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case15938,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,761,916,1677,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case16246,BRCA1/2,Yes,Yes,Yes,Not Specified,Yes,No,Not Specified,Yes,748,1048,1796,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case16487,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,Yes,759,1044,1803,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case1778,WES,Not Specified,Not Specified,Not Specified,No,Not Specified,Not Specified,81415,No,709,668,1377,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case17822,WGS,Yes,Yes,Yes,Yes,Yes,No,81425,No,759,978,1737,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,7,9,77.77777777777777
Case17929,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,Not Specified,Yes,768,1623,2391,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,4,9,44.44444444444444
Case18257,BRCA1/2,Yes,Yes,Yes,No,No,No,81415,Yes,750,2005,2755,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case18281,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,756,1172,1928,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case18868,WGS,No,Yes,No,No,Yes,No,Not Specified,No,763,1427,2190,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,4,9,44.44444444444444
Case18882,WES,Yes,Yes,Yes,No,No,No,81415,No,752,914,1666,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,746,1176,1922,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,756,914,1670,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,8,9,88.88888888888889
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,729,788,1517,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,4,9,44.44444444444444
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,774,1493,2267,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case2496,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,769,1046,1815,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,3,9,33.333333333333336
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,767,1042,1809,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,8,9,88.88888888888889
Case3422,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,738,916,1654,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case3465,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,755,1106,1861,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,978,1734,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case3592,CMA,Yes,Yes,No,No,Yes,Yes,81162,No,764,1618,2382,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case3677,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81277,Yes,771,1301,2072,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case4067,WES,Yes,Yes,Yes,No,Yes,Not Specified,81415,No,744,980,1724,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case4512,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,Yes,780,1302,2082,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case4982,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,781,918,1699,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,No,727,914,1641,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,7,9,77.77777777777777
Case5303,BRCA1/2,Not Specified,Yes,No,No,No,No,81277,No,734,1239,1973,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,4,9,44.44444444444444
Case5380,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,755,978,1733,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case5605,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,743,916,1659,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case5885,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,749,916,1665,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case6451,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1108,1857,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case6478,BRCA1/2,Yes,Yes,Yes,No,Yes,No,81415,Yes,750,1877,2627,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case7014,WGS,Yes,Yes,No,No,Yes,Yes,81425,No,757,1106,1863,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,916,1687,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case7376,WES,Not Specified,Not Specified,Yes,Yes,No,Yes,81415,Yes,757,1622,2379,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
