case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,combo_folder,retrieval_model,qna_model,retrieval_count,top_k,correct,total,accuracy
Case1778,WES,Yes,Not Specified,Yes,Not Specified,Not Specified,Not Specified,81415,Yes,85201,2010,87211,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case17929,CMA,Yes,Not Specified,Not Specified,Yes,No,Yes,81228,Yes,17769,2454,20223,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3,4,9,44.44444444444444
Case18257,BRCA1/2,Yes,Not Specified,Yes,Not Specified,No,No,81162,Yes,37512,1497,39009,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3,8,9,88.88888888888889
Case18281,WGS,Not Specified,No,Yes,Yes,Yes,No,81425,No,43608,1620,45228,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3,7,9,77.77777777777777
Case18868,WGS,Not Specified,Not Specified,Yes,No,No,No,81425,No,76232,1942,78174,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3,5,9,55.55555555555556
Case19162,WGS,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,34214,3029,37243,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3,9,9,100.0
Case22,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,85623,1431,87054,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3,7,9,77.77777777777777
Case3592,CMA,Not Specified,Not Specified,No,Yes,Yes,Yes,81228,No,48289,2582,50871,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3,5,9,55.55555555555556
Case5605,WGS,Yes,No,No,No,No,Yes,81425,No,65644,2386,68030,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3,4,9,44.44444444444444
Case5885,WGS,Not Specified,Not Specified,Not Specified,Not Specified,No,Yes,Not Specified,No,22075,1563,23638,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3,1,9,11.11111111111111
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,40704,2322,43026,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3,7,9,77.77777777777777
Case7447,WGS,Yes,No,No,No,No,No,81425,No,78036,2130,80166,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3,4,9,44.44444444444444
Case8051,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,51787,3222,55009,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case8288,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,51289,1942,53231,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
